265,5,1
2268,6,1
193,12,1
1421,14,1
222,20,1
1051,21,1
22,30,1
1046,34,1
33,36,1
531,38,1
1047,41,1
1710,43,1
1882,45,1
1555,59,1
995,60,1
1044,88,1
1541,92,1
994,94,1
728,98,1
1587,99,1
192,105,1
197,106,1
1553,126,1
1675,130,1
489,132,1
1739,133,1
1523,140,1
537,142,1
1243,145,1
1421,149,1
2263,150,1
2236,151,1
1053,165,1
344,170,1
347,173,1
307,181,1
316,196,1
337,202,1
264,217,1
341,221,1
879,226,1
871,243,1
1112,265,1
531,267,1
940,269,1
1711,270,1
472,283,1
31,289,1
1238,293,1
1726,296,1
2006,299,1
1529,310,1
778,316,1
73,319,1
111,323,1
297,333,1
376,335,1
1164,358,1
549,359,1
1474,362,1
1789,370,1
1213,375,1
1213,376,1
2038,383,1
760,384,1
291,395,1
760,398,1
2023,400,1
997,403,1
1867,404,1
552,407,1
1985,408,1
2033,419,1
875,420,1
565,440,1
581,441,1
580,471,1
801,472,1
484,478,1
1241,484,1
1693,494,1
647,509,1
604,514,1
2077,521,1
1541,530,1
1555,531,1
1646,541,1
971,556,1
565,557,1
662,564,1
1422,569,1
632,571,1
295,600,1
269,620,1
1068,633,1
543,640,1
776,655,1
939,656,1
679,665,1
1227,667,1
1232,671,1
2053,677,1
942,684,1
746,685,1
1711,692,1
1508,707,1
989,711,1
785,713,1
1638,722,1
1767,728,1
461,736,1
1535,759,1
1420,761,1
1775,762,1
838,794,1
1706,800,1
1964,804,1
1132,806,1
743,812,1
1927,816,1
196,829,1
1055,830,1
1055,831,1
1225,897,1
845,906,1
1051,912,1
478,914,1
1049,926,1
1274,934,1
884,935,1
2236,942,1
47,954,1
1026,956,1
1215,975,1
735,976,1
1043,979,1
1509,998,1
939,1000,1
1002,1004,1
1002,1007,1
1073,1016,1
2145,1020,1
1028,1021,1
2158,1022,1
1976,1024,1
927,1041,1
1054,1050,1
1128,1060,1
600,1065,1
2049,1072,1
558,1074,1
1426,1078,1
1423,1090,1
495,1096,1
2125,1097,1
1098,1105,1
871,1107,1
984,1108,1
2070,1113,1
80,1115,1
2189,1118,1
1144,1127,1
1151,1137,1
1174,1140,1
1174,1141,1
1693,1150,1
1144,1154,1
1145,1157,1
1190,1164,1
1474,1172,1
2000,1173,1
315,1182,1
1239,1205,1
134,1209,1
1241,1213,1
2162,1218,1
377,1252,1
2030,1257,1
797,1281,1
1067,1285,1
1678,1292,1
55,1296,1
305,1300,1
1358,1310,1
1384,1318,1
1391,1322,1
1364,1327,1
1365,1328,1
599,1330,1
1711,1331,1
540,1345,1
1129,1363,1
1425,1365,1
1430,1367,1
1433,1368,1
1196,1376,1
1414,1380,1
1414,1382,1
1425,1383,1
879,1396,1
1480,1403,1
1646,1415,1
1646,1417,1
2098,1423,1
385,1426,1
1271,1432,1
1794,1433,1
175,1442,1
1659,1443,1
409,1445,1
2271,1446,1
627,1452,1
627,1453,1
47,1457,1
47,1458,1
1645,1462,1
1536,1465,1
1659,1468,1
1246,1471,1
48,1473,1
1246,1489,1
845,1495,1
1246,1500,1
50,1502,1
779,1539,1
1542,1541,1
51,1543,1
1596,1552,1
1597,1555,1
1594,1566,1
1596,1575,1
1148,1579,1
1589,1580,1
1693,1586,1
1590,1591,1
1587,1597,1
1591,1602,1
1527,1608,1
760,1611,1
994,1613,1
2042,1614,1
1528,1615,1
2180,1618,1
2160,1633,1
1652,1634,1
1555,1643,1
1232,1649,1
1216,1662,1
197,1664,1
1322,1666,1
632,1668,1
1220,1672,1
1678,1676,1
1231,1686,1
1722,1688,1
1762,1695,1
1535,1696,1
2230,1701,1
2222,1705,1
2232,1711,1
1336,1718,1
870,1738,1
1802,1742,1
1805,1747,1
1514,1755,1
1501,1767,1
1971,1778,1
1501,1784,1
1054,1792,1
1706,1798,1
1056,1853,1
1875,1858,1
722,1862,1
722,1864,1
786,1868,1
1854,1892,1
1106,1900,1
2254,1924,1
1422,1926,1
1227,1928,1
865,1940,1
484,1941,1
645,1942,1
1210,1946,1
1217,1950,1
1969,1954,1
1964,1955,1
572,1959,1
181,1983,1
2003,1990,1
1276,1992,1
1421,2000,1
654,2007,1
184,2017,1
1220,2019,1
2009,2022,1
577,2034,1
1068,2041,1
236,2043,1
2063,2050,1
1684,2060,1
871,2073,1
1404,2080,1
903,2095,1
1221,2098,1
197,2099,1
1219,2101,1
654,2106,1
923,2118,1
503,2131,1
1285,2142,1
1221,2154,1
1704,2155,1
1976,2157,1
1235,2168,1
615,2175,1
761,2183,1
645,2186,1
1849,2192,1
938,2193,1
1964,2203,1
185,2205,1
1864,2207,1
1792,2211,1
1794,2213,1
1947,2225,1
92,2240,1
1637,2241,1
629,2242,1
