2479,1,1
2496,5,1
2131,10,1
2442,14,1
2429,21,1
1531,32,1
280,50,1
895,54,1
2362,55,1
1697,56,1
854,57,1
704,62,1
1776,64,1
704,66,1
1785,67,1
813,68,1
826,105,1
1518,108,1
393,113,1
2524,114,1
2322,130,1
2309,132,1
394,133,1
544,137,1
1770,172,1
251,173,1
260,179,1
299,191,1
299,192,1
687,199,1
2490,209,1
1657,214,1
1337,256,1
2131,257,1
1536,259,1
2484,270,1
251,272,1
262,285,1
1761,286,1
524,290,1
576,294,1
601,306,1
57,307,1
852,309,1
876,310,1
853,313,1
1920,314,1
1502,315,1
1250,318,1
2482,326,1
2482,327,1
299,330,1
2357,331,1
2355,332,1
2086,334,1
294,335,1
1499,336,1
1451,349,1
642,359,1
643,372,1
1247,390,1
521,459,1
2470,483,1
1588,487,1
525,488,1
44,489,1
1380,500,1
751,511,1
751,517,1
2204,522,1
689,527,1
1619,529,1
826,530,1
1761,531,1
751,537,1
886,552,1
2389,562,1
929,589,1
965,602,1
956,606,1
1008,621,1
1037,629,1
44,648,1
1080,652,1
1082,653,1
1095,661,1
957,664,1
1172,702,1
2116,709,1
1204,717,1
2356,741,1
1018,745,1
1953,748,1
1274,756,1
1256,759,1
1472,794,1
927,803,1
1092,809,1
529,819,1
1183,823,1
1077,829,1
1099,831,1
1137,833,1
907,836,1
1140,838,1
812,844,1
928,849,1
1202,852,1
2127,860,1
2362,862,1
2503,883,1
2480,884,1
157,885,1
1505,887,1
1610,889,1
781,893,1
2360,910,1
798,912,1
1577,926,1
1961,946,1
1518,953,1
750,954,1
1575,957,1
1576,961,1
9,969,1
1337,975,1
2415,989,1
1657,1001,1
554,1013,1
2479,1015,1
2327,1017,1
1658,1029,1
1761,1033,1
2163,1038,1
499,1039,1
1331,1047,1
1586,1052,1
1586,1053,1
2408,1063,1
2467,1064,1
2553,1065,1
2000,1066,1
2301,1070,1
2543,1071,1
2085,1073,1
1759,1075,1
552,1077,1
565,1080,1
2290,1081,1
880,1082,1
2340,1087,1
2172,1091,1
2287,1097,1
2450,1098,1
2444,1106,1
2398,1109,1
557,1112,1
2305,1114,1
2323,1115,1
132,1118,1
71,1123,1
604,1125,1
217,1128,1
2280,1131,1
1784,1162,1
2232,1166,1
2238,1195,1
2172,1196,1
2178,1197,1
1257,1209,1
2215,1211,1
880,1212,1
2404,1214,1
2213,1215,1
0,1226,1
125,1230,1
1533,1231,1
704,1259,1
2490,1260,1
1088,1266,1
941,1269,1
2473,1276,1
21,1282,1
748,1286,1
507,1289,1
2507,1304,1
2521,1306,1
2522,1307,1
1380,1308,1
688,1317,1
1954,1328,1
1955,1329,1
75,1337,1
232,1343,1
1337,1354,1
2359,1361,1
1017,1371,1
14,1397,1
71,1409,1
2134,1410,1
2278,1422,1
122,1428,1
2278,1429,1
175,1432,1
1852,1433,1
2509,1434,1
2280,1435,1
1368,1436,1
1368,1437,1
818,1439,1
1709,1441,1
2127,1443,1
2014,1445,1
1538,1447,1
2127,1449,1
2092,1453,1
44,1461,1
2364,1465,1
2125,1466,1
2430,1467,1
1697,1469,1
2071,1470,1
2259,1475,1
160,1483,1
2372,1491,1
1086,1501,1
2403,1502,1
899,1506,1
2405,1507,1
886,1508,1
1077,1509,1
2405,1514,1
1210,1515,1
2408,1520,1
2408,1522,1
741,1523,1
163,1524,1
957,1528,1
942,1532,1
2473,1537,1
2463,1538,1
2473,1548,1
1172,1551,1
826,1553,1
2366,1557,1
995,1564,1
