1841,5,1
3262,5,-1
866,12,-1
867,12,1
91,28,-1
95,28,1
100,30,0
102,30,-1
103,30,1
3889,30,0
3816,32,-1
3817,32,1
91,34,-1
100,34,0
106,34,1
3893,34,0
90,36,1
3809,36,1
3822,36,-1
109,37,-1
111,37,1
161,37,0
90,43,1
187,43,-1
3583,43,1
90,60,1
187,60,-1
3503,60,1
2406,68,-1
2409,68,1
2408,73,1
2409,73,-1
136,80,1
3838,80,-1
2536,88,-1
3730,88,1
175,91,-1
2771,91,1
180,95,-1
339,95,1
193,100,-1
201,100,1
202,105,-1
204,105,1
90,106,1
187,106,-1
3515,106,1
1731,116,-1
2528,116,-1
2529,116,1
90,123,1
187,123,-1
288,123,1
221,126,1
1107,126,-1
90,132,1
222,132,-1
235,132,1
228,134,1
1293,134,-1
225,136,-1
227,136,1
226,137,1
227,137,-1
229,138,-1
303,138,1
240,145,-1
242,145,1
240,147,-1
243,147,1
90,149,1
187,149,-1
253,149,1
263,164,1
1107,164,-1
261,165,-1
2266,165,-1
3337,165,1
90,170,1
187,170,-1
277,170,1
269,173,1
1303,173,-1
271,177,1
272,177,-1
1202,180,1
3791,180,-1
3792,180,1
275,181,1
1293,181,-1
90,189,1
187,189,-1
300,189,1
289,191,-1
299,191,1
297,196,1
1303,196,-1
302,199,1
1293,199,-1
411,202,1
1320,202,-1
1183,207,-1
1292,207,-1
1395,207,1
389,214,-1
392,214,1
2279,214,-1
2086,218,-1
2091,218,1
90,221,1
187,221,-1
2088,221,0
2266,221,1
584,228,-1
3749,228,1
2906,229,-1
3755,229,1
1202,242,1
1330,242,-1
2487,242,1
1202,243,1
2485,243,-1
2487,243,1
1202,246,1
1330,246,-1
2526,246,1
315,254,-1
320,254,1
2266,254,-1
315,255,-1
316,255,1
321,256,1
2896,256,-1
90,263,1
187,263,-1
324,263,1
1128,265,-1
1130,265,1
1140,267,1
1172,267,-1
87,281,-1
363,281,1
2100,281,-1
421,288,-1
423,288,1
3325,288,-1
372,291,-1
1386,291,1
2543,295,1
3607,295,-1
22,297,-1
3593,297,1
2256,298,-1
2467,298,1
90,303,1
187,303,-1
260,303,1
90,315,1
187,315,-1
3113,315,1
90,326,1
187,326,-1
407,326,1
420,329,1
428,329,-1
90,330,1
2527,330,-1
2528,330,1
433,333,-1
434,333,1
1656,343,-1
2963,343,-1
2969,343,1
90,348,1
187,348,-1
2438,348,1
488,350,-1
835,350,1
1526,354,-1
1527,354,1
306,360,-1
341,360,1
1290,361,0
1547,361,1
2820,361,-1
2273,362,1
3527,362,-1
3812,363,-1
3842,363,1
448,368,1
2803,368,-1
485,383,1
716,383,-1
2452,384,1
3151,384,-1
217,392,1
488,392,1
1889,392,-1
1890,392,1
3151,394,-1
3154,394,1
855,399,1
3151,399,-1
547,407,-1
3498,407,1
556,409,1
1342,409,-1
2450,409,1
550,412,-1
1179,412,1
488,417,-1
489,417,1
555,420,1
2467,420,-1
90,423,1
187,423,-1
404,423,1
3733,423,1
2561,437,-1
2562,437,1
628,442,-1
708,442,1
3045,442,-1
2926,447,1
3360,447,-1
90,456,1
187,456,-1
3823,456,1
90,457,1
187,457,-1
3519,457,1
703,463,-1
796,463,1
38,466,1
44,466,-1
1341,466,-1
1342,466,1
1871,466,1
2126,466,-1
712,469,0
713,469,1
1702,469,-1
1557,495,-1
3110,495,1
638,499,1
1975,499,-1
659,501,1
3516,501,-1
2225,502,-1
2226,502,1
735,509,-1
793,509,1
18,513,1
90,513,1
187,513,-1
762,524,-1
764,524,1
766,525,-1
768,525,1
770,526,1
2004,526,-1
1202,528,1
1330,528,-1
2487,528,1
410,530,1
777,530,-1
1202,531,1
1330,531,-1
2487,531,1
2382,533,-1
2383,533,1
680,540,-1
795,540,1
3287,541,-1
3293,541,1
798,559,-1
2215,559,1
3704,560,-1
3705,560,1
799,571,-1
800,571,1
826,605,-1
868,605,1
1688,605,0
852,606,-1
853,606,1
914,606,-1
915,606,-1
2267,606,-1
621,608,-1
848,608,-1
849,608,1
889,608,-1
915,608,-1
579,615,1
869,615,-1
879,617,1
2374,617,-1
869,618,-1
2983,618,1
3250,620,-1
3251,620,1
869,621,-1
871,621,1
1867,624,-1
1868,624,1
2387,629,-1
2388,629,1
886,631,-1
1811,631,1
900,634,1
2820,634,-1
896,637,1
2270,637,-1
897,638,1
2298,638,-1
90,640,1
187,640,-1
909,640,1
907,644,1
2270,644,-1
739,648,1
1485,648,1
2267,648,-1
918,650,1
3402,650,-1
919,651,1
3829,651,-1
2058,656,-1
2059,656,1
930,661,1
2059,661,-1
936,669,-1
950,669,1
939,673,1
957,673,-1
684,674,-1
940,674,1
924,675,-1
941,675,1
951,677,-1
952,677,1
1342,688,-1
1739,688,1
2450,688,1
3258,688,0
956,694,-1
964,694,1
958,697,-1
960,697,1
731,705,-1
957,705,-1
1087,705,-1
1814,705,1
962,707,-1
966,707,1
1088,707,-1
2070,707,-1
3028,707,-1
998,715,-1
3810,715,1
1003,761,1
3360,761,-1
478,767,-1
1012,767,1
1042,773,-1
1043,773,1
1044,773,-1
1045,773,0
1444,773,0
1586,773,0
1035,774,1
1042,774,-1
