1001,5,-1
47,12,-1
94,28,-1
91,30,-1
182,32,-1
105,34,-1
187,36,-1
110,37,-1
117,43,-1
1939,60,-1
122,68,-1
122,73,-1
134,80,-1
3729,88,-1
2770,91,-1
306,95,-1
198,100,-1
3378,105,-1
210,106,-1
1754,116,-1
285,123,-1
218,126,-1
187,132,-1
224,134,-1
1303,136,-1
2278,137,-1
1303,138,-1
1107,145,-1
2822,147,-1
242,149,-1
261,164,-1
2303,165,-1
276,170,-1
267,173,-1
2278,177,-1
1330,180,-1
266,181,-1
299,189,-1
2411,191,-1
295,196,-1
301,199,-1
409,202,-1
1420,207,-1
1301,214,-1
2822,218,-1
2267,221,-1
3744,228,-1
3744,229,-1
2485,242,-1
1330,243,-1
2525,246,-1
2303,254,-1
2822,255,-1
315,256,-1
321,263,-1
2550,265,-1
2551,267,-1
362,281,-1
2836,288,-1
1385,291,-1
437,295,-1
3592,297,-1
1148,298,-1
1053,303,-1
3109,315,-1
403,326,-1
418,329,-1
187,330,-1
1633,333,-1
571,343,-1
1730,348,-1
831,350,-1
1485,354,-1
2303,360,-1
1546,361,-1
2279,362,-1
3843,363,-1
449,368,-1
482,383,-1
3772,384,-1
3017,392,-1
231,394,-1
849,399,-1
3497,407,-1
558,409,-1
1177,412,-1
438,417,-1
566,420,-1
414,423,-1
754,437,-1
707,442,-1
2928,447,-1
2858,456,-1
789,457,-1
789,463,-1
1872,466,-1
709,469,-1
1120,495,-1
637,499,-1
655,501,-1
656,502,-1
792,509,-1
736,513,-1
1989,524,-1
1978,525,-1
766,526,-1
2485,528,-1
409,530,-1
2485,531,-1
2258,533,-1
789,540,-1
3519,541,-1
2214,559,-1
1593,560,-1
3016,571,-1
866,605,-1
889,606,-1
914,608,-1
578,615,-1
869,617,-1
2982,618,-1
869,620,-1
870,621,-1
876,624,-1
2259,629,-1
1810,631,-1
899,634,-1
893,637,-1
893,638,-1
893,640,-1
906,644,-1
1342,648,-1
917,650,-1
917,651,-1
921,656,-1
2067,661,-1
3314,669,-1
936,673,-1
939,674,-1
939,675,-1
664,677,-1
3537,688,-1
967,694,-1
2996,697,-1
1807,705,-1
1197,707,-1
3808,715,-1
1002,761,-1
1011,767,-1
1444,773,-1
1444,774,-1
1444,779,-1
1444,784,-1
1197,802,-1
306,809,-1
3223,815,-1
411,816,-1
1008,820,-1
