1288,5,1
94,51,1
94,61,1
94,62,1
94,63,1
94,65,1
94,70,1
2372,79,1
94,109,1
94,126,1
94,165,1
1144,173,1
1144,241,1
94,243,1
1114,254,1
3393,292,1
3226,458,1
94,471,1
2372,537,1
3389,556,1
1482,558,1
94,572,1
1144,609,1
3583,621,1
94,649,1
2372,655,1
2121,674,1
94,733,1
1144,792,1
1067,821,1
1144,841,1
94,911,1
559,1076,1
2765,1079,1
94,1094,1
94,1109,1
1144,1118,1
94,1189,1
354,1209,1
2133,1253,1
94,1384,1
94,1390,1
2074,1415,1
94,1451,1
94,1478,1
94,1490,1
94,1492,1
94,1493,1
307,1506,1
94,1508,1
94,1510,1
94,1511,1
94,1519,1
3342,1532,1
683,1539,1
2372,1542,1
2372,1543,1
94,1596,1
2372,1621,1
298,1635,1
94,1668,1
94,1673,1
94,1674,1
1797,1721,1
1144,1742,1
2528,1769,1
1288,1770,1
1796,1770,1
3205,1774,1
3205,1777,1
959,1820,1
94,1906,1
2703,1939,1
2843,1947,1
1144,1951,1
94,1963,1
94,1967,1
2389,1980,1
94,1985,1
345,2087,1
2993,2142,1
94,2144,1
94,2268,1
3446,2329,1
3502,2333,1
1144,2375,1
3112,2401,1
