809,21,1
1193,55,1
29,106,1
294,110,1
961,119,1
29,171,1
29,178,1
485,181,1
29,229,1
915,229,1
207,244,1
1243,286,1
1079,300,1
1613,309,1
341,323,1
1380,338,1
500,340,1
29,352,1
29,383,1
960,404,1
1682,426,1
29,427,1
29,456,1
980,504,1
1420,562,1
29,654,1
120,669,1
485,669,1
1224,670,1
1642,687,1
29,708,1
29,709,1
29,713,1
961,720,1
961,721,1
630,723,1
961,770,1
865,781,1
484,796,1
447,818,1
980,833,1
961,860,1
961,862,1
875,885,1
1243,891,1
1228,907,1
319,923,1
466,942,1
1170,960,1
980,1009,1
961,1039,1
447,1051,1
29,1061,1
