809,21,1||1087,21,1||495,21,1||1432,21,1||1402,21,-1||449,21,-1||1051,21,1||562,21,1||139,21,1||1124,21,-1||422,21,1
1193,55,1||1758,55,1||1320,55,1||1694,55,1||1570,55,1||1311,55,1||150,55,-1||1549,55,-1||1280,55,1||1267,55,-1||1236,55,1
29,106,1||1580,106,1||476,106,1||1246,106,-1||1403,106,-1||86,106,-1||639,106,1||1229,106,1||1451,106,1||752,106,1||765,106,1
294,110,1||745,110,-1||1090,110,1||1295,110,-1||84,110,-1||974,110,1||821,110,-1||1262,110,1||810,110,-1||977,110,1||1411,110,1
961,119,1||1021,119,1||1582,119,-1||777,119,1||816,119,1||746,119,-1||1304,119,1||517,119,-1||1796,119,1||1007,119,1||560,119,1
29,171,1||492,171,-1||709,171,1||300,171,-1||701,171,1||364,171,1||834,171,-1||1513,171,1||841,171,-1||1571,171,1||975,171,-1
29,178,1||1077,178,1||1689,178,1||681,178,1||1170,178,1||1171,178,-1||405,178,-1||50,178,-1||102,178,-1||1800,178,-1||1547,178,1
485,181,1||1505,181,-1||1344,181,-1||241,181,-1||176,181,-1||595,181,1||1470,181,1||861,181,-1||1010,181,-1||914,181,1||326,181,-1
29,229,1||789,229,-1||957,229,1||509,229,1||1271,229,1||1008,229,-1||66,229,-1||419,229,-1||1243,229,-1||380,229,1||245,229,-1
915,229,1||549,229,1||1674,229,-1||1296,229,1||1440,229,-1||71,229,1||694,229,-1||711,229,1||651,229,1||781,229,1||239,229,-1
207,244,1||1497,244,-1||537,244,1||1474,244,1||1096,244,-1||1184,244,1||1014,244,1||409,244,-1||1756,244,-1||708,244,-1||991,244,-1
1243,286,1||352,286,1||1051,286,1||617,286,1||340,286,1||148,286,-1||723,286,-1||887,286,1||367,286,-1||391,286,1||1429,286,-1
1079,300,1||188,300,1||99,300,-1||1642,300,1||45,300,-1||994,300,-1||1226,300,1||1735,300,-1||393,300,-1||482,300,1||624,300,-1
1613,309,1||185,309,-1||639,309,-1||1664,309,1||232,309,-1||580,309,1||686,309,-1||738,309,-1||1650,309,-1||915,309,-1||368,309,1
341,323,1||416,323,1||105,323,1||1377,323,1||52,323,-1||753,323,-1||322,323,1||1499,323,-1||1302,323,1||1232,323,1||694,323,1
1380,338,1||1305,338,-1||899,338,-1||838,338,1||659,338,1||1031,338,-1||620,338,1||963,338,-1||1256,338,1||95,338,-1||180,338,1
500,340,1||1778,340,1||1450,340,-1||1512,340,1||1478,340,1||1060,340,-1||1241,340,-1||684,340,1||110,340,1||1403,340,1||1293,340,1
29,352,1||898,352,1||917,352,-1||571,352,-1||1073,352,1||1151,352,-1||1462,352,-1||550,352,-1||107,352,1||410,352,-1||832,352,1
29,383,1||554,383,-1||371,383,-1||192,383,1||1423,383,-1||302,383,1||1334,383,1||748,383,1||1632,383,1||820,383,1||1051,383,-1
960,404,1||184,404,1||25,404,1||829,404,-1||687,404,1||1267,404,1||1570,404,-1||1103,404,1||443,404,1||810,404,1||1538,404,-1
1682,426,1||260,426,1||326,426,-1||1145,426,-1||25,426,1||849,426,1||1543,426,1||120,426,1||1189,426,1||1681,426,1||1253,426,1
29,427,1||976,427,-1||418,427,-1||573,427,1||547,427,1||1276,427,-1||1554,427,-1||1272,427,1||422,427,-1||1601,427,1||1668,427,1
29,456,1||1510,456,-1||391,456,1||1215,456,-1||832,456,-1||1402,456,-1||1222,456,1||705,456,1||1626,456,-1||975,456,-1||530,456,-1
980,504,1||292,504,-1||1756,504,-1||442,504,1||317,504,-1||1707,504,-1||1289,504,1||190,504,-1||796,504,1||1534,504,1||173,504,-1
1420,562,1||1823,562,-1||1114,562,1||1838,562,-1||1791,562,-1||750,562,-1||1265,562,-1||1773,562,-1||380,562,1||1550,562,-1||255,562,-1
29,654,1||563,654,1||1531,654,-1||1295,654,-1||678,654,1||608,654,1||1836,654,-1||806,654,1||1603,654,1||371,654,-1||45,654,1
120,669,1||528,669,1||895,669,1||1223,669,-1||1591,669,-1||118,669,1||1404,669,-1||258,669,-1||102,669,1||1451,669,1||383,669,-1
485,669,1||1362,669,1||67,669,1||678,669,-1||44,669,-1||1670,669,-1||1109,669,-1||748,669,-1||1456,669,1||1308,669,1||424,669,1
1224,670,1||361,670,1||218,670,-1||1698,670,1||1771,670,-1||196,670,-1||1671,670,1||1211,670,-1||1508,670,-1||703,670,-1||812,670,-1
1642,687,1||879,687,-1||1237,687,1||695,687,1||902,687,1||1838,687,-1||496,687,-1||1025,687,1||1026,687,-1||256,687,-1||1749,687,-1
29,708,1||1738,708,-1||499,708,-1||813,708,-1||406,708,1||1620,708,1||961,708,-1||118,708,-1||1408,708,1||1306,708,-1||1536,708,1
29,709,1||780,709,1||199,709,1||1150,709,1||1826,709,-1||980,709,-1||1685,709,-1||1343,709,-1||1268,709,-1||1846,709,1||1076,709,1
29,713,1||1454,713,-1||1174,713,1||153,713,-1||50,713,1||227,713,1||1575,713,1||1749,713,-1||434,713,-1||19,713,1||184,713,-1
961,720,1||1579,720,-1||948,720,-1||537,720,-1||581,720,1||728,720,-1||1501,720,-1||765,720,-1||154,720,-1||1169,720,1||831,720,-1
961,721,1||1012,721,1||821,721,1||898,721,-1||1721,721,-1||866,721,-1||1683,721,1||1384,721,-1||1271,721,-1||1590,721,-1||1144,721,-1
630,723,1||440,723,1||483,723,-1||596,723,-1||942,723,1||1449,723,-1||1207,723,1||655,723,1||1023,723,-1||1352,723,1||1532,723,-1
961,770,1||1347,770,-1||734,770,-1||125,770,-1||971,770,1||1850,770,1||1701,770,1||1062,770,1||1011,770,1||381,770,1||1612,770,-1
865,781,1||1226,781,1||412,781,-1||541,781,-1||83,781,1||395,781,1||512,781,-1||848,781,-1||287,781,1||85,781,-1||187,781,1
484,796,1||367,796,-1||1549,796,-1||33,796,1||433,796,-1||316,796,-1||678,796,-1||1703,796,-1||1053,796,1||318,796,1||875,796,1
447,818,1||1027,818,1||1739,818,1||342,818,-1||724,818,1||1223,818,-1||513,818,-1||872,818,1||1606,818,1||540,818,1||1116,818,1
980,833,1||805,833,1||1265,833,-1||1143,833,-1||803,833,1||1388,833,-1||1029,833,-1||275,833,-1||23,833,-1||1342,833,-1||1040,833,-1
961,860,1||196,860,-1||473,860,1||102,860,1||495,860,-1||1275,860,-1||1663,860,-1||1327,860,-1||1687,860,-1||1656,860,-1||170,860,-1
961,862,1||1179,862,1||1341,862,-1||199,862,-1||342,862,1||66,862,-1||1361,862,-1||128,862,-1||1453,862,1||680,862,-1||836,862,-1
875,885,1||66,885,1||1632,885,-1||133,885,1||1505,885,-1||693,885,1||0,885,1||1232,885,-1||889,885,-1||97,885,1||1134,885,1
1243,891,1||468,891,1||55,891,1||584,891,1||1004,891,1||123,891,1||214,891,-1||1232,891,-1||914,891,1||1396,891,1||1838,891,-1
1228,907,1||127,907,1||1323,907,1||261,907,-1||255,907,-1||1759,907,1||692,907,1||1410,907,1||1104,907,1||51,907,1||22,907,1
319,923,1||636,923,1||975,923,-1||929,923,1||245,923,1||1352,923,1||202,923,1||759,923,-1||1565,923,1||1182,923,1||1316,923,1
466,942,1||1270,942,1||775,942,1||1622,942,1||133,942,-1||1725,942,-1||149,942,1||546,942,1||1106,942,1||1366,942,-1||1120,942,-1
1170,960,1||1113,960,-1||150,960,-1||1202,960,1||624,960,-1||666,960,1||457,960,-1||847,960,1||199,960,1||479,960,1||1808,960,-1
980,1009,1||1063,1009,1||1793,1009,-1||1244,1009,1||1224,1009,-1||1394,1009,1||1347,1009,1||1661,1009,1||1839,1009,1||362,1009,1||1558,1009,-1
961,1039,1||542,1039,1||1093,1039,-1||1649,1039,-1||312,1039,-1||905,1039,1||1425,1039,-1||407,1039,-1||1066,1039,-1||843,1039,1||50,1039,1
447,1051,1||1804,1051,-1||1694,1051,1||1829,1051,1||1625,1051,-1||1173,1051,-1||1027,1051,1||1774,1051,1||2,1051,-1||1208,1051,1||221,1051,1
29,1061,1||883,1061,-1||630,1061,1||952,1061,1||642,1061,-1||617,1061,1||995,1061,-1||925,1061,-1||1503,1061,-1||742,1061,1||1433,1061,1
