1026,0,1
1693,7,1
1051,15,1
1051,17,1
221,19,1
439,26,1
531,28,1
531,38,1
531,39,1
1882,44,1
531,49,1
1693,50,1
439,53,1
1528,54,1
994,57,1
994,58,1
1419,74,1
1693,82,1
1051,86,1
2188,86,1
1555,95,1
1587,99,1
654,102,1
2008,106,1
164,108,1
1422,125,1
489,136,1
2236,151,1
1475,159,1
728,164,1
1421,167,1
1422,172,1
1053,179,1
305,182,1
1422,188,1
1051,190,1
439,196,1
1422,202,1
1422,203,1
1051,209,1
261,212,1
1053,212,1
263,215,1
1422,220,1
1646,227,1
1693,229,1
1693,232,1
1729,238,1
871,244,1
1053,245,1
489,256,1
1647,258,1
489,270,1
1069,272,1
439,278,1
439,288,1
439,289,1
439,290,1
1422,291,1
2006,299,1
1053,300,1
1540,300,1
1051,303,1
1051,304,1
1423,307,1
1529,308,1
2235,309,1
1051,310,1
1051,311,1
1897,315,1
1423,323,1
1423,335,1
1693,359,1
1474,361,1
1051,363,1
1474,364,1
439,368,1
558,373,1
1646,377,1
728,382,1
760,384,1
728,391,1
291,395,1
1646,396,1
1646,400,1
552,407,1
1271,411,1
750,412,1
2007,415,1
1053,426,1
1053,428,1
1053,429,1
564,441,1
2248,442,1
1964,445,1
1964,450,1
1964,452,1
615,462,1
1028,487,1
1422,487,1
1687,488,1
871,495,1
1217,502,1
1051,506,1
647,509,1
647,511,1
439,514,1
1246,517,1
1838,520,1
1497,528,1
439,537,1
1053,546,1
1422,549,1
692,556,1
661,566,1
1053,568,1
1053,571,1
1053,578,1
1053,579,1
1053,588,1
1053,602,1
1053,603,1
1053,605,1
1053,606,1
167,610,1
1053,620,1
1053,623,1
1053,626,1
1053,632,1
617,637,1
1964,638,1
1051,645,1
1053,648,1
2053,653,1
728,655,1
319,657,1
1693,657,1
1070,663,1
1053,668,1
489,676,1
1051,682,1
1711,692,1
1422,704,1
1882,710,1
785,713,1
1309,725,1
1053,730,1
1296,730,1
684,738,1
1053,748,1
1423,749,1
1423,750,1
1693,757,1
1053,761,1
1053,766,1
1053,771,1
1043,803,1
1053,812,1
1706,813,1
1422,817,1
1422,818,1
1055,830,1
1053,904,1
1051,913,1
1053,921,1
1053,922,1
897,924,1
1646,925,1
965,927,1
965,933,1
1210,935,1
581,937,1
47,954,1
1854,971,1
994,972,1
1220,978,1
1220,983,1
1220,984,1
1164,995,1
558,996,1
1220,998,1
1053,1005,1
119,1007,1
932,1030,1
927,1041,1
1023,1053,1
1023,1054,1
1035,1055,1
1023,1056,1
1051,1062,1
1646,1063,1
2049,1072,1
1053,1073,1
558,1074,1
1678,1075,1
1051,1086,1
1051,1094,1
984,1108,1
196,1110,1
1693,1126,1
1693,1129,1
1693,1137,1
439,1141,1
1693,1150,1
1693,1162,1
1693,1175,1
1693,1180,1
439,1183,1
2098,1189,1
1155,1194,1
654,1205,1
1420,1214,1
1246,1219,1
958,1220,1
2041,1226,1
1051,1247,1
871,1251,1
1051,1251,1
1381,1255,1
1035,1258,1
728,1265,1
558,1266,1
1053,1271,1
760,1289,1
1678,1292,1
1069,1297,1
1422,1311,1
1693,1313,1
1056,1317,1
1474,1323,1
558,1324,1
439,1327,1
599,1330,1
2023,1331,1
1053,1347,1
1421,1359,1
1422,1361,1
1433,1368,1
633,1372,1
1535,1373,1
2139,1377,1
1425,1385,1
558,1388,1
879,1395,1
1693,1401,1
1693,1408,1
631,1438,1
47,1457,1
47,1458,1
1054,1464,1
439,1465,1
1246,1475,1
439,1483,1
49,1487,1
49,1488,1
149,1498,1
1051,1511,1
1053,1513,1
1053,1515,1
1422,1521,1
489,1535,1
1587,1541,1
439,1547,1
439,1552,1
439,1554,1
439,1555,1
1693,1556,1
1693,1558,1
1693,1565,1
1693,1569,1
1693,1570,1
1693,1571,1
1693,1575,1
1693,1581,1
1693,1587,1
439,1593,1
1693,1596,1
1054,1608,1
1600,1610,1
531,1620,1
2042,1621,1
760,1624,1
994,1626,1
1693,1633,1
1529,1637,1
1053,1662,1
1210,1666,1
1220,1667,1
654,1674,1
1422,1725,1
439,1727,1
1053,1734,1
870,1738,1
1422,1740,1
1802,1742,1
1043,1752,1
372,1754,1
1053,1755,1
1053,1756,1
1051,1763,1
599,1783,1
950,1787,1
484,1789,1
755,1794,1
1422,1801,1
1808,1817,1
1535,1840,1
196,1848,1
1004,1851,1
1693,1856,1
629,1863,1
1894,1879,1
170,1885,1
1051,1904,1
489,1908,1
1053,1908,1
1043,1910,1
909,1913,1
1153,1925,1
1153,1926,1
1421,1927,1
1646,1935,1
1923,1939,1
865,1940,1
1693,1940,1
1051,1948,1
1964,1956,1
1964,1961,1
1422,1968,1
439,1986,1
1964,1987,1
1054,1988,1
197,1992,1
1964,1995,1
1693,1996,1
2010,1996,1
2063,1998,1
1421,2000,1
1646,2002,1
728,2006,1
633,2008,1
748,2012,1
537,2020,1
489,2028,1
728,2035,1
2051,2040,1
1068,2041,1
654,2043,1
2043,2044,1
2063,2050,1
2082,2059,1
531,2067,1
1529,2077,1
1053,2079,1
1418,2079,1
1422,2085,1
728,2094,1
903,2095,1
1051,2100,1
1693,2101,1
654,2106,1
1422,2107,1
1475,2109,1
439,2110,1
1646,2119,1
654,2127,1
1210,2133,1
1535,2139,1
1508,2141,1
654,2145,1
1693,2150,1
1220,2154,1
965,2158,1
1557,2159,1
654,2167,1
1535,2169,1
231,2172,1
2219,2178,1
1693,2187,1
1646,2190,1
654,2191,1
938,2193,1
1964,2203,1
920,2208,1
1693,2214,1
1646,2217,1
439,2222,1
1422,2224,1
1693,2225,1
1693,2235,1
1053,2240,1
