1051,15,1
531,28,1
531,39,1
1882,44,1
531,49,1
1693,50,1
439,53,1
1528,54,1
994,57,1
1419,74,1
1051,86,1
2188,86,1
1555,95,1
1587,99,1
654,102,1
2008,106,1
2236,151,1
1475,159,1
728,164,1
1422,172,1
305,182,1
1422,188,1
1051,190,1
439,196,1
1422,203,1
1051,209,1
1053,212,1
263,215,1
1693,229,1
1729,238,1
871,244,1
1053,245,1
489,270,1
1069,272,1
439,288,1
439,290,1
1540,300,1
1051,303,1
1897,315,1
1474,364,1
558,373,1
1646,377,1
728,382,1
760,384,1
728,391,1
1646,396,1
1646,400,1
750,412,1
2007,415,1
1053,426,1
1053,429,1
564,441,1
2248,442,1
1964,452,1
1422,487,1
871,495,1
1217,502,1
1838,520,1
1497,528,1
439,537,1
1053,546,1
692,556,1
1053,571,1
1053,579,1
1053,602,1
1053,626,1
1053,648,1
2053,653,1
1693,657,1
1070,663,1
1053,668,1
1051,682,1
1882,710,1
785,713,1
1296,730,1
684,738,1
1053,748,1
1423,749,1
1693,757,1
1053,766,1
1706,813,1
1422,817,1
1053,904,1
1051,913,1
1053,921,1
897,924,1
965,927,1
1210,935,1
581,937,1
1854,971,1
1220,978,1
1220,983,1
558,996,1
1220,998,1
1053,1005,1
119,1007,1
932,1030,1
927,1041,1
1023,1053,1
1035,1055,1
1051,1062,1
2049,1072,1
984,1108,1
1693,1126,1
1693,1129,1
1693,1150,1
1693,1162,1
1693,1180,1
1420,1214,1
1246,1219,1
958,1220,1
2041,1226,1
871,1251,1
1051,1251,1
1035,1258,1
558,1266,1
1053,1271,1
439,1327,1
599,1330,1
1421,1359,1
1422,1361,1
1535,1373,1
1693,1401,1
631,1438,1
1054,1464,1
149,1498,1
1051,1511,1
1422,1521,1
489,1535,1
1587,1541,1
439,1554,1
439,1555,1
1693,1565,1
1693,1570,1
1693,1571,1
1693,1575,1
1693,1581,1
1693,1596,1
531,1620,1
760,1624,1
994,1626,1
1529,1637,1
1210,1666,1
439,1727,1
870,1738,1
1422,1740,1
372,1754,1
1053,1756,1
599,1783,1
484,1789,1
755,1794,1
1422,1801,1
1535,1840,1
629,1863,1
1894,1879,1
170,1885,1
1051,1904,1
489,1908,1
1043,1910,1
1153,1925,1
1153,1926,1
1421,1927,1
1693,1940,1
1051,1948,1
1964,1956,1
439,1986,1
197,1992,1
1693,1996,1
2063,1998,1
1646,2002,1
728,2035,1
1068,2041,1
654,2043,1
2063,2050,1
2082,2059,1
1529,2077,1
1053,2079,1
1418,2079,1
728,2094,1
903,2095,1
1051,2100,1
1693,2101,1
654,2106,1
1422,2107,1
654,2127,1
1535,2139,1
1693,2150,1
654,2167,1
231,2172,1
1693,2187,1
654,2191,1
938,2193,1
1693,2214,1
439,2222,1
1693,2235,1
1053,2240,1
