1051,15,1||961,15,1||803,15,-1||1153,15,1||1472,15,-1||222,15,1||1779,15,1||2178,15,1||1054,15,-1||208,15,1||1916,15,-1
531,28,1||490,28,-1||2087,28,-1||280,28,-1||1668,28,-1||996,28,1||630,28,1||487,28,-1||1620,28,-1||582,28,1||235,28,-1
531,39,1||258,39,-1||539,39,-1||1850,39,-1||1966,39,1||786,39,-1||732,39,1||1047,39,-1||1496,39,-1||1391,39,1||559,39,-1
1882,44,1||310,44,1||785,44,-1||600,44,1||1233,44,-1||1363,44,1||629,44,1||1947,44,-1||370,44,1||2033,44,-1||1013,44,-1
531,49,1||104,49,-1||69,49,1||693,49,1||213,49,1||426,49,-1||423,49,-1||481,49,-1||1269,49,-1||541,49,1||1356,49,-1
1693,50,1||2176,50,1||664,50,1||697,50,1||1215,50,-1||2001,50,1||293,50,1||1379,50,1||1097,50,1||1582,50,-1||1434,50,-1
439,53,1||948,53,-1||1732,53,1||572,53,1||2264,53,-1||207,53,1||1888,53,-1||2155,53,1||421,53,-1||345,53,1||1716,53,1
1528,54,1||957,54,-1||394,54,1||1056,54,-1||1778,54,-1||1784,54,1||1326,54,-1||1155,54,1||552,54,-1||2034,54,-1||1181,54,-1
994,57,1||1667,57,1||493,57,-1||1065,57,1||876,57,1||2236,57,1||2168,57,-1||463,57,-1||890,57,1||1429,57,1||1400,57,1
1419,74,1||155,74,-1||2030,74,1||606,74,-1||8,74,-1||1831,74,-1||312,74,1||700,74,-1||1364,74,1||1005,74,1||1368,74,1
1051,86,1||1286,86,1||1298,86,-1||602,86,1||1881,86,-1||546,86,-1||1415,86,-1||1902,86,-1||408,86,1||2259,86,1||51,86,-1
2188,86,1||105,86,-1||2103,86,1||2030,86,-1||735,86,-1||975,86,-1||1024,86,-1||1960,86,1||605,86,1||889,86,1||1407,86,1
1555,95,1||1825,95,1||105,95,-1||2275,95,1||47,95,-1||1550,95,1||2117,95,1||714,95,-1||1217,95,-1||1865,95,1||23,95,1
1587,99,1||2033,99,-1||27,99,-1||545,99,-1||1532,99,-1||1681,99,1||1122,99,-1||1119,99,1||1441,99,-1||200,99,-1||302,99,1
654,102,1||325,102,1||1829,102,1||579,102,1||1901,102,-1||1058,102,1||1760,102,-1||1098,102,1||935,102,1||1595,102,-1||943,102,-1
2008,106,1||611,106,-1||64,106,1||323,106,-1||875,106,1||1810,106,1||1701,106,-1||945,106,-1||364,106,1||1894,106,1||1951,106,1
2236,151,1||1304,151,1||1518,151,-1||1224,151,1||742,151,1||524,151,-1||289,151,-1||1210,151,1||1928,151,-1||1572,151,-1||1310,151,1
1475,159,1||2050,159,1||482,159,-1||980,159,1||987,159,-1||1606,159,-1||634,159,-1||241,159,1||1005,159,1||1273,159,-1||896,159,-1
728,164,1||306,164,-1||64,164,1||1077,164,1||2153,164,-1||1510,164,1||1673,164,1||368,164,-1||344,164,-1||1163,164,1||512,164,-1
1422,172,1||111,172,-1||1410,172,1||1556,172,1||2043,172,1||870,172,1||317,172,-1||980,172,-1||1314,172,1||1868,172,1||1732,172,-1
305,182,1||2236,182,-1||837,182,1||985,182,-1||1297,182,1||259,182,1||218,182,1||2047,182,1||1336,182,1||1483,182,-1||693,182,1
1422,188,1||105,188,1||1723,188,-1||130,188,1||1746,188,1||1933,188,-1||2134,188,-1||1085,188,1||290,188,1||431,188,-1||720,188,-1
1051,190,1||860,190,-1||1387,190,-1||1460,190,1||1285,190,1||1759,190,-1||1994,190,-1||218,190,1||314,190,1||1659,190,1||1961,190,-1
439,196,1||1559,196,1||1375,196,1||1697,196,-1||1462,196,1||1609,196,1||1102,196,1||1669,196,-1||595,196,1||1940,196,-1||217,196,1
1422,203,1||705,203,-1||1406,203,1||271,203,1||1289,203,1||187,203,-1||70,203,1||808,203,-1||387,203,1||1310,203,-1||1229,203,1
1051,209,1||2108,209,1||489,209,-1||1270,209,-1||314,209,-1||571,209,1||564,209,-1||1804,209,1||1628,209,-1||999,209,-1||1502,209,1
1053,212,1||1125,212,-1||1493,212,-1||246,212,-1||786,212,-1||1515,212,-1||1858,212,1||1071,212,-1||1590,212,-1||2104,212,1||1928,212,-1
263,215,1||529,215,1||1536,215,-1||26,215,1||1445,215,1||988,215,1||955,215,1||710,215,1||573,215,-1||916,215,-1||2231,215,-1
1693,229,1||2258,229,-1||744,229,-1||334,229,-1||216,229,1||2111,229,-1||1255,229,1||929,229,1||324,229,1||66,229,1||555,229,1
1729,238,1||1751,238,1||1501,238,1||513,238,1||152,238,-1||827,238,-1||1635,238,1||2123,238,-1||1006,238,1||1593,238,-1||1429,238,-1
871,244,1||253,244,1||129,244,1||388,244,-1||2,244,-1||677,244,1||1084,244,-1||1074,244,1||1098,244,-1||2256,244,1||2001,244,1
1053,245,1||1849,245,-1||2181,245,-1||1142,245,-1||1163,245,1||1958,245,1||2237,245,-1||187,245,1||1099,245,1||1666,245,-1||518,245,-1
489,270,1||341,270,-1||156,270,1||12,270,-1||70,270,-1||557,270,-1||1248,270,1||774,270,-1||1200,270,1||293,270,1||917,270,1
1069,272,1||643,272,-1||1312,272,-1||720,272,-1||1434,272,1||1916,272,-1||77,272,-1||11,272,1||1042,272,-1||1099,272,1||826,272,1
439,288,1||1863,288,1||1640,288,1||1343,288,1||1638,288,-1||263,288,1||412,288,-1||259,288,1||1711,288,-1||2186,288,-1||585,288,1
439,290,1||1730,290,-1||1968,290,1||1017,290,1||2112,290,1||139,290,1||701,290,1||2134,290,1||1318,290,1||460,290,-1||232,290,-1
1540,300,1||1628,300,-1||1834,300,-1||2072,300,-1||1734,300,-1||842,300,-1||1562,300,-1||769,300,1||346,300,1||1967,300,-1||825,300,-1
1051,303,1||184,303,1||291,303,1||2191,303,1||683,303,1||1909,303,1||1639,303,1||499,303,-1||1341,303,1||1650,303,-1||93,303,-1
1897,315,1||288,315,1||817,315,-1||219,315,1||737,315,-1||393,315,-1||1189,315,-1||1425,315,-1||27,315,1||586,315,1||2253,315,1
1474,364,1||1019,364,1||2140,364,-1||1614,364,1||348,364,1||589,364,1||1263,364,1||991,364,1||1113,364,1||1990,364,1||1973,364,1
558,373,1||1007,373,-1||1521,373,-1||1413,373,1||1956,373,1||1245,373,1||174,373,-1||1402,373,-1||1108,373,1||1039,373,1||1834,373,1
