1,1,1
595,1,-1
1849,1,1
528,2,1
529,2,-1
1056,5,-1
529,14,-1
27,24,1
27,25,-1
48,45,1
63,48,1
549,53,-1
530,57,1
531,57,-1
1733,68,-1
86,73,1
1733,77,-1
1714,80,1
1714,81,-1
1714,82,-1
403,89,1
1733,92,-1
1733,101,-1
1225,110,1
548,114,-1
552,115,1
529,116,1
547,118,-1
548,118,1
547,119,1
1051,126,-1
1065,126,1
490,134,1
1034,137,0
1380,137,-1
569,138,-1
595,141,-1
1062,142,-1
595,145,-1
1849,145,1
903,149,-1
372,156,-1
94,163,1
395,164,-1
490,173,-1
706,184,1
866,190,1
870,193,1
706,194,-1
765,198,-1
1384,198,1
753,202,1
1385,217,1
1386,217,-1
319,230,-1
1384,259,-1
1386,259,1
1385,260,-1
1388,260,1
1525,264,-1
1225,286,-1
395,294,1
347,301,-1
323,322,1
1195,324,-1
336,328,-1
331,329,-1
334,331,1
336,332,1
1380,338,1
1850,338,1
551,350,1
552,350,-1
372,353,1
1733,360,-1
1822,367,-1
1625,368,1
1625,369,-1
1628,381,1
1628,382,-1
1628,386,-1
1733,387,-1
1098,390,1
533,393,1
187,397,1
191,398,-1
942,404,1
1051,405,1
903,408,1
1098,412,-1
1382,416,1
1388,417,-1
899,420,1
1634,421,-1
503,441,1
1071,443,-1
506,444,1
503,445,-1
533,447,-1
323,451,0
1634,451,1
1007,458,1
1216,462,1
602,474,1
1225,479,-1
595,480,-1
595,480,1
1005,482,-1
1071,486,1
1380,487,-1
1380,488,-1
637,490,-1
1390,494,1
942,495,-1
1847,495,1
595,496,-1
187,500,-1
1815,510,-1
1823,511,-1
1225,518,-1
765,542,1
1063,546,1
1556,549,-1
1556,549,1
1556,550,1
1390,561,-1
801,569,1
659,588,1
537,604,1
284,610,1
538,615,-1
537,623,-1
538,623,1
63,632,-1
1824,636,-1
950,649,-1
985,649,1
1617,651,1
1675,654,1
1556,664,-1
490,665,-1
1652,671,-1
711,675,-1
1620,676,1
1634,677,-1
1634,678,-1
1634,679,-1
1634,680,1
1644,684,1
1644,688,-1
1655,696,1
1655,697,-1
551,698,-1
1216,700,-1
1218,700,1
1218,703,-1
1617,705,-1
711,708,1
529,718,-1
1532,722,-1
1379,728,1
1007,740,-1
1733,743,-1
1733,744,-1
1733,745,-1
1733,746,-1
1733,747,-1
1733,748,-1
1733,749,-1
1005,750,-1
1011,751,-1
1011,754,1
1023,755,1
1833,757,1
1177,758,-1
1179,758,-1
1183,758,-1
1062,759,-1
1063,760,-1
1056,762,1
1065,766,-1
1117,769,-1
1115,770,0
1124,771,0
1083,773,-1
953,777,-1
1083,784,1
528,788,-1
529,788,1
1083,796,1
1037,797,1
1115,806,1
1117,807,-1
1124,808,1
1127,809,1
1143,814,1
1733,817,-1
1733,818,-1
1733,819,-1
1733,820,-1
1733,821,-1
1733,822,-1
1733,823,-1
213,824,1
1699,829,0
595,854,-1
1849,854,1
129,855,1
595,855,-1
1849,855,1
1132,861,1
1132,862,-1
1062,865,1
1065,865,-1
531,867,-1
541,867,1
529,868,1
1098,870,1
595,876,-1
1849,876,1
595,877,1
1847,877,-1
1225,884,1
1556,894,-1
1556,894,1
753,896,-1
753,896,1
900,910,1
547,921,-1
547,921,1
319,923,1
1833,923,-1
1380,925,1
1850,926,-1
1850,928,-1
1850,928,1
595,932,-1
1137,935,-1
1399,936,1
1399,937,-1
1174,946,1
1174,947,-1
1429,947,1
1429,949,-1
950,975,1
1380,976,1
1489,984,1
1489,985,-1
1489,986,-1
1489,986,1
1117,1004,-1
1117,1005,1
1127,1006,0
1575,1007,1
1117,1011,1
1532,1028,1
1596,1040,-1
86,1042,-1
1733,1051,-1
1699,1053,-1
1699,1054,-1
1699,1057,1
753,1063,-1
1805,1075,1
1380,1078,1
1846,1079,1
