59,33,-1
59,40,-1
456,75,-1
89,76,-1
944,83,-1
454,89,-1
100,91,-1
1284,112,-1
1326,112,-1
486,122,-1
752,134,-1
1079,153,-1
59,158,-1
59,169,-1
59,170,-1
59,172,-1
1311,173,-1
1386,217,-1
59,229,-1
485,244,-1
264,268,-1
1759,316,-1
321,323,-1
59,352,-1
557,353,-1
1628,386,-1
62,398,-1
876,399,-1
898,420,-1
565,438,-1
804,440,-1
1221,443,-1
894,455,-1
1521,458,-1
59,532,-1
1000,539,-1
768,543,-1
484,551,-1
59,557,-1
278,576,-1
485,605,-1
485,606,-1
1564,610,-1
891,617,-1
1604,640,-1
59,642,-1
833,657,-1
1564,664,-1
1223,670,-1
1138,679,-1
59,680,-1
59,703,-1
932,737,-1
468,747,-1
468,749,-1
1000,754,-1
1065,766,-1
876,769,-1
253,772,-1
1083,773,-1
1462,779,-1
539,791,-1
1196,799,-1
563,811,-1
468,822,-1
1224,906,-1
484,907,-1
1466,908,-1
507,927,-1
876,976,-1
484,991,-1
485,1001,-1
485,1002,-1
1781,1008,-1
1094,1025,-1
1413,1035,-1
