2452||607||122||1239||2350||2272||327||1878||1936||2027||2288
32||732||1397||2150||2212||1885||1041||1802||1456||2225||1703
57||2173||439||310||868||518||263||2301||7||1105||2128
76||713||144||1825||1373||204||1671||1935||1551||281||1326
102||2365||1019||598||700||2124||1185||508||1159||540||917
111||1171||583||2125||1119||1549||1460||2183||1479||303||1715
2452||1279||61||1377||417||1087||34||910||1659||1739||1479
57||2310||1848||64||157||863||1602||244||379||186||1260
265||401||1751||2002||875||1996||2105||1106||1580||1368||2310
1378||1700||545||1704||483||1588||174||1074||1577||1935||638
384||1480||898||266||1622||1278||323||2427||1946||312||1411
1439||265||1781||1778||848||1188||531||1045||2417||1516||373
2417||1757||35||1154||834||1315||640||1889||1505||250||1395
270||2048||1938||2426||208||1240||65||2087||2109||2239||651
448||1873||1357||1150||2318||742||1863||282||344||2398||212
441||2321||436||2248||40||797||1224||1933||2187||864||2389
1058||1386||291||1782||327||1197||2036||429||2358||1475||2039
792||2009||1988||1748||1090||1551||248||360||1914||497||1432
583||661||513||1166||1761||993||2007||1777||641||1594||1936
688||1311||434||947||2254||1477||1655||162||147||1431||973
1038,2294||2138||2288||2202||2145||498||1637||686||1270||644||252
751||560||971||327||1366||342||1326||2267||1500||1277||177
1645||2213||290||1313||284||790||1574||833||1770||734||947
1112,416||2092||1791||2418||628||430||2119||1735||1844||2343||1706
1112||280||14||1099||1600||2253||1224||11||1807||2021||1667
1112||911||940||1942||2325||816||1793||1318||168||837||1593
317||1881||725||46||902||1828||1693||115||1086||1844||2259
1532||2042||1707||1533||12||1187||1990||1538||2438||201||865
1530,1532||1987||1394||2253||26||1942||2125||426||1656||2187||2090
1531||2072||217||465||1132||2428||2236||2377||181||1125||1239
1236||278||1214||1670||1349||305||233||1057||868||1598||344
703||249||647||445||1391||1987||382||2090||49||347||813
1368||232||2235||2036||2034||1295||15||2203||618||45||715
1532||685||65||1460||2031||2210||1528||1079||378||1605||1653
783||359||1851||2119||2446||1902||2069||805||2172||1652||692
783,1534||694||779||2434||929||900||1705||417||230||752||406
758||2061||1443||1966||1590||1213||103||1146||1019||1148||2137
840||1920||267||1476||948||336||1652||729||2193||154||1746
2055||1950||1700||1133||105||1029||641||226||1035||1475||324
875||1208||460||1598||1197||663||1882||1576||839||1737||772
886||784||566||1376||256||1992||616||2345||2273||2336||591
689||786||657||1674||604||1487||2425||1724||1883||72||2103
990||167||40||780||1637||575||512||2023||1761||1210||1447
1038||1519||1236||1165||331||2177||512||2156||2324||2289||1924
1753||564||1451||451||1438||1128||1249||1833||176||1717||474
1525||1080||1882||1202||79||334||908||993||1783||2325||47
414||1858||1232||188||918||2162||1191||2388||1027||1515||2406
1197||2194||1825||1306||798||1748||1019||549||1805||450||376
684||1715||1105||2366||264||664||1746||1351||405||294||866
1235||1702||2193||1497||1725||1094||320||629||2004||2092||1083
241||8||1141||1696||1065||977||2202||2260||260||1014||825
1762||893||154||1707||2412||1099||1333||1543||609||912||1379
1305||1770||1744||1260||2156||1376||2168||2059||2007||1818||1851
1293||58||1263||1423||902||2250||258||466||996||1796||1566
1306||1340||1341||1684||2185||2086||1617||940||87||755||1440
711||2312||1424||1717||515||2303||1291||2171||366||1028||2211
1348||1633||2195||1147||811||316||1022||2154||590||2047||661
1011||1026||193||881||900||827||1323||1033||320||854||385
1358||1265||1415||192||571||814||1242||2145||398||1184||2360
1373||2426||2400||1995||579||2230||308||1399||283||1966||1910
2385||994||901||2341||1520||259||685||2114||52||485||806
