10,7,0
485,7,-1
1766,7,-1
1771,7,1
1773,7,1
19,18,-1
485,18,-1
906,18,1
26,26,1
28,26,-1
116,26,1
440,26,1
29,29,1
40,29,-1
59,29,-1
544,53,1
549,53,-1
1035,53,1
1193,53,1
467,55,1
543,55,1
545,55,-1
1035,55,1
1191,55,1
1192,55,1
1194,55,1
29,69,1
59,69,-1
933,69,-1
29,72,1
59,72,-1
84,72,-1
447,92,1
468,92,-1
1733,92,-1
29,103,1
59,103,-1
1516,103,-1
546,115,-1
876,115,-1
961,115,1
547,118,-1
548,118,1
876,118,-1
961,118,1
119,122,-1
485,122,1
486,122,-1
59,127,-1
159,127,0
1452,127,1
595,145,-1
677,145,1
1407,145,-1
29,170,1
59,170,-1
1490,170,-1
29,223,1
59,223,-1
669,223,-1
29,229,1
59,229,-1
235,229,1
314,229,1
726,229,1
841,229,-1
915,229,1
1020,229,1
1673,229,1
255,246,-1
776,246,-1
777,246,1
260,250,0
1109,250,1
1185,250,-1
241,254,0
1097,254,1
1104,254,-1
29,265,1
59,265,-1
933,265,-1
289,277,1
290,277,1
291,277,-1
484,277,0
488,277,1
562,277,0
563,277,0
1213,277,0
62,282,1
651,282,-1
1564,282,1
621,300,1
1079,300,1
1082,300,-1
1000,304,1
1416,304,-1
1703,304,1
1738,304,1
1014,306,1
1017,306,-1
1611,306,1
1703,306,1
1000,307,1
1008,307,1
1561,307,-1
1703,307,1
1613,309,1
1621,309,-1
704,310,1
713,310,-1
121,311,1
122,311,-1
1476,311,-1
13,316,1
1565,316,-1
1759,316,-1
327,326,-1
341,326,1
558,326,1
567,326,1
699,326,-1
198,332,1
335,332,-1
336,332,1
341,332,1
700,332,-1
630,338,-1
876,338,-1
1837,338,1
1850,338,1
349,340,-1
500,340,1
507,340,1
565,340,1
1504,340,1
1505,340,1
1506,340,1
29,383,1
59,383,-1
1629,383,-1
428,410,0
1753,410,1
1757,410,-1
477,415,-1
479,415,-1
479,415,1
724,415,-1
724,415,1
485,419,-1
678,419,1
687,419,-1
296,444,1
497,444,1
505,444,-1
506,444,1
887,444,-1
29,461,1
59,461,-1
286,461,-1
534,461,1
902,461,-1
29,477,1
59,477,-1
606,477,1
615,477,-1
774,477,-1
778,477,-1
779,477,1
234,479,0
599,479,1
810,479,0
1206,479,1
1225,479,-1
1252,479,0
1253,479,0
1253,479,1
1285,479,1
1332,479,1
29,492,1
59,492,-1
644,492,-1
431,502,1
484,502,1
776,502,1
777,502,-1
799,502,-1
485,513,1
486,513,-1
6,517,-1
691,517,1
29,541,1
59,541,-1
1659,541,-1
484,551,-1
485,551,1
757,551,-1
759,551,1
797,551,-1
815,551,1
1570,551,-1
19,601,1
862,601,-1
1419,601,-1
538,615,-1
961,615,1
356,618,1
357,618,-1
828,618,1
830,618,-1
790,621,-1
792,621,-1
1587,621,-1
1587,621,1
490,665,-1
499,665,-1
1221,665,1
1294,665,-1
1744,665,1
1745,665,1
1840,665,-1
1841,665,-1
29,687,1
59,687,-1
1642,687,1
1647,687,-1
29,696,1
59,696,-1
1653,696,-1
29,698,1
59,698,-1
551,698,-1
29,700,1
59,700,-1
1216,700,-1
59,701,-1
140,701,-1
1747,701,1
29,708,1
59,708,-1
710,708,-1
59,719,-1
961,719,1
1533,719,-1
767,723,1
1839,723,-1
1379,728,1
1557,728,-1
461,734,1
485,734,-1
1731,734,-1
485,735,-1
1375,735,1
1729,735,-1
29,738,1
59,738,-1
1562,738,-1
554,783,1
1002,783,1
1003,783,1
1021,783,1
1070,783,-1
1079,783,1
69,796,-1
484,796,1
622,796,1
721,796,1
1083,796,1
447,822,1
468,822,-1
1733,822,-1
484,839,-1
891,839,1
892,839,-1
129,855,1
594,855,1
595,855,-1
20,870,1
1102,870,-1
1199,870,0
901,875,-1
1211,875,1
572,876,-1
595,876,-1
596,876,1
29,883,1
59,883,-1
115,883,-1
875,885,1
1422,885,1
1423,885,-1
1512,885,1
1513,885,1
875,886,1
1428,886,-1
1511,886,1
1512,886,1
1513,886,1
1441,887,1
1442,887,-1
887,890,1
1598,890,-1
243,891,-1
243,891,1
887,891,0
1134,891,-1
1134,891,1
1202,891,-1
1202,891,1
1205,891,-1
1205,891,1
1243,891,-1
1243,891,1
1281,891,-1
1281,891,1
1311,891,-1
887,893,1
1077,893,-1
494,895,1
497,895,-1
887,895,0
887,895,1
547,921,-1
876,921,-1
961,921,1
722,929,-1
725,929,1
869,929,-1
466,946,1
484,946,0
1426,946,1
1430,946,-1
1431,946,1
149,969,1
466,969,1
484,969,0
1450,969,1
1451,969,-1
952,975,-1
1453,975,1
485,1002,-1
1571,1002,1
1572,1002,-1
1580,1002,1
29,1009,1
59,1009,-1
980,1009,1
1110,1009,-1
468,1012,-1
485,1012,-1
961,1012,1
980,1012,1
1093,1012,1
1094,1012,-1
1119,1012,-1
468,1016,-1
485,1016,-1
961,1016,1
980,1016,1
1093,1016,1
1094,1016,-1
1131,1016,-1
468,1017,-1
485,1017,-1
980,1017,1
1093,1017,1
1094,1017,-1
1133,1017,-1
1094,1028,-1
1532,1028,1
1547,1028,-1
484,1035,1
791,1035,1
1413,1035,-1
1582,1035,-1
97,1043,-1
1612,1043,1
29,1049,1
59,1049,-1
1658,1049,-1
447,1059,1
468,1059,-1
998,1059,-1
484,1067,0
920,1067,0
1463,1067,1
1465,1067,-1
1754,1067,1
