44,1,1||89,1,1||136,1,1||1496,1,1||1553,1,1||2308,1,-1||2116,1,-1||1546,1,1||920,1,-1||1942,1,-1||296,1,1
44,33,1||1401,33,-1||1933,33,1||1802,33,1||1842,33,-1||1375,33,-1||961,33,1||1882,33,-1||501,33,1||1623,33,-1||2126,33,-1
44,37,1||1710,37,1||127,37,1||278,37,1||1229,37,1||2120,37,-1||645,37,1||1552,37,-1||383,37,1||378,37,-1||1420,37,1
704,52,1||508,52,-1||1553,52,-1||2256,52,1||1263,52,-1||752,52,-1||513,52,-1||308,52,-1||2551,52,-1||1957,52,1||692,52,1
704,67,1||2526,67,-1||450,67,1||2465,67,-1||46,67,-1||1472,67,-1||1235,67,1||2524,67,-1||349,67,-1||1964,67,-1||2053,67,1
1518,108,1||288,108,-1||1260,108,1||707,108,-1||2464,108,1||976,108,-1||1969,108,-1||2271,108,1||1190,108,1||1142,108,1||1291,108,-1
151,115,1||1684,115,-1||1462,115,-1||1396,115,-1||1486,115,-1||969,115,-1||546,115,1||158,115,1||1277,115,-1||2527,115,-1||803,115,-1
1984,189,1||510,189,-1||2455,189,-1||1272,189,1||2487,189,-1||907,189,-1||2040,189,-1||2071,189,-1||692,189,1||879,189,1||115,189,1
704,209,1||632,209,-1||124,209,1||864,209,-1||923,209,1||1686,209,-1||253,209,1||1330,209,1||1584,209,-1||804,209,1||158,209,1
751,271,1||1948,271,1||2339,271,-1||2072,271,1||1264,271,1||1709,271,-1||1136,271,1||1251,271,-1||1669,271,1||353,271,1||1880,271,-1
248,272,1||119,272,-1||2467,272,1||636,272,-1||97,272,1||1733,272,-1||201,272,1||1414,272,1||28,272,-1||2217,272,-1||1558,272,1
410,283,1||946,283,-1||1921,283,1||2312,283,-1||63,283,-1||2298,283,-1||668,283,1||826,283,1||1863,283,1||1715,283,-1||1394,283,1
1983,335,1||924,335,1||517,335,1||520,335,1||1901,335,1||2128,335,1||189,335,1||1591,335,1||2552,335,-1||447,335,-1||2050,335,-1
1478,392,1||1886,392,1||1905,392,1||1940,392,1||2254,392,1||1421,392,1||548,392,-1||1445,392,1||111,392,-1||2256,392,-1||2245,392,1
1593,392,1||1222,392,-1||2509,392,-1||631,392,-1||1152,392,-1||1888,392,1||54,392,-1||1323,392,-1||1235,392,-1||1926,392,-1||558,392,1
44,483,1||1186,483,-1||2348,483,-1||1934,483,1||1396,483,1||1841,483,1||2432,483,1||1760,483,1||1158,483,1||1973,483,-1||1527,483,1
1380,500,1||466,500,1||71,500,1||2483,500,1||690,500,-1||1979,500,-1||922,500,-1||2256,500,1||1420,500,1||198,500,1||1112,500,-1
689,527,1||2038,527,1||395,527,-1||673,527,-1||561,527,-1||1242,527,-1||1198,527,-1||948,527,-1||2009,527,-1||854,527,1||1095,527,-1
1619,529,1||1415,529,-1||1800,529,1||2466,529,-1||1885,529,1||2167,529,-1||2239,529,1||586,529,-1||2422,529,1||1240,529,-1||362,529,1
44,614,1||2475,614,1||2505,614,-1||1967,614,1||716,614,-1||368,614,1||547,614,-1||2433,614,-1||2217,614,-1||2169,614,-1||693,614,1
44,634,1||921,634,-1||1433,634,-1||2477,634,-1||883,634,-1||1618,634,-1||716,634,1||901,634,-1||1244,634,1||1447,634,1||2255,634,-1
44,716,1||2144,716,-1||1642,716,1||1336,716,1||758,716,1||1237,716,1||436,716,1||633,716,-1||286,716,-1||1475,716,-1||2525,716,1
44,732,1||244,732,-1||300,732,1||1873,732,-1||570,732,-1||690,732,-1||868,732,-1||1050,732,-1||994,732,-1||5,732,1||809,732,1
44,748,1||2021,748,1||1256,748,1||1515,748,1||2363,748,1||1126,748,-1||2439,748,-1||2105,748,1||2107,748,1||1908,748,-1||548,748,1
2126,753,1||1605,753,-1||2128,753,-1||899,753,1||2104,753,1||1213,753,1||509,753,1||2500,753,-1||1289,753,1||1339,753,1||1506,753,1
1697,759,1||1040,759,-1||1103,759,1||522,759,1||1993,759,1||2382,759,-1||2102,759,-1||1289,759,1||778,759,1||816,759,-1||1495,759,1
44,850,1||1637,850,-1||177,850,1||1903,850,1||1967,850,1||646,850,-1||505,850,-1||2229,850,-1||2533,850,-1||367,850,-1||2489,850,-1
44,862,1||935,862,-1||1348,862,1||2030,862,1||1382,862,-1||1099,862,-1||892,862,1||2063,862,-1||618,862,1||167,862,1||881,862,1
44,884,1||1876,884,-1||219,884,-1||1916,884,1||585,884,-1||2225,884,-1||236,884,1||2554,884,1||1862,884,-1||1548,884,1||1624,884,-1
750,954,1||1625,954,-1||2284,954,-1||1274,954,-1||669,954,-1||474,954,1||211,954,-1||2289,954,-1||1198,954,1||2488,954,1||752,954,-1
1697,969,1||1592,969,1||913,969,1||247,969,1||1315,969,-1||1530,969,1||1655,969,1||166,969,1||838,969,1||1458,969,1||1616,969,1
1337,975,1||1676,975,-1||2386,975,1||2072,975,-1||795,975,-1||1016,975,1||1188,975,-1||1366,975,1||2067,975,1||1099,975,-1||561,975,-1
1586,1053,1||2133,1053,-1||1830,1053,-1||471,1053,-1||2110,1053,1||1676,1053,-1||2207,1053,-1||75,1053,-1||1811,1053,1||2008,1053,1||241,1053,-1
