44,1,1
44,33,1
44,37,1
704,52,1
704,67,1
1518,108,1
151,115,1
1984,189,1
704,209,1
751,271,1
248,272,1
410,283,1
1983,335,1
1478,392,1
1593,392,1
44,483,1
1380,500,1
689,527,1
1619,529,1
44,614,1
44,634,1
44,716,1
44,732,1
44,748,1
2126,753,1
1697,759,1
44,850,1
44,862,1
44,884,1
750,954,1
1697,969,1
1337,975,1
1586,1053,1
44,1057,1
2085,1073,1
44,1089,1
44,1096,1
44,1100,1
44,1112,1
44,1114,1
1257,1209,1
44,1241,1
44,1274,1
44,1298,1
44,1309,1
44,1341,1
1337,1354,1
2105,1397,1
1761,1419,1
19,1426,1
140,1436,1
44,1486,1
44,1493,1
1137,1507,1
1132,1516,1
2463,1538,1
1172,1551,1
554,1553,1
