1503,0,1
2156,0,-1
1538,4,1
32,10,-1
1649,19,-1
64,26,-1
1973,27,-1
1436,28,-1
2004,39,-1
2006,39,1
2006,40,-1
1973,41,-1
1973,43,-1
1824,53,1
143,58,-1
1624,61,-1
2145,72,-1
2558,76,1
2185,85,1
2187,87,1
117,98,-1
117,99,1
2195,101,1
126,104,1
2074,126,-1
2323,130,-1
202,145,1
209,148,-1
214,151,1
221,153,1
1540,155,-1
227,159,1
1853,189,1
300,190,1
301,191,-1
687,199,1
687,200,-1
1546,203,1
345,211,1
373,219,1
374,220,1
388,225,1
429,228,-1
433,229,1
484,246,1
484,247,-1
485,248,-1
485,248,1
496,250,1
506,255,1
1436,265,1
2173,267,1
2174,267,-1
410,278,-1
410,279,-1
410,280,-1
410,281,-1
410,282,1
410,283,1
591,301,1
599,304,-1
1364,304,-1
1952,305,1
143,311,1
1503,315,-1
74,329,1
2082,331,-1
2356,333,1
614,336,1
300,338,-1
301,338,1
300,339,-1
168,362,-1
168,362,1
169,363,-1
169,363,1
691,364,-1
691,364,1
692,365,-1
692,365,1
1965,366,-1
1965,366,1
1966,367,-1
1966,367,1
1968,368,-1
1968,368,1
1969,369,-1
1969,369,1
2110,370,-1
2110,370,1
2111,371,-1
2111,371,1
526,390,1
1247,390,1
1593,390,1
526,392,1
1247,392,1
1478,392,1
1593,392,1
946,394,1
2115,398,-1
1929,420,-1
673,443,1
673,448,0
514,454,1
408,455,1
408,457,0
514,457,-1
408,458,0
415,461,1
269,462,1
371,462,1
410,462,1
410,463,1
658,465,1
2332,470,1
767,477,-1
1473,477,1
2138,478,1
266,481,1
1473,482,-1
525,488,-1
525,488,1
2514,502,-1
2514,505,-1
754,512,1
602,518,-1
602,519,-1
808,523,1
827,542,-1
1291,542,-1
871,548,0
885,551,1
885,552,-1
1542,558,-1
1542,559,-1
1333,561,-1
913,568,-1
928,589,-1
947,590,1
948,591,1
948,592,-1
958,599,1
958,601,-1
956,606,1
1538,617,0
1035,626,1
1035,628,-1
1076,651,-1
1076,654,1
485,659,1
1095,661,1
1098,662,1
956,664,-1
1130,678,-1
1130,679,-1
1098,680,-1
1130,680,-1
898,681,1
1130,681,-1
1167,697,1
1167,698,-1
1167,699,-1
1018,729,-1
2356,735,-1
1018,738,-1
1245,741,-1
2356,741,1
1245,742,1
1018,745,1
1271,754,1
1272,759,1
1276,760,-1
143,761,1
143,762,-1
1246,772,1
780,774,1
560,778,1
561,781,1
130,784,1
1473,796,-1
1108,805,1
1108,806,-1
1098,808,-1
1098,809,1
1157,812,1
1157,813,-1
1119,814,1
1130,815,1
1142,837,1
898,839,-1
1703,846,0
928,849,1
1629,856,-1
1333,857,1
1800,857,-1
2427,860,-1
786,865,1
1372,872,1
1478,872,-1
1385,875,-1
2048,882,-1
1736,885,0
1542,898,-1
1507,921,1
1507,922,-1
1330,935,-1
32,937,0
1542,937,1
1538,938,-1
1538,938,1
2232,949,-1
546,977,1
97,979,-1
91,984,1
1649,989,1
1,992,1
2445,994,1
2291,996,1
2514,997,-1
1271,1005,0
1649,1007,1
556,1009,-1
556,1011,1
1682,1012,-1
1705,1019,-1
1708,1021,-1
1710,1022,1
1708,1024,1
1190,1037,1
1330,1048,1
525,1049,-1
161,1055,1
2558,1065,-1
2232,1070,1
97,1076,1
2514,1078,1
855,1086,1
564,1112,-1
2323,1115,1
2219,1116,1
1705,1129,1
514,1130,-1
1538,1133,-1
1629,1148,1
1810,1152,1
2232,1166,1
2232,1176,-1
855,1188,-1
564,1189,1
1973,1193,-1
1996,1198,-1
546,1200,-1
2144,1203,-1
2144,1204,-1
2351,1211,1
855,1214,1
1837,1221,1
1540,1225,1
32,1226,1
2388,1227,-1
126,1229,-1
1703,1238,1
1871,1242,1
1736,1247,1
1710,1249,-1
1095,1265,-1
1951,1292,1
1736,1298,0
2332,1307,-1
1874,1311,-1
2232,1327,-1
64,1339,1
2004,1340,1
2174,1346,1
1333,1347,0
1800,1347,-1
1629,1354,-1
2064,1360,1
2074,1368,1
1468,1373,1
2082,1376,1
1800,1387,1
1973,1388,-1
2427,1388,1
130,1409,-1
614,1410,-1
1272,1414,0
74,1419,-1
2145,1421,1
1704,1441,-1
1538,1447,1
531,1450,1
2115,1451,-1
1276,1452,-1
2156,1459,1
1670,1484,-1
2445,1485,-1
2438,1486,1
1670,1489,-1
1142,1502,-1
161,1524,-1
2465,1531,1
2468,1531,-1
2468,1532,1
2465,1533,-1
2465,1533,1
2475,1546,-1
2475,1550,1
2488,1555,-1
1546,1556,-1
558,1560,1
584,1569,-1
