0,0,-1
1766,3,1
2529,6,1
1843,8,-1
29,10,1
1400,12,-1
959,13,1
835,21,0
58,22,0
59,22,0
330,28,-1
331,28,1
883,32,0
92,35,-1
97,36,1
3714,36,0
99,37,1
106,39,1
3657,44,1
3658,44,-1
3657,45,-1
165,46,0
2442,49,-1
3395,50,1
3656,55,1
1034,57,-1
544,65,-1
122,73,-1
132,78,1
3348,79,-1
364,83,1
2810,83,-1
884,84,0
3679,85,-1
165,86,1
3413,88,0
3570,89,1
2482,90,-1
2477,91,1
175,92,-1
2612,92,-1
319,95,-1
322,95,1
319,96,1
190,98,1
3031,99,1
1572,100,-1
197,102,1
2529,103,-1
2530,103,1
203,104,-1
3698,105,1
911,106,0
2564,106,0
3068,107,-1
3069,107,1
3068,108,1
3250,109,1
2430,110,1
2428,111,-1
2467,112,-1
2470,112,1
1768,113,0
236,116,1
277,118,-1
213,121,1
3172,122,1
213,125,-1
3172,126,-1
3173,126,1
225,128,1
225,130,-1
1242,131,-1
221,133,-1
295,133,1
1242,133,-1
295,134,-1
3174,141,1
236,143,0
245,144,1
3174,145,-1
248,146,1
1242,149,-1
243,152,1
1242,152,-1
242,153,1
243,153,-1
248,154,0
246,157,1
255,159,1
256,161,1
259,162,1
255,163,-1
269,165,1
256,166,-1
270,166,1
259,168,-1
1242,168,-1
262,171,-1
1242,171,-1
263,172,1
269,173,0
270,174,-1
271,174,1
267,176,1
277,177,1
277,181,-1
291,184,-1
291,186,1
285,187,1
1242,188,-1
287,191,-1
289,191,1
1242,191,-1
289,192,-1
294,194,1
2513,196,1
388,197,1
1339,201,1
385,205,1
539,205,-1
368,207,1
390,208,1
12,210,1
2017,213,1
2010,214,1
2010,215,-1
2013,215,1
372,217,-1
2154,221,1
2165,221,-1
3594,224,1
3522,227,-1
1490,228,1
2852,230,1
3517,232,-1
296,235,1
2159,243,-1
2160,243,1
2948,244,1
3348,246,1
1067,247,-1
2458,247,-1
1106,248,-1
2457,248,-1
310,250,1
1106,250,-1
304,251,1
324,256,-1
443,260,1
2611,260,0
330,261,1
1102,265,0
1112,265,0
9,266,1
10,266,-1
10,267,-1
136,270,1
398,271,-1
2845,272,-1
2529,273,1
145,274,1
799,275,-1
800,275,1
203,276,1
2249,276,-1
