1289,4,1
17,5,1
1282,9,1
959,13,1
21,14,1
3203,34,1
3653,40,1
3651,42,1
3656,55,1
1288,74,1
3201,75,1
1561,83,1
2477,91,1
1573,100,1
3250,109,1
2430,110,1
280,118,1
3173,126,1
238,143,1
259,162,1
94,165,1
270,166,1
282,181,1
3179,183,1
293,185,1
1144,195,1
94,215,1
2196,216,1
3342,218,1
3414,219,1
2154,221,1
401,229,1
2852,230,1
2426,241,1
3348,246,1
1295,253,1
1422,257,1
3084,258,1
3210,264,1
3210,265,1
8,267,1
2267,268,1
94,283,1
2359,295,1
2954,296,1
2955,297,1
2104,299,1
2428,314,1
2806,324,1
621,325,1
2360,332,1
1562,362,1
784,371,1
574,405,1
3648,411,1
3623,412,1
683,415,1
618,424,1
3658,426,1
3356,427,1
2771,435,1
1797,436,1
3511,446,1
2916,457,1
881,463,1
61,467,1
2979,468,1
1663,477,1
697,488,1
2406,500,1
2406,503,1
3125,520,1
2666,521,1
3103,538,1
2535,540,1
3366,549,1
441,550,1
3559,551,1
3314,552,1
1143,553,1
3242,555,1
3605,558,1
3314,560,1
345,561,1
1298,578,1
857,608,1
1422,615,1
3357,621,1
3339,649,1
1667,655,1
926,659,1
300,678,1
1386,683,1
2581,725,1
3047,777,1
1064,792,1
307,795,1
1101,798,1
1068,802,1
1071,805,1
2457,807,1
1077,810,1
1074,811,1
1078,813,1
2459,815,1
1067,821,1
2081,824,1
1269,826,1
3119,829,1
1114,830,1
789,833,1
2971,836,1
2601,838,1
2602,840,1
33,847,1
2039,854,1
2993,857,1
1168,858,1
1160,863,1
3210,875,1
1144,890,1
3605,891,1
1238,902,1
3624,911,1
3625,912,1
3496,914,1
2267,917,1
2971,919,1
1864,923,1
1278,931,1
2971,933,1
1106,935,1
1185,937,1
1409,956,1
3230,967,1
904,968,1
707,975,1
3443,1006,1
1840,1017,1
1113,1022,1
1594,1052,1
1595,1055,1
1605,1057,1
854,1060,1
849,1061,1
346,1070,1
1736,1074,1
559,1075,1
2765,1076,1
1536,1079,1
3655,1086,1
175,1087,1
3204,1102,1
3204,1103,1
1645,1117,1
100,1120,1
3495,1129,1
3391,1131,1
3188,1135,1
2431,1136,1
3394,1137,1
1358,1164,1
1354,1166,1
1287,1170,1
3220,1184,1
2372,1191,1
1834,1198,1
3509,1200,1
2775,1214,1
3509,1216,1
1288,1223,1
3025,1239,1
1856,1240,1
1861,1241,1
1818,1302,1
1819,1319,1
1797,1326,1
2055,1327,1
3496,1354,1
1393,1356,1
1289,1363,1
3203,1364,1
391,1378,1
373,1379,1
377,1382,1
386,1385,1
1289,1409,1
2074,1415,1
1144,1417,1
3386,1448,1
3393,1449,1
1800,1457,1
3384,1473,1
2466,1480,1
2196,1489,1
2197,1495,1
693,1498,1
2196,1506,1
3411,1508,1
3642,1511,1
3403,1513,1
3371,1515,1
3383,1516,1
3311,1518,1
1422,1528,1
3042,1532,1
3342,1533,1
3205,1537,1
3662,1539,1
2842,1540,1
3440,1542,1
3220,1544,1
2260,1547,1
696,1550,1
2253,1551,1
346,1564,1
2372,1570,1
3082,1577,1
3583,1593,1
3569,1594,1
3583,1599,1
3583,1602,1
3595,1604,1
3595,1605,1
2372,1608,1
2329,1610,1
2350,1624,1
2439,1627,1
841,1632,1
3567,1635,1
1595,1660,1
1595,1662,1
3353,1670,1
779,1673,1
3312,1674,1
3366,1676,1
3372,1678,1
3372,1679,1
3377,1685,1
3633,1688,1
1484,1690,1
3599,1691,1
3490,1693,1
3489,1698,1
3475,1701,1
3445,1712,1
3675,1718,1
1556,1719,1
2055,1721,1
906,1723,1
2426,1742,1
3626,1746,1
3627,1748,1
3627,1753,1
3627,1754,1
2121,1756,1
3626,1761,1
1798,1769,1
1796,1770,1
2443,1771,1
3205,1772,1
1797,1774,1
1796,1776,1
1796,1779,1
2885,1803,1
316,1804,1
17,1807,1
3022,1809,1
2535,1814,1
1288,1820,1
2950,1868,1
683,1875,1
3053,1893,1
3411,1894,1
3605,1905,1
794,1907,1
669,1916,1
2693,1931,1
2703,1939,1
2706,1945,1
3018,1946,1
2253,1968,1
2389,1980,1
2764,1994,1
1281,2005,1
354,2008,1
615,2015,1
2961,2033,1
2845,2034,1
2842,2036,1
2876,2043,1
1800,2054,1
2877,2061,1
3020,2077,1
303,2078,1
345,2087,1
1114,2090,1
1106,2092,1
95,2094,1
1114,2111,1
3363,2118,1
324,2137,1
298,2138,1
398,2140,1
2970,2142,1
2993,2148,1
2993,2149,1
1699,2151,1
2988,2153,1
2534,2154,1
2706,2158,1
633,2159,1
1316,2160,1
3017,2168,1
683,2171,1
3553,2177,1
3696,2178,1
522,2179,1
3099,2196,1
3120,2212,1
3159,2231,1
3159,2232,1
3203,2244,1
3205,2247,1
3212,2262,1
669,2263,1
2924,2266,1
1850,2267,1
1440,2303,1
232,2307,1
253,2308,1
3342,2309,1
2938,2317,1
2637,2329,1
3502,2333,1
2435,2352,1
3485,2354,1
3431,2364,1
3425,2379,1
2267,2397,1
3136,2401,1
2039,2402,1
