531,3,-1
1420,4,-1
1420,16,-1
439,25,-1
1053,27,-1
1053,30,-1
439,32,-1
439,39,-1
1693,42,-1
36,47,-1
2021,54,-1
50,62,-1
1053,66,-1
1000,75,-1
1054,84,-1
760,87,-1
1053,93,-1
151,100,-1
1053,107,-1
168,113,-1
1506,120,-1
1506,129,-1
1215,131,-1
531,136,-1
728,145,-1
1051,153,-1
1423,157,-1
1051,160,-1
1423,162,-1
270,163,-1
1053,163,-1
615,164,-1
283,173,-1
1053,174,-1
2114,176,-1
1051,177,-1
1423,177,-1
1755,178,-1
1043,184,-1
1053,194,-1
531,195,-1
1051,202,-1
1000,207,-1
1422,209,-1
1051,210,-1
1423,213,-1
531,227,-1
716,231,-1
1053,235,-1
2147,235,-1
531,248,-1
1995,253,-1
531,254,-1
531,258,-1
633,260,-1
728,260,-1
857,268,-1
531,278,-1
478,287,-1
531,289,-1
1422,295,-1
2147,302,-1
1053,305,-1
1422,306,-1
1053,310,-1
1053,313,-1
1053,315,-1
1506,320,-1
1422,323,-1
1422,324,-1
1422,331,-1
1506,339,-1
1506,340,-1
1506,345,-1
1506,349,-1
1053,359,-1
1904,361,-1
531,368,-1
1053,369,-1
1053,374,-1
1053,406,-1
1007,409,-1
750,415,-1
750,419,-1
1175,420,-1
1510,421,-1
1513,422,-1
1423,427,-1
1423,428,-1
1051,430,-1
1506,431,-1
1051,433,-1
1506,434,-1
1506,436,-1
1506,437,-1
1053,439,-1
1968,446,-1
1968,447,-1
1970,453,-1
1966,459,-1
531,464,-1
531,481,-1
1051,484,-1
1053,487,-1
1053,489,-1
1053,492,-1
531,494,-1
870,495,-1
612,496,-1
531,500,-1
1218,502,-1
1215,507,-1
760,508,-1
627,511,-1
760,512,-1
870,519,-1
1837,520,-1
1969,521,-1
1536,523,-1
1536,524,-1
1053,536,-1
531,538,-1
1423,540,-1
902,541,-1
1051,549,-1
692,555,-1
1481,560,-1
1423,562,-1
1051,564,-1
1423,565,-1
1051,567,-1
1051,568,-1
1051,569,-1
1051,571,-1
1423,572,-1
1051,573,-1
1423,574,-1
1051,578,-1
1051,581,-1
1051,582,-1
1051,585,-1
1423,587,-1
1051,589,-1
1051,598,-1
1051,599,-1
1051,601,-1
1051,604,-1
1051,606,-1
1051,609,-1
1423,611,-1
1423,618,-1
1051,619,-1
1051,620,-1
1051,622,-1
1051,623,-1
531,636,-1
1051,646,-1
1051,647,-1
2074,650,-1
1053,655,-1
1051,664,-1
1423,664,-1
679,665,-1
1053,666,-1
1053,667,-1
2136,677,-1
920,690,-1
760,698,-1
765,702,-1
1053,705,-1
1053,707,-1
531,714,-1
781,714,-1
781,715,-1
1051,718,-1
1053,728,-1
1053,731,-1
1423,740,-1
870,744,-1
1053,758,-1
1240,761,-1
1506,762,-1
1506,764,-1
1506,765,-1
1423,768,-1
1506,771,-1
1378,787,-1
1053,789,-1
1643,793,-1
729,800,-1
1051,813,-1
1423,814,-1
1380,816,-1
1423,816,-1
1423,818,-1
1053,824,-1
1423,828,-1
1053,906,-1
1532,910,-1
1053,915,-1
897,923,-1
966,927,-1
966,929,-1
914,937,-1
1051,938,-1
1053,948,-1
1053,958,-1
1968,962,-1
1053,967,-1
1215,969,-1
1053,978,-1
1000,982,-1
716,985,-1
1043,1009,-1
1000,1016,-1
1053,1020,-1
983,1029,-1
870,1039,-1
927,1040,-1
1053,1052,-1
1053,1053,-1
1053,1057,-1
531,1064,-1
1051,1087,-1
1051,1092,-1
1053,1100,-1
1053,1102,-1
1053,1112,-1
2241,1121,-1
1053,1122,-1
531,1127,-1
1053,1130,-1
1053,1136,-1
531,1141,-1
531,1153,-1
531,1157,-1
1053,1163,-1
1053,1167,-1
1053,1169,-1
1053,1170,-1
1230,1172,-1
1164,1173,-1
1453,1177,-1
531,1182,-1
1454,1193,-1
1051,1194,-1
531,1204,-1
1420,1212,-1
1051,1213,-1
1053,1217,-1
559,1218,-1
1053,1219,-1
1053,1231,-1
1053,1234,-1
1000,1244,-1
1218,1249,-1
1053,1251,-1
1053,1259,-1
