1849,1,1
1035,53,1
29,78,1
29,97,1
262,110,1
804,112,1
29,157,1
29,161,1
29,224,1
800,276,1
1277,286,1
1281,286,1
1283,286,1
1509,299,1
673,302,1
1611,303,1
1703,305,1
121,311,1
1505,340,1
1507,340,1
447,360,1
29,453,1
980,459,1
1216,462,1
1194,463,1
648,498,1
1245,518,1
29,531,1
816,567,1
980,605,1
29,637,1
29,641,1
29,646,1
1745,665,1
29,700,1
29,701,1
29,710,1
980,735,1
29,739,1
447,744,1
447,748,1
676,784,1
1083,784,1
447,823,1
891,840,1
1441,887,1
887,895,1
466,964,1
466,969,1
980,1001,1
1093,1025,1
1612,1043,1
29,1060,1
