1849,1,1||638,1,1||8,1,1||763,1,-1||93,1,-1||1298,1,1||1735,1,-1||942,1,1||465,1,-1||1782,1,1||73,1,1
1035,53,1||466,53,1||1834,53,1||574,53,-1||1817,53,1||207,53,-1||42,53,1||425,53,-1||1779,53,-1||1777,53,-1||1626,53,-1
29,78,1||584,78,-1||918,78,1||298,78,-1||703,78,1||333,78,1||1211,78,1||979,78,1||502,78,1||504,78,-1||1619,78,1
29,97,1||125,97,-1||756,97,1||1211,97,-1||775,97,1||644,97,-1||299,97,-1||1619,97,1||407,97,-1||642,97,-1||1306,97,-1
262,110,1||745,110,1||371,110,-1||70,110,1||1254,110,1||480,110,1||1565,110,1||724,110,-1||458,110,-1||1337,110,1||518,110,1
804,112,1||1111,112,-1||882,112,1||1597,112,1||19,112,-1||691,112,-1||285,112,1||574,112,1||1005,112,1||1162,112,-1||517,112,-1
29,157,1||1008,157,1||683,157,-1||1653,157,-1||1799,157,-1||875,157,-1||1181,157,1||929,157,1||712,157,-1||1298,157,-1||1471,157,1
29,161,1||609,161,-1||870,161,-1||198,161,1||650,161,-1||1124,161,-1||999,161,-1||68,161,-1||615,161,1||46,161,1||1842,161,-1
29,224,1||1280,224,-1||3,224,1||249,224,-1||854,224,-1||1215,224,1||740,224,1||1758,224,-1||1800,224,-1||1035,224,-1||1518,224,1
800,276,1||1231,276,-1||222,276,1||1770,276,1||1105,276,-1||156,276,-1||339,276,-1||943,276,-1||157,276,1||1219,276,1||340,276,1
1277,286,1||1206,286,-1||114,286,-1||288,286,1||1485,286,1||1473,286,-1||874,286,-1||1622,286,-1||1645,286,1||51,286,1||495,286,1
1281,286,1||595,286,-1||718,286,-1||1776,286,-1||1361,286,-1||432,286,-1||759,286,-1||1360,286,-1||456,286,-1||502,286,1||847,286,1
1283,286,1||1035,286,-1||85,286,-1||738,286,1||1231,286,-1||632,286,1||1097,286,-1||825,286,1||829,286,1||1656,286,1||731,286,1
1509,299,1||1108,299,-1||1048,299,1||800,299,1||1666,299,-1||1090,299,1||517,299,1||1536,299,1||325,299,1||1249,299,1||259,299,-1
673,302,1||697,302,-1||251,302,1||1134,302,-1||1359,302,1||1505,302,-1||818,302,1||1663,302,1||1264,302,-1||736,302,-1||677,302,1
1611,303,1||599,303,1||561,303,-1||717,303,-1||1746,303,1||1092,303,-1||292,303,-1||397,303,1||910,303,-1||1673,303,-1||1012,303,1
1703,305,1||168,305,1||1634,305,-1||1708,305,-1||1215,305,1||1380,305,-1||1355,305,-1||1433,305,-1||449,305,-1||671,305,1||978,305,-1
121,311,1||1295,311,-1||636,311,-1||914,311,-1||301,311,1||881,311,-1||1322,311,1||673,311,-1||1065,311,1||1005,311,1||229,311,1
1505,340,1||1411,340,1||1022,340,1||92,340,-1||1692,340,1||90,340,-1||600,340,1||1269,340,-1||607,340,1||70,340,-1||619,340,-1
1507,340,1||248,340,-1||1635,340,1||835,340,1||1523,340,-1||1197,340,-1||407,340,1||1181,340,-1||1662,340,-1||1760,340,1||591,340,1
447,360,1||1772,360,1||1789,360,-1||1387,360,1||1604,360,-1||213,360,1||31,360,1||1659,360,-1||357,360,-1||1344,360,1||1490,360,-1
29,453,1||1388,453,-1||157,453,-1||552,453,1||1094,453,-1||1661,453,1||924,453,-1||1717,453,-1||24,453,-1||600,453,-1||1728,453,1
980,459,1||1044,459,-1||1795,459,-1||213,459,1||545,459,1||782,459,-1||402,459,-1||1507,459,-1||1583,459,-1||59,459,-1||412,459,-1
1216,462,1||694,462,1||204,462,-1||1852,462,-1||102,462,1||1422,462,1||1282,462,1||1663,462,-1||9,462,1||982,462,-1||1365,462,1
1194,463,1||1761,463,1||1032,463,1||1383,463,1||1079,463,-1||1095,463,1||1662,463,1||1500,463,1||259,463,1||1135,463,1||9,463,-1
