44,1,1
1761,31,1
44,33,1
44,37,1
280,50,1
704,52,1
704,62,1
704,66,1
704,67,1
44,74,1
44,103,1
1518,108,1
151,115,1
44,134,1
1984,189,1
704,209,1
751,271,1
248,272,1
410,283,1
554,286,1
601,305,1
2294,318,1
240,328,1
1983,335,1
44,345,1
44,346,1
1247,390,1
1478,392,1
1593,392,1
405,463,1
44,483,1
1380,500,1
689,527,1
1619,529,1
44,552,1
44,559,1
44,614,1
44,634,1
44,652,1
44,664,1
44,716,1
44,732,1
44,746,1
44,748,1
1256,753,1
2126,753,1
1697,754,1
1697,759,1
529,819,1
44,850,1
2127,858,1
44,862,1
44,884,1
2509,893,1
44,898,1
44,899,1
1518,953,1
750,954,1
1697,969,1
1337,975,1
1652,992,1
44,1008,1
1761,1034,1
44,1037,1
1586,1053,1
44,1056,1
44,1057,1
2553,1065,1
2543,1071,1
2085,1073,1
44,1079,1
44,1089,1
44,1096,1
44,1097,1
44,1100,1
44,1106,1
44,1112,1
44,1114,1
44,1119,1
1368,1131,1
1878,1195,1
44,1196,1
1257,1209,1
44,1241,1
44,1266,1
44,1269,1
44,1274,1
44,1297,1
44,1298,1
44,1305,1
44,1309,1
75,1337,1
44,1341,1
1337,1354,1
2105,1397,1
1761,1419,1
19,1426,1
1250,1426,1
44,1428,1
140,1436,1
2127,1443,1
2072,1470,1
44,1483,1
44,1486,1
44,1491,1
44,1493,1
1086,1501,1
1137,1507,1
1132,1516,1
942,1532,1
1067,1537,1
2463,1538,1
1172,1551,1
554,1553,1
44,1557,1
