2564||1419||537||674||2117||444||770||109||2108||2020||1705
1834||1481||1105||1295||2572||2372||2159||1524||3004||440||2026
1761||2447||3009||2632||1068||1432||1614||935||2848||139||3140
32||2270||684||2215||2535||2390||1370||1718||236||1750||2803
55||3118||65||603||360||3147||1493||1372||853||1503||888
51||1509||86||540||2062||1976||2466||3259||2420||2898||2644
80||163||104||2457||3017||485||340||2618||450||644||868
1812||1379||3279||55||184||1167||2019||1391||1115||2767||2290
2170||1825||2165||1173||2237||2613||2053||239||1023||766||2764
526||440||2657||2345||2888||890||1632||1465||164||2331||2677
440||782||2490||3013||2519||2688||1576||2060||518||2252||314
3217||2374||2098||822||2117||2129||2545||907||1302||2544||312
185||2714||441||823||2758||2490||551||2977||604||341||662
187||3030||1460||1440||3075||192||1947||3285||2623||3171||2540
722,981,950,2189,89||2462||1184||2867||1078||1451||1154||616||440||1050||3082
230||1733||1186||1679||1223||2593||3039||1906||1669||1277||40
219||997||544||2522||2923||3237||6||2411||1973||2661||1609
227||1536||1322||497||2104||1043||1983||2478||1026||1533||1241
154||2407||106||2884||3034||484||3195||2808||2171||2591||2689
154||92||1109||650||3000||944||2032||588||311||1641||303
201||738||2617||2953||15||2553||3215||1066||2334||3058||152
345||2775||2067||3091||1692||2609||219||3242||3315||2536||1624
743||1506||2359||610||3046||956||2697||167||1597||940||2378
743||920||219||1052||708||2852||788||582||630||610||1345
668||884||1687||2956||2464||2297||1819||3119||1823||2738||2859
503||647||1587||2150||2169||1378||806||1863||1178||1607||2021
304||700||1831||1496||3272||2262||1953||743||3121||2301||1106
312||2420||566||644||207||1127||513||2608||1249||895||1978
319||2870||2346||1275||2683||491||513||3219||469||2844||2985
331||1149||2653||1290||522||2260||566||1390||2766||1741||1460
405||2891||3182||2871||1950||484||2007||2771||3032||1751||2367
276||1463||1466||3137||2749||1077||2172||1647||1238||258||862
561||2148||1354||2756||1079||971||1795||285||1331||153||2695
565||3090||458||1679||2847||132||2604||2030||2875||240||3314
1622||1131||2125||560||3269||735||33||960||76||120||587
602||52||1735||3165||1575||3085||914||2709||2695||1494||3101
627||517||2204||3108||2463||49||398||3278||2084||2097||3218
503||522||3020||2644||297||1741||2817||2132||2852||2628||1108
2156||2505||291||3172||1415||258||2901||1306||1564||630||2832
3046||935||2375||479||8||2447||2293||2106||3128||3144||2426
2580||595||1847||2926||2129||1163||486||2195||3084||1460||2626
703||1924||1540||1486||43||1269||3166||1440||2547||2639||1110
701||2058||620||3224||2646||1706||2833||2629||291||674||1089
177||257||2415||2397||2562||629||1169||2414||552||380||968
752||2176||2340||2752||1422||2964||542||2834||1293||1336||198
1885||2697||2712||2352||92||3087||1024||172||506||68||2784
440||1609||2970||1421||3278||3175||2300||1709||580||3201||1340
788||1869||2013||3259||1812||2823||357||3050||141||1572||312
805||1427||2139||3269||1126||885||33||92||2741||1007||942
361,967||937||2125||1531||638||2101||3296||395||2894||1467||3059
640,360,333,2260,705,807,2197||909||838||1712||605||3307||2783||1547||862||2040||863
839,2467||1362||3203||1446||843||1487||2666||597||1500||245||1418
967||500||1228||1089||3305||1203||1635||1706||1911||421||396
1022||1583||991||2349||1634||3223||2780||759||2213||1676||1568
192||505||1578||2060||826||2912||447||434||2643||1915||3058
1141||2148||542||715||1734||3066||1606||1345||2541||1975||1685
1239||490||1601||604||2154||582||2301||1717||2302||453||128
2010||974||1753||3114||2648||1456||2885||2488||1636||2639||1773
1244||580||294||167||2493||161||363||3220||103||1003||629
1287||1478||739||1090||118||795||3039||2803||44||1540||1614
1257||152||2918||2273||75||1544||1611||730||847||2666||186
1294||2903||1278||3094||2120||2188||1502||1391||2141||1596||3068
646||3268||1360||3091||699||953||999||1863||1082||2||773
1371||2367||1744||2294||1000||265||1328||1926||1298||2349||1180
1350||116||2181||1392||1960||2269||1640||2058||450||847||2761
842||1283||2856||326||3008||988||980||1272||1293||2423||1349
1440||3302||388||2834||2408||2739||2407||838||1192||2939||1216
1345||119||1535||682||1627||1876||301||1919||2532||167||1429
1351||2476||2292||2885||801||2497||2249||1043||1980||733||270
3161||2811||50||3103||2555||285||579||1106||2975||2862||1542
1368||2404||53||1528||2986||2629||1481||2197||2116||530||3137
1375||353||3171||1253||2323||406||360||2074||1319||670||2870
1386||858||3147||1934||310||3066||2968||2748||2083||60||3184
1395||1296||1193||985||1677||1361||2123||1593||2380||890||1806
1401||1620||1782||1067||718||2276||2259||1602||3128||2858||3242
3246||2467||1020||868||2582||796||960||107||2211||956||1054
1373||1642||23||2442||1119||1386||2384||1879||321||2456||2433
1469||2985||1943||3270||651||1035||2282||321||317||2884||492
1510||151||2767||3090||70||1138||325||858||1646||1842||3145
1507||2283||1025||2262||374||422||26||2966||2446||2405||1967
1513||3015||2897||1325||2353||2796||2392||2966||3077||592||2369
1444||661||1141||2793||1814||2398||2289||363||2664||3309||1041
1516||1045||1125||1689||1847||530||764||2440||1821||1794||318
2105||2177||1278||611||1901||1879||410||2644||1166||1551||864
1543||1617||1636||1084||2097||28||695||1018||91||3204||2333
1567||1859||1566||1014||1779||1416||709||2714||2853||2295||1069
1567||248||64||2350||2300||1613||114||1993||2370||425||2476
1567||241||1249||2779||127||2814||344||744||1736||1274||1661
