1788,2,1
2496,5,1
27,7,1
38,11,1
50,16,-1
2359,19,-1
61,23,1
61,25,-1
66,26,1
2005,40,1
2559,41,1
1845,42,0
2175,43,1
2485,47,1
272,50,-1
1260,56,1
2175,69,-1
551,70,1
2558,76,1
2559,76,-1
2184,84,1
2485,106,-1
50,107,1
2557,121,-1
2127,128,-1
2127,128,1
2309,132,1
189,138,1
194,140,1
206,147,1
212,150,1
225,158,-1
228,160,-1
228,160,1
228,161,-1
242,172,-1
281,184,1
282,185,-1
282,185,1
452,185,0
281,186,-1
282,186,1
452,186,0
282,187,-1
452,187,0
452,188,0
480,197,-1
685,199,-1
685,201,1
2496,204,0
335,207,-1
378,222,1
454,238,1
2411,245,1
501,252,1
543,260,0
297,269,1
452,275,1
578,295,1
2206,297,-1
1323,299,1
595,302,-1
147,308,-1
879,310,-1
144,311,-1
801,317,-1
2500,317,1
18,330,-1
2080,332,1
2084,332,-1
629,342,1
1516,357,1
168,362,-1
168,362,1
169,363,-1
169,363,1
691,364,-1
691,364,1
692,365,-1
692,365,1
1965,366,-1
1965,366,1
1966,367,-1
1966,367,1
1968,368,-1
1968,368,1
1969,369,-1
1969,369,1
2110,370,-1
2110,370,1
2111,371,-1
2111,371,1
875,392,-1
943,393,-1
946,394,1
1550,405,0
1932,421,1
245,451,1
516,452,1
245,453,-1
516,454,-1
1588,475,-1
18,482,1
1588,487,1
875,490,-1
2326,506,-1
757,514,1
603,518,1
2326,526,1
864,545,0
864,547,1
885,551,1
885,552,-1
887,553,-1
887,554,1
912,568,1
914,569,1
1198,574,-1
968,596,1
968,597,-1
968,597,1
968,606,-1
1043,613,-1
1003,618,-1
1043,626,-1
1043,632,1
1049,635,1
1918,635,-1
1049,636,-1
1058,642,-1
1059,642,1
1058,643,1
1043,649,-1
1997,667,1
1030,669,1
1030,670,-1
1198,678,-1
1198,681,-1
1144,683,1
990,685,1
1154,689,1
1154,691,-1
1154,691,1
990,695,-1
1189,705,1
1198,705,-1
1198,707,-1
1200,711,1
1200,712,-1
1207,713,1
1207,714,-1
1205,715,1
1205,716,-1
1202,717,-1
1942,720,-1
1018,729,-1
1019,729,1
1231,734,1
1018,738,-1
1018,745,1
1019,746,-1
1265,751,-1
1263,752,-1
144,762,1
84,763,-1
1588,765,-1
223,767,-1
222,769,1
1261,783,-1
720,786,-1
1265,787,1
2541,790,-1
1550,799,0
1003,801,-1
1198,808,-1
1198,809,1
2133,821,-1
2133,821,1
902,834,1
1198,835,1
1202,852,1
2127,858,1
2127,860,-1
2127,860,1
773,864,-1
773,866,-1
462,878,1
2509,893,1
1290,896,1
1548,898,1
2541,901,-1
1459,902,1
50,939,0
1550,939,1
598,940,0
1550,940,1
1553,943,-1
2541,956,1
2551,956,-1
1595,964,-1
1609,971,1
2551,975,1
223,978,1
2290,996,-1
1673,1004,-1
98,1018,1
2118,1035,1
1154,1040,0
2080,1044,-1
2080,1045,-1
2127,1047,-1
2127,1047,1
2127,1048,-1
2127,1048,1
161,1055,1
720,1059,-1
2466,1062,1
2121,1064,-1
2558,1065,-1
2314,1069,1
222,1075,-1
1970,1079,-1
563,1080,-1
2289,1081,-1
2290,1081,1
879,1082,-1
2341,1088,1
147,1092,1
2321,1102,1
1453,1121,-1
2252,1122,-1
1766,1124,1
1797,1144,1
1788,1162,0
2289,1169,1
1620,1180,-1
2309,1180,-1
1687,1184,1
549,1193,-1
2541,1199,-1
2541,1201,-1
147,1205,-1
1837,1221,1
1845,1223,1
2326,1242,-1
2466,1262,-1
159,1298,1
4,1300,1
2121,1310,-1
121,1318,1
2256,1320,1
1588,1336,-1
1588,1337,1
2005,1341,-1
2088,1348,1
2026,1349,-1
2051,1357,1
2359,1361,1
27,1365,-1
1845,1368,0
2423,1372,1
2084,1374,1
2127,1380,-1
2127,1380,1
66,1381,-1
2127,1382,-1
2127,1382,1
2088,1384,-1
1845,1387,0
1959,1392,0
1296,1401,-1
272,1405,-1
1588,1406,-1
1588,1406,1
1260,1407,-1
1261,1407,1
1265,1413,-1
1265,1413,1
1677,1415,-1
879,1427,1
801,1428,1
2500,1428,-1
1588,1430,-1
1588,1430,1
1588,1431,-1
612,1434,-1
612,1434,1
2509,1434,-1
2509,1434,1
2121,1442,1
2127,1443,1
2252,1443,1
2133,1448,1
2127,1449,-1
2127,1449,1
1588,1450,1
2557,1456,1
282,1458,-1
1198,1474,-1
159,1483,-1
2438,1486,1
902,1507,-1
161,1524,-1
2411,1526,-1
2441,1529,1
2441,1530,-1
2441,1530,1
1059,1548,-1
2496,1558,-1
2496,1558,1
558,1560,1
2526,1566,-1
2541,1571,1
