484,4,-1
9,9,-1
890,11,-1
59,19,-1
468,23,-1
59,29,-1
59,36,-1
59,37,-1
47,45,-1
82,71,-1
59,73,-1
59,84,-1
59,87,-1
59,96,-1
109,99,-1
111,100,-1
59,103,-1
59,105,-1
1394,111,-1
1242,112,-1
714,139,-1
714,144,-1
1076,148,-1
480,154,-1
59,155,-1
59,156,-1
59,162,-1
1730,175,-1
59,176,-1
1749,177,-1
59,178,-1
484,181,-1
721,188,-1
477,205,-1
1341,215,-1
196,218,-1
59,223,-1
59,225,-1
617,238,-1
249,243,-1
776,246,-1
59,263,-1
1470,272,-1
468,273,-1
796,276,-1
1343,313,-1
1808,322,-1
59,327,-1
1808,331,-1
59,349,-1
557,356,-1
1157,368,-1
59,369,-1
1720,375,-1
944,377,-1
442,379,-1
1628,382,-1
1631,388,-1
1030,399,-1
1059,406,-1
1564,407,-1
477,415,-1
59,427,-1
486,436,-1
1506,441,-1
59,456,-1
751,457,-1
286,461,-1
1194,463,-1
574,472,-1
59,477,-1
615,477,-1
59,492,-1
595,496,-1
454,507,-1
59,512,-1
1601,535,-1
788,536,-1
1341,553,-1
443,565,-1
235,570,-1
314,570,-1
817,570,-1
855,599,-1
1564,612,-1
914,616,-1
790,621,-1
796,624,-1
34,625,-1
1047,630,-1
912,633,-1
59,645,-1
1556,664,-1
1841,665,-1
454,675,-1
455,677,-1
954,678,-1
59,687,-1
954,694,-1
59,698,-1
59,699,-1
59,700,-1
876,718,-1
59,719,-1
59,720,-1
59,722,-1
999,737,-1
59,740,-1
468,745,-1
1210,765,-1
534,780,-1
1002,792,-1
818,812,-1
1664,813,-1
468,820,-1
468,821,-1
1168,830,-1
615,831,-1
892,840,-1
1812,846,-1
59,851,-1
876,859,-1
876,860,-1
1211,873,-1
59,883,-1
1243,891,-1
481,900,-1
483,900,-1
120,905,-1
13,911,-1
296,927,-1
484,931,-1
466,943,-1
466,947,-1
1174,947,-1
445,956,-1
466,961,-1
466,965,-1
631,976,-1
1754,978,-1
1509,987,-1
1780,1003,-1
1781,1007,-1
59,1010,-1
485,1011,-1
1592,1021,-1
1094,1024,-1
1094,1026,-1
727,1038,-1
59,1045,-1
1699,1053,-1
59,1062,-1
1796,1073,-1
