485,18,-1
59,32,-1
59,34,-1
59,39,-1
59,41,-1
59,48,-1
454,74,-1
59,78,-1
59,97,-1
1024,112,-1
1312,112,-1
876,118,-1
595,141,-1
1002,147,-1
807,154,-1
910,154,-1
59,164,-1
59,167,-1
1294,173,-1
431,180,-1
703,183,-1
1613,185,-1
807,189,-1
704,197,-1
200,219,-1
59,266,-1
719,313,-1
1417,321,-1
1168,339,-1
1627,381,-1
485,419,-1
454,423,-1
485,453,-1
1458,483,-1
671,505,-1
1740,508,-1
793,550,-1
485,555,-1
829,559,-1
485,564,-1
660,583,-1
840,591,-1
208,592,-1
792,621,-1
59,643,-1
499,665,-1
1138,671,-1
1740,674,-1
945,689,-1
454,693,-1
59,710,-1
988,732,-1
468,743,-1
468,746,-1
617,777,-1
1050,787,-1
468,823,-1
892,839,-1
1509,842,-1
1065,865,-1
1211,874,-1
573,884,-1
243,891,-1
1134,891,-1
1229,907,-1
188,933,-1
1171,943,-1
1482,980,-1
876,1005,-1
485,1013,-1
1094,1013,-1
1094,1015,-1
1413,1033,-1
59,1046,-1
751,1048,-1
468,1051,-1
449,1076,-1
