1406,3,1
1773,7,1
29,64,1
1191,114,1
29,159,1
29,176,1
29,222,1
235,229,1
254,246,1
29,264,1
447,273,1
47,283,1
858,300,1
1611,307,1
558,336,1
1837,338,1
29,374,1
689,419,1
503,441,1
540,447,1
29,451,1
29,461,1
29,492,1
776,502,1
798,502,1
752,518,1
1289,518,1
262,560,1
817,569,1
980,603,1
970,662,1
485,668,1
29,702,1
29,707,1
961,722,1
932,782,1
447,821,1
447,822,1
29,826,1
1849,855,1
29,883,1
961,921,1
980,923,1
1171,942,1
466,960,1
980,1012,1
1093,1017,1
1093,1024,1
484,1033,1
1585,1034,1
484,1035,1
29,1049,1
1745,1063,1
