1406,3,1||1201,3,-1||653,3,-1||1062,3,-1||1717,3,-1||1095,3,1||1577,3,-1||251,3,-1||863,3,1||1351,3,-1||1754,3,-1
1773,7,1||1352,7,-1||908,7,1||1523,7,1||205,7,-1||815,7,1||1847,7,1||1831,7,-1||1506,7,1||1160,7,1||17,7,1
29,64,1||377,64,-1||229,64,-1||706,64,1||1720,64,-1||1067,64,-1||396,64,-1||1385,64,-1||103,64,1||34,64,1||494,64,1
1191,114,1||1048,114,1||122,114,1||1346,114,-1||343,114,-1||417,114,1||588,114,-1||881,114,1||1327,114,-1||708,114,1||611,114,1
29,159,1||608,159,-1||879,159,-1||1776,159,1||754,159,1||637,159,-1||1120,159,-1||1816,159,1||1057,159,1||586,159,-1||536,159,-1
29,176,1||1820,176,1||923,176,1||119,176,1||1592,176,-1||1657,176,-1||1623,176,-1||855,176,-1||825,176,-1||1812,176,-1||1591,176,1
29,222,1||630,222,1||1086,222,-1||127,222,1||327,222,-1||85,222,-1||1548,222,-1||1718,222,-1||1059,222,-1||201,222,-1||1395,222,1
235,229,1||695,229,1||1454,229,-1||1076,229,1||2,229,-1||1413,229,1||1529,229,1||878,229,1||1330,229,-1||372,229,1||1186,229,-1
254,246,1||1233,246,-1||171,246,1||656,246,1||927,246,1||622,246,1||1179,246,-1||1357,246,1||1660,246,-1||438,246,-1||861,246,-1
29,264,1||885,264,-1||182,264,1||229,264,-1||598,264,1||581,264,-1||549,264,1||1537,264,1||904,264,1||1041,264,-1||1718,264,-1
447,273,1||1720,273,-1||1221,273,-1||1830,273,-1||728,273,1||1735,273,1||418,273,-1||1132,273,-1||1693,273,1||1344,273,-1||908,273,1
47,283,1||225,283,1||946,283,1||1456,283,1||855,283,1||1623,283,1||550,283,1||1101,283,1||114,283,1||1573,283,-1||126,283,-1
858,300,1||1038,300,1||1236,300,-1||737,300,-1||1355,300,1||337,300,-1||665,300,-1||643,300,-1||268,300,-1||435,300,-1||1054,300,-1
1611,307,1||1567,307,1||679,307,1||957,307,-1||1773,307,-1||531,307,1||185,307,1||1021,307,-1||1699,307,1||1798,307,-1||1149,307,-1
558,336,1||1110,336,-1||942,336,-1||183,336,1||806,336,1||1273,336,1||1846,336,1||467,336,-1||86,336,1||884,336,-1||87,336,1
1837,338,1||498,338,-1||1125,338,1||10,338,-1||375,338,1||1040,338,-1||1266,338,1||219,338,-1||113,338,-1||1229,338,-1||1403,338,1
29,374,1||915,374,-1||1062,374,1||245,374,1||940,374,-1||1329,374,1||1031,374,-1||418,374,1||1111,374,1||646,374,1||186,374,1
689,419,1||732,419,1||281,419,1||1142,419,-1||1405,419,-1||472,419,-1||728,419,1||708,419,1||475,419,-1||497,419,-1||190,419,-1
503,441,1||1463,441,1||573,441,-1||764,441,-1||820,441,-1||1045,441,-1||1494,441,-1||452,441,1||657,441,-1||251,441,-1||603,441,-1
540,447,1||957,447,-1||1836,447,1||350,447,-1||1143,447,-1||617,447,1||977,447,1||257,447,1||322,447,1||168,447,1||262,447,-1
29,451,1||1010,451,-1||1553,451,1||700,451,-1||917,451,1||945,451,-1||466,451,1||1847,451,1||652,451,1||1170,451,-1||1644,451,1
29,461,1||1228,461,1||88,461,1||1326,461,-1||1559,461,1||1670,461,-1||603,461,-1||764,461,1||1396,461,1||248,461,-1||335,461,-1
29,492,1||154,492,1||197,492,-1||239,492,-1||1816,492,-1||1763,492,1||471,492,1||1392,492,-1||432,492,1||944,492,-1||1216,492,-1
776,502,1||1397,502,-1||1783,502,-1||288,502,-1||968,502,-1||585,502,1||259,502,-1||57,502,1||248,502,-1||1789,502,1||845,502,1
798,502,1||1107,502,-1||1313,502,1||398,502,-1||1445,502,1||1427,502,1||87,502,1||44,502,1||1602,502,-1||1587,502,1||1599,502,-1
752,518,1||161,518,1||627,518,-1||1322,518,-1||1424,518,-1||1432,518,-1||711,518,-1||210,518,1||495,518,1||599,518,1||756,518,1
1289,518,1||613,518,-1||1098,518,1||857,518,-1||1182,518,-1||1187,518,-1||1232,518,1||3,518,1||177,518,1||931,518,1||1764,518,-1
262,560,1||197,560,1||597,560,1||925,560,1||128,560,1||92,560,-1||101,560,-1||528,560,1||705,560,-1||1050,560,-1||1601,560,1
817,569,1||1186,569,1||1533,569,1||1201,569,1||72,569,-1||438,569,1||1739,569,1||901,569,-1||670,569,1||1049,569,-1||73,569,-1
980,603,1||672,603,-1||1051,603,-1||1017,603,-1||681,603,-1||1663,603,-1||381,603,-1||1559,603,-1||1196,603,-1||1775,603,1||727,603,-1
970,662,1||56,662,1||1101,662,-1||1339,662,-1||844,662,1||987,662,1||1267,662,-1||689,662,1||1112,662,1||1263,662,1||145,662,-1
485,668,1||1372,668,1||947,668,1||602,668,1||1547,668,-1||426,668,1||1434,668,-1||961,668,1||210,668,-1||1695,668,-1||1511,668,1
29,702,1||1018,702,-1||1216,702,-1||1704,702,1||1747,702,-1||199,702,-1||1339,702,-1||1,702,-1||452,702,-1||1767,702,1||180,702,1
29,707,1||61,707,-1||873,707,-1||1642,707,-1||415,707,1||783,707,-1||402,707,1||1629,707,-1||1365,707,-1||1344,707,1||673,707,-1
961,722,1||110,722,1||901,722,1||430,722,1||1816,722,1||1605,722,1||765,722,-1||459,722,-1||258,722,-1||1348,722,-1||1366,722,1
932,782,1||490,782,-1||65,782,-1||1683,782,1||59,782,-1||775,782,-1||12,782,-1||319,782,1||1147,782,-1||1406,782,1||326,782,-1
447,821,1||775,821,-1||639,821,-1||43,821,-1||1501,821,-1||1399,821,1||1423,821,1||1082,821,-1||999,821,-1||486,821,1||74,821,-1
447,822,1||439,822,1||658,822,-1||669,822,-1||1342,822,-1||774,822,1||531,822,-1||396,822,-1||1205,822,1||579,822,1||446,822,1
29,826,1||1500,826,-1||1431,826,-1||428,826,-1||1374,826,-1||606,826,-1||723,826,1||292,826,1||1136,826,1||882,826,1||1751,826,1
1849,855,1||375,855,-1||610,855,1||96,855,-1||63,855,1||187,855,-1||1115,855,-1||1522,855,1||879,855,1||845,855,-1||1818,855,-1
29,883,1||569,883,1||1728,883,-1||407,883,1||732,883,-1||488,883,-1||1330,883,-1||1398,883,-1||1731,883,1||449,883,-1||1758,883,-1
961,921,1||615,921,1||1709,921,-1||422,921,-1||1793,921,1||1819,921,-1||187,921,1||508,921,1||1683,921,1||658,921,1||936,921,1
980,923,1||1087,923,1||282,923,-1||216,923,1||1382,923,1||1155,923,-1||94,923,1||1716,923,1||1310,923,-1||855,923,1||1035,923,-1
1171,942,1||421,942,1||40,942,-1||936,942,-1||52,942,1||1795,942,-1||1628,942,-1||457,942,1||1279,942,1||8,942,-1||1208,942,1
466,960,1||1085,960,1||1000,960,-1||372,960,-1||364,960,-1||1458,960,1||288,960,-1||1372,960,-1||543,960,1||1619,960,1||443,960,1
980,1012,1||1785,1012,1||1182,1012,-1||144,1012,-1||1215,1012,-1||870,1012,-1||573,1012,-1||1777,1012,-1||482,1012,1||27,1012,-1||394,1012,1
