1403,19,-1
20,20,-1
27,25,-1
933,28,-1
972,47,-1
1106,58,-1
456,66,-1
59,73,-1
933,78,-1
454,89,-1
98,90,-1
944,91,-1
425,94,-1
932,95,-1
59,97,-1
456,99,-1
944,100,-1
1668,107,-1
67,110,-1
550,113,-1
876,116,-1
876,118,-1
1801,126,-1
1246,138,-1
1378,143,-1
714,146,-1
1373,150,-1
1079,153,-1
381,158,-1
387,159,-1
1552,172,-1
243,173,-1
1749,177,-1
891,180,-1
484,181,-1
704,187,-1
865,193,-1
945,194,-1
1614,195,-1
1613,196,-1
765,198,-1
752,202,-1
724,205,-1
509,207,-1
200,219,-1
1676,237,-1
418,263,-1
468,267,-1
488,275,-1
485,279,-1
122,311,-1
1565,316,-1
567,327,-1
1808,331,-1
338,333,-1
1808,334,-1
1665,335,-1
725,347,-1
411,363,-1
415,364,-1
891,370,-1
1157,375,-1
1719,377,-1
1632,384,-1
1628,386,-1
356,394,-1
47,398,-1
1030,399,-1
46,401,-1
1634,421,-1
454,422,-1
804,437,-1
501,438,-1
565,439,-1
1504,441,-1
1071,443,-1
1135,452,-1
1521,458,-1
1220,462,-1
1194,463,-1
613,478,-1
1458,483,-1
1380,487,-1
1380,488,-1
485,504,-1
1740,508,-1
485,516,-1
294,519,-1
370,531,-1
1566,535,-1
788,536,-1
793,550,-1
1228,552,-1
829,559,-1
660,578,-1
656,582,-1
660,583,-1
518,587,-1
846,588,-1
846,589,-1
761,590,-1
891,598,-1
1419,601,-1
1564,609,-1
1564,612,-1
910,616,-1
796,624,-1
362,631,-1
932,638,-1
992,660,-1
1556,664,-1
975,668,-1
119,669,-1
975,670,-1
1138,671,-1
711,675,-1
1634,677,-1
454,682,-1
1642,686,-1
1138,690,-1
977,691,-1
454,692,-1
954,694,-1
1655,697,-1
709,706,-1
1523,714,-1
444,724,-1
933,730,-1
485,734,-1
1414,741,-1
468,746,-1
468,749,-1
1005,750,-1
1000,752,-1
1210,765,-1
1117,769,-1
675,773,-1
1666,775,-1
676,776,-1
673,778,-1
1462,779,-1
620,790,-1
539,791,-1
1075,792,-1
1196,799,-1
1052,804,-1
1123,808,-1
1733,818,-1
1733,823,-1
633,826,-1
1156,827,-1
1604,828,-1
615,831,-1
484,839,-1
892,840,-1
1103,841,-1
1509,842,-1
1601,844,-1
1810,845,-1
1121,860,-1
1125,861,-1
1132,862,-1
1472,865,-1
1197,871,-1
307,881,-1
619,889,-1
484,907,-1
898,910,-1
13,911,-1
190,912,-1
1341,914,-1
910,925,-1
126,926,-1
1539,940,-1
466,951,-1
445,956,-1
466,961,-1
466,965,-1
1173,970,-1
1754,978,-1
484,991,-1
1530,992,-1
1117,1004,-1
876,1006,-1
1781,1007,-1
1122,1014,-1
1782,1018,-1
1592,1021,-1
1548,1023,-1
1549,1024,-1
1094,1027,-1
1573,1030,-1
1593,1031,-1
485,1034,-1
727,1038,-1
607,1045,-1
1747,1047,-1
59,1061,-1
1766,1068,-1
449,1076,-1
876,1078,-1
1002,1079,-1
