1761,31,1
280,50,1
704,62,1
704,66,1
44,74,1
44,103,1
44,134,1
554,286,1
601,305,1
2294,318,1
240,328,1
44,345,1
44,346,1
1247,390,1
405,463,1
44,552,1
44,559,1
44,652,1
44,664,1
44,746,1
1256,753,1
1697,754,1
529,819,1
2127,858,1
2509,893,1
44,898,1
44,899,1
1518,953,1
1652,992,1
44,1008,1
1761,1034,1
44,1037,1
44,1056,1
2553,1065,1
2543,1071,1
44,1079,1
44,1097,1
44,1106,1
44,1119,1
1368,1131,1
1878,1195,1
44,1196,1
44,1266,1
44,1269,1
44,1297,1
44,1305,1
75,1337,1
1250,1426,1
44,1428,1
2127,1443,1
2072,1470,1
44,1483,1
44,1491,1
1086,1501,1
942,1532,1
1067,1537,1
44,1557,1
