94,40,1
94,53,1
94,64,1
121,73,1
94,95,1
94,117,1
94,147,1
94,166,1
94,184,1
1144,190,1
94,200,1
94,216,1
3518,232,1
1144,240,1
94,285,1
94,290,1
94,296,1
1780,299,1
3643,424,1
94,426,1
1289,437,1
94,442,1
2372,447,1
1144,503,1
94,515,1
2372,535,1
2993,540,1
441,550,1
94,652,1
2319,683,1
94,745,1
94,833,1
2993,857,1
2372,867,1
1144,890,1
2971,919,1
1144,938,1
707,975,1
346,991,1
94,1056,1
346,1070,1
559,1075,1
2765,1075,1
94,1095,1
94,1136,1
1435,1149,1
94,1163,1
94,1165,1
1861,1241,1
1862,1242,1
959,1356,1
3203,1364,1
94,1372,1
94,1383,1
1144,1388,1
3254,1399,1
94,1472,1
2372,1484,1
2372,1570,1
94,1576,1
94,1583,1
94,1594,1
3606,1599,1
3321,1657,1
94,1664,1
94,1666,1
94,1667,1
94,1675,1
94,1687,1
94,1694,1
17,1776,1
2535,1815,1
94,1893,1
94,1974,1
2842,2036,1
2876,2043,1
1114,2090,1
1067,2091,1
94,2137,1
2993,2154,1
2993,2158,1
94,2182,1
3112,2196,1
183,2211,1
1849,2242,1
1797,2264,1
3485,2354,1
