94,40,1||1217,40,-1||1899,40,1||343,40,1||2932,40,1||1396,40,1||2673,40,-1||2951,40,1||579,40,-1||3303,40,1||265,40,-1
94,53,1||313,53,-1||2249,53,1||3315,53,-1||311,53,-1||554,53,-1||951,53,-1||3256,53,1||3013,53,1||1921,53,-1||623,53,-1
94,64,1||210,64,1||3671,64,-1||64,64,-1||2740,64,-1||1063,64,-1||3005,64,-1||2798,64,1||1780,64,-1||2008,64,-1||1396,64,-1
121,73,1||250,73,-1||2292,73,-1||2294,73,1||2376,73,-1||728,73,-1||3539,73,1||3325,73,1||2051,73,1||877,73,1||3173,73,-1
94,95,1||2992,95,1||2874,95,1||3214,95,1||2906,95,-1||3181,95,1||1403,95,-1||1853,95,-1||494,95,-1||3205,95,-1||1680,95,-1
94,117,1||1020,117,1||1132,117,-1||3496,117,1||2920,117,-1||2133,117,-1||3420,117,1||3500,117,-1||420,117,1||18,117,1||198,117,-1
94,147,1||2488,147,-1||520,147,1||1948,147,-1||3127,147,1||2929,147,1||2149,147,-1||3333,147,1||2833,147,1||2492,147,-1||1660,147,-1
94,166,1||2856,166,-1||2230,166,-1||436,166,-1||3020,166,1||2034,166,-1||971,166,-1||3002,166,1||2316,166,-1||315,166,1||781,166,1
94,184,1||581,184,1||1969,184,1||873,184,-1||2358,184,-1||2143,184,-1||834,184,-1||545,184,-1||2744,184,1||1808,184,-1||1779,184,1
1144,190,1||2169,190,1||3072,190,1||1989,190,-1||3466,190,-1||2591,190,-1||2604,190,-1||372,190,1||2468,190,1||3098,190,1||1072,190,1
94,200,1||1404,200,1||985,200,1||1539,200,1||2411,200,1||3219,200,1||2332,200,1||1520,200,1||2986,200,1||2485,200,1||1330,200,-1
94,216,1||2698,216,1||1766,216,-1||3125,216,1||2574,216,-1||3345,216,1||2388,216,1||1790,216,1||2655,216,-1||1637,216,-1||978,216,-1
3518,232,1||1638,232,-1||913,232,1||694,232,-1||2081,232,1||3358,232,1||428,232,1||1575,232,-1||1355,232,-1||987,232,-1||3547,232,1
1144,240,1||2058,240,1||514,240,1||1151,240,1||3638,240,1||927,240,-1||1426,240,-1||1644,240,-1||2604,240,-1||3573,240,-1||604,240,1
94,285,1||256,285,-1||3140,285,-1||1086,285,1||1228,285,1||2544,285,-1||2695,285,-1||289,285,1||3359,285,-1||150,285,-1||3372,285,1
94,290,1||1058,290,-1||937,290,-1||901,290,-1||2708,290,-1||3655,290,-1||3118,290,1||2057,290,-1||2326,290,-1||3510,290,-1||1837,290,1
94,296,1||2398,296,1||3648,296,1||2977,296,-1||2795,296,-1||2911,296,1||42,296,-1||2962,296,1||1984,296,-1||1810,296,-1||2880,296,1
1780,299,1||1436,299,-1||2165,299,-1||328,299,-1||1228,299,1||2791,299,-1||2376,299,-1||3086,299,-1||1805,299,1||1844,299,1||3403,299,1
3643,424,1||487,424,-1||2073,424,1||2047,424,-1||611,424,-1||1730,424,-1||2663,424,-1||1588,424,-1||2157,424,-1||498,424,1||3665,424,-1
94,426,1||3088,426,1||1764,426,-1||1959,426,1||2507,426,1||283,426,1||375,426,-1||82,426,1||142,426,-1||2155,426,1||1761,426,-1
1289,437,1||844,437,-1||3137,437,-1||877,437,-1||3551,437,1||2877,437,-1||1796,437,-1||1144,437,-1||1654,437,1||2433,437,-1||312,437,1
94,442,1||1838,442,-1||3436,442,-1||167,442,1||2779,442,-1||1910,442,-1||3077,442,-1||188,442,-1||3216,442,-1||3715,442,-1||2654,442,1
2372,447,1||894,447,-1||385,447,1||2927,447,-1||162,447,-1||635,447,1||3306,447,1||3415,447,-1||1859,447,1||2136,447,-1||2583,447,-1
1144,503,1||1975,503,-1||1912,503,-1||1203,503,-1||2516,503,-1||3158,503,-1||3427,503,1||3488,503,1||71,503,1||3661,503,-1||1478,503,-1
94,515,1||104,515,1||1024,515,-1||3021,515,-1||2495,515,1||2468,515,1||3038,515,1||2745,515,-1||777,515,1||2799,515,-1||966,515,-1
2372,535,1||640,535,-1||1300,535,-1||2384,535,1||1536,535,-1||2429,535,1||1127,535,-1||1990,535,1||2400,535,-1||3276,535,1||2007,535,1
2993,540,1||212,540,1||3144,540,-1||1046,540,-1||3351,540,1||90,540,-1||696,540,1||1469,540,1||1486,540,1||1414,540,-1||464,540,1
441,550,1||1619,550,-1||1206,550,-1||2165,550,-1||1796,550,-1||1006,550,1||58,550,-1||3345,550,-1||2951,550,1||1439,550,1||3129,550,-1
94,652,1||577,652,1||1972,652,-1||1701,652,-1||2990,652,1||3190,652,-1||93,652,1||1963,652,-1||2771,652,1||3697,652,-1||656,652,-1
2319,683,1||65,683,-1||578,683,1||518,683,1||3524,683,-1||1297,683,-1||1512,683,-1||2584,683,1||1413,683,1||631,683,1||3040,683,-1
94,745,1||2152,745,-1||2066,745,-1||1724,745,1||178,745,1||2848,745,-1||1123,745,1||1897,745,1||2996,745,1||3399,745,1||1613,745,1
94,833,1||1605,833,-1||1191,833,-1||730,833,-1||1984,833,-1||1046,833,-1||3424,833,1||3537,833,-1||3282,833,-1||878,833,1||1729,833,1
2993,857,1||2101,857,1||180,857,1||2413,857,-1||2394,857,1||463,857,1||710,857,1||371,857,1||574,857,-1||3623,857,1||2514,857,-1
2372,867,1||1155,867,1||3548,867,1||2568,867,1||3674,867,1||3485,867,1||2278,867,-1||2229,867,1||2467,867,-1||730,867,1||3088,867,1
1144,890,1||2421,890,-1||278,890,-1||3220,890,1||363,890,1||863,890,1||1417,890,-1||1347,890,-1||2178,890,-1||2756,890,1||1146,890,-1
2971,919,1||1368,919,-1||1512,919,1||1866,919,-1||1807,919,1||3109,919,1||229,919,-1||3310,919,-1||3550,919,-1||877,919,1||2072,919,1
1144,938,1||1134,938,-1||1288,938,-1||684,938,1||1125,938,1||1113,938,1||1639,938,1||2945,938,1||2103,938,-1||2909,938,1||1783,938,1
707,975,1||903,975,-1||2915,975,1||2986,975,1||1062,975,-1||1966,975,1||3571,975,-1||81,975,-1||2610,975,1||662,975,1||983,975,1
346,991,1||1459,991,1||1355,991,1||1017,991,-1||3154,991,1||3625,991,-1||797,991,-1||3614,991,-1||217,991,1||2532,991,1||3098,991,-1
94,1056,1||1413,1056,1||1807,1056,1||1729,1056,-1||1939,1056,1||1648,1056,1||904,1056,1||2557,1056,-1||859,1056,1||3564,1056,-1||3041,1056,1
346,1070,1||2603,1070,1||2299,1070,-1||639,1070,1||2031,1070,-1||2541,1070,1||198,1070,1||2728,1070,1||2484,1070,1||3068,1070,-1||465,1070,1
559,1075,1||1178,1075,1||3272,1075,1||3274,1075,-1||566,1075,-1||2078,1075,-1||1922,1075,-1||36,1075,1||1803,1075,1||3580,1075,1||3042,1075,1
2765,1075,1||1194,1075,1||51,1075,1||3607,1075,1||2912,1075,1||1643,1075,1||2618,1075,-1||233,1075,1||3230,1075,-1||452,1075,1||2143,1075,-1
94,1095,1||1446,1095,1||863,1095,1||2008,1095,1||2889,1095,-1||1601,1095,-1||2787,1095,1||3316,1095,1||172,1095,1||2020,1095,1||2417,1095,-1
94,1136,1||3632,1136,-1||2317,1136,-1||1774,1136,1||692,1136,1||3371,1136,1||605,1136,1||2914,1136,1||3042,1136,1||2774,1136,-1||2647,1136,-1
1435,1149,1||838,1149,1||321,1149,-1||166,1149,1||3425,1149,-1||3294,1149,-1||305,1149,1||1099,1149,-1||3130,1149,1||514,1149,1||2016,1149,1
94,1163,1||294,1163,-1||1407,1163,1||3372,1163,1||604,1163,-1||2204,1163,1||1578,1163,-1||2427,1163,1||1079,1163,1||2235,1163,-1||68,1163,-1
94,1165,1||2249,1165,-1||2315,1165,-1||3435,1165,-1||1377,1165,-1||117,1165,-1||2929,1165,1||215,1165,1||390,1165,1||1971,1165,1||2504,1165,1
1861,1241,1||1396,1241,-1||1656,1241,-1||2584,1241,-1||19,1241,-1||712,1241,-1||3373,1241,1||1323,1241,1||1027,1241,1||3665,1241,-1||1793,1241,1
1862,1242,1||3229,1242,1||2740,1242,1||1634,1242,1||3412,1242,1||311,1242,1||381,1242,-1||1249,1242,-1||1176,1242,-1||1465,1242,1||1365,1242,-1
959,1356,1||3317,1356,1||176,1356,1||559,1356,1||3402,1356,-1||178,1356,-1||3691,1356,1||3535,1356,1||3123,1356,-1||991,1356,-1||73,1356,-1
3203,1364,1||3604,1364,-1||1683,1364,1||1568,1364,-1||2857,1364,1||1684,1364,1||3523,1364,-1||374,1364,1||103,1364,1||442,1364,-1||2879,1364,-1
94,1372,1||906,1372,-1||478,1372,1||3601,1372,-1||1922,1372,1||904,1372,-1||2877,1372,1||2888,1372,1||261,1372,1||1232,1372,-1||1665,1372,-1
94,1383,1||2811,1383,-1||1683,1383,1||479,1383,1||2242,1383,1||3429,1383,-1||3304,1383,1||1677,1383,1||876,1383,-1||1754,1383,-1||2608,1383,1
1144,1388,1||3493,1388,-1||621,1388,-1||1651,1388,-1||3286,1388,1||2548,1388,1||3643,1388,1||2101,1388,1||589,1388,-1||3194,1388,-1||2375,1388,-1
3254,1399,1||3615,1399,1||987,1399,-1||1598,1399,-1||692,1399,-1||2266,1399,-1||2899,1399,-1||2532,1399,1||1475,1399,1||1409,1399,1||852,1399,-1
94,1472,1||972,1472,-1||1773,1472,-1||3020,1472,-1||1305,1472,1||3043,1472,-1||114,1472,-1||3173,1472,1||1758,1472,1||3355,1472,1||3497,1472,1
2372,1484,1||1295,1484,-1||2028,1484,1||945,1484,-1||1850,1484,-1||3702,1484,1||2749,1484,1||2885,1484,1||464,1484,1||1548,1484,-1||1831,1484,-1
2372,1570,1||1650,1570,1||1710,1570,1||1292,1570,1||3376,1570,-1||90,1570,-1||2765,1570,-1||1868,1570,-1||1730,1570,-1||797,1570,-1||1801,1570,1
94,1576,1||759,1576,-1||1330,1576,-1||2572,1576,1||540,1576,1||348,1576,1||1092,1576,-1||1533,1576,1||3147,1576,-1||2513,1576,1||2752,1576,-1
94,1583,1||2938,1583,-1||815,1583,-1||3287,1583,1||897,1583,1||1715,1583,1||2218,1583,1||22,1583,-1||1626,1583,-1||696,1583,-1||3203,1583,1
94,1594,1||1663,1594,1||3023,1594,1||2892,1594,-1||2977,1594,1||3094,1594,-1||1442,1594,1||3250,1594,-1||377,1594,-1||2886,1594,1||531,1594,1
3606,1599,1||428,1599,-1||1542,1599,-1||108,1599,1||820,1599,-1||1190,1599,1||1440,1599,1||1872,1599,1||680,1599,1||1791,1599,-1||2296,1599,1
3321,1657,1||3205,1657,-1||3443,1657,1||573,1657,-1||2796,1657,1||3311,1657,-1||808,1657,-1||1042,1657,-1||145,1657,1||2323,1657,-1||1454,1657,1
94,1664,1||506,1664,1||2956,1664,-1||2212,1664,1||2654,1664,1||2494,1664,-1||3372,1664,-1||3242,1664,1||2334,1664,1||1851,1664,1||3302,1664,1
94,1666,1||1089,1666,-1||3346,1666,-1||2356,1666,-1||2564,1666,1||3296,1666,1||3445,1666,1||2983,1666,1||3093,1666,1||2499,1666,1||523,1666,-1
94,1667,1||1666,1667,1||3185,1667,-1||2598,1667,1||841,1667,1||2300,1667,-1||413,1667,1||1539,1667,-1||2889,1667,1||1884,1667,1||2324,1667,1
94,1675,1||1273,1675,1||3024,1675,1||767,1675,-1||2873,1675,1||1955,1675,-1||608,1675,-1||649,1675,-1||1685,1675,1||3710,1675,-1||1708,1675,-1
94,1687,1||3375,1687,1||3121,1687,1||3079,1687,1||1506,1687,-1||898,1687,-1||3519,1687,1||410,1687,1||3138,1687,-1||328,1687,-1||1971,1687,-1
94,1694,1||408,1694,1||305,1694,-1||1591,1694,1||1106,1694,1||2013,1694,-1||3500,1694,-1||104,1694,-1||2243,1694,-1||861,1694,-1||2424,1694,-1
17,1776,1||3323,1776,-1||3603,1776,1||93,1776,-1||358,1776,1||738,1776,1||438,1776,-1||1583,1776,-1||708,1776,1||671,1776,-1||3473,1776,1
2535,1815,1||2146,1815,-1||2506,1815,1||324,1815,-1||197,1815,-1||1651,1815,-1||698,1815,1||2091,1815,-1||1952,1815,-1||2325,1815,-1||2611,1815,1
94,1893,1||3689,1893,-1||948,1893,1||3031,1893,-1||1642,1893,-1||1603,1893,1||1065,1893,-1||1731,1893,1||3445,1893,-1||153,1893,-1||1211,1893,-1
94,1974,1||1208,1974,-1||3426,1974,-1||2628,1974,1||1508,1974,-1||2008,1974,-1||3645,1974,-1||1661,1974,-1||1600,1974,1||135,1974,1||2892,1974,-1
2842,2036,1||2970,2036,-1||2933,2036,1||146,2036,-1||1342,2036,1||3508,2036,-1||300,2036,-1||2627,2036,1||3698,2036,-1||728,2036,1||739,2036,1
2876,2043,1||7,2043,-1||1859,2043,1||445,2043,1||2728,2043,-1||762,2043,-1||2513,2043,1||2753,2043,1||2867,2043,-1||1124,2043,1||885,2043,1
1114,2090,1||319,2090,-1||169,2090,-1||3110,2090,-1||2888,2090,1||85,2090,-1||1215,2090,-1||215,2090,-1||1850,2090,-1||3546,2090,-1||3400,2090,-1
1067,2091,1||1461,2091,-1||3003,2091,-1||472,2091,1||1338,2091,1||660,2091,-1||2646,2091,-1||612,2091,-1||3565,2091,-1||3601,2091,1||3423,2091,-1
94,2137,1||3559,2137,-1||2240,2137,1||1384,2137,1||811,2137,-1||2047,2137,-1||1084,2137,1||3485,2137,-1||2479,2137,-1||1109,2137,1||2228,2137,1
2993,2154,1||1459,2154,1||2178,2154,-1||2982,2154,1||1145,2154,1||1466,2154,-1||1983,2154,1||2813,2154,-1||3107,2154,-1||1956,2154,1||353,2154,-1
2993,2158,1||1406,2158,-1||3213,2158,-1||629,2158,-1||1295,2158,1||3030,2158,-1||1436,2158,-1||3708,2158,1||731,2158,-1||2046,2158,1||2761,2158,1
94,2182,1||3011,2182,-1||2720,2182,1||470,2182,1||1813,2182,1||1844,2182,1||3423,2182,-1||2152,2182,1||2146,2182,1||1279,2182,1||3193,2182,1
3112,2196,1||3048,2196,1||361,2196,1||1881,2196,1||327,2196,-1||2835,2196,-1||637,2196,1||2010,2196,-1||1994,2196,-1||2121,2196,-1||2512,2196,-1
183,2211,1||2002,2211,1||1637,2211,-1||1969,2211,-1||3521,2211,-1||1011,2211,-1||1981,2211,1||2397,2211,-1||3664,2211,-1||2870,2211,-1||1518,2211,-1
1849,2242,1||3200,2242,1||3534,2242,-1||2839,2242,-1||1427,2242,-1||2642,2242,-1||122,2242,1||162,2242,1||1445,2242,-1||647,2242,1||587,2242,-1
1797,2264,1||57,2264,-1||1651,2264,-1||1978,2264,1||1962,2264,1||2316,2264,-1||1252,2264,-1||1186,2264,1||2194,2264,1||3017,2264,-1||551,2264,1
3485,2354,1||2719,2354,1||2600,2354,1||2760,2354,-1||1234,2354,1||3713,2354,-1||1409,2354,1||1638,2354,1||2580,2354,-1||3269,2354,-1||2615,2354,-1
