316,7,1
900,9,1
193,11,1
221,13,1
223,19,1
20,22,1
32,23,1
27,31,1
2038,39,1
781,42,1
1276,53,1
1607,57,1
1600,89,1
1023,90,1
1956,115,1
744,117,1
1598,120,1
1515,124,1
242,142,1
1460,143,1
1110,153,1
278,156,1
349,162,1
347,166,1
348,167,1
2032,178,1
1204,186,1
321,192,1
1461,195,1
341,212,1
342,213,1
908,218,1
598,224,1
2104,225,1
602,231,1
2018,235,1
466,257,1
1218,258,1
1073,277,1
774,292,1
1772,294,1
648,303,1
1462,321,1
307,360,1
1582,368,1
648,376,1
532,379,1
485,402,1
2074,403,1
497,406,1
1042,411,1
2082,412,1
2063,415,1
86,432,1
1050,438,1
576,439,1
1044,446,1
1235,450,1
1237,456,1
1048,457,1
1236,458,1
2163,468,1
593,475,1
1463,483,1
489,489,1
1052,493,1
1446,498,1
1246,507,1
635,509,1
662,513,1
1600,517,1
1675,521,1
645,522,1
2120,529,1
2119,534,1
1346,538,1
1083,552,1
1673,557,1
168,561,1
712,565,1
713,567,1
1686,570,1
1461,591,1
333,593,1
168,607,1
296,608,1
167,620,1
270,630,1
364,631,1
279,633,1
280,634,1
1096,645,1
2018,648,1
283,655,1
792,656,1
1890,659,1
618,662,1
1082,671,1
1542,672,1
1256,674,1
1365,677,1
1325,680,1
1757,683,1
885,691,1
1692,702,1
142,705,1
970,706,1
47,712,1
1551,713,1
970,715,1
169,721,1
2061,724,1
1338,726,1
810,729,1
1076,743,1
466,748,1
695,749,1
139,760,1
1349,768,1
1459,773,1
1476,786,1
256,798,1
1751,812,1
879,814,1
743,820,1
764,824,1
626,845,1
1199,846,1
1025,920,1
956,926,1
899,930,1
1684,940,1
948,961,1
817,981,1
1022,987,1
742,988,1
1561,989,1
904,991,1
1330,993,1
1249,996,1
1042,1002,1
1028,1028,1
568,1029,1
1101,1032,1
1056,1037,1
2030,1042,1
2276,1043,1
1054,1052,1
1054,1053,1
955,1056,1
1515,1058,1
524,1061,1
1045,1069,1
1063,1070,1
2098,1088,1
1132,1099,1
1580,1101,1
871,1104,1
230,1111,1
2168,1114,1
1128,1121,1
2317,1124,1
1167,1126,1
196,1127,1
7,1128,1
2113,1130,1
2233,1132,1
2233,1137,1
1181,1153,1
1175,1164,1
1189,1166,1
1174,1170,1
1176,1177,1
1219,1179,1
738,1184,1
316,1198,1
1542,1211,1
1270,1228,1
1256,1233,1
1768,1239,1
2090,1240,1
94,1263,1
1063,1274,1
1286,1290,1
48,1295,1
2109,1296,1
824,1299,1
1723,1309,1
1390,1313,1
1419,1340,1
1514,1345,1
1254,1353,1
1835,1369,1
1080,1381,1
916,1382,1
1063,1384,1
1469,1388,1
1165,1392,1
1518,1406,1
2091,1416,1
1518,1418,1
2019,1426,1
1540,1434,1
212,1451,1
1543,1455,1
906,1464,1
1633,1466,1
1908,1469,1
165,1473,1
641,1476,1
47,1482,1
236,1488,1
523,1490,1
48,1495,1
48,1497,1
1276,1499,1
1607,1501,1
640,1504,1
742,1505,1
147,1514,1
50,1526,1
148,1527,1
1619,1533,1
1616,1538,1
1616,1539,1
1614,1546,1
258,1555,1
51,1561,1
1633,1568,1
1634,1573,1
1626,1578,1
1631,1584,1
1634,1589,1
1633,1593,1
1178,1596,1
1178,1597,1
1624,1603,1
1624,1604,1
1627,1609,1
1627,1612,1
1625,1617,1
781,1629,1
150,1630,1
2226,1636,1
2227,1637,1
1756,1640,1
781,1644,1
1022,1648,1
1175,1651,1
753,1655,1
1574,1661,1
134,1665,1
52,1668,1
52,1669,1
150,1671,1
1261,1673,1
1514,1690,1
1249,1697,1
1260,1709,1
2249,1732,1
2267,1734,1
1464,1749,1
2141,1763,1
899,1767,1
651,1769,1
2150,1775,1
482,1778,1
1242,1800,1
610,1820,1
2220,1822,1
946,1830,1
757,1836,1
592,1886,1
196,1888,1
1924,1896,1
643,1902,1
643,1903,1
643,1904,1
1316,1910,1
1328,1952,1
551,1953,1
1238,1957,1
2116,1960,1
1256,1966,1
660,1979,1
327,1982,1
1247,1985,1
1343,1988,1
2018,1995,1
1560,2000,1
468,2008,1
2058,2029,1
648,2035,1
749,2046,1
769,2048,1
1691,2056,1
2065,2058,1
2039,2060,1
2039,2061,1
971,2062,1
933,2063,1
2092,2080,1
651,2088,1
1729,2091,1
1243,2116,1
1580,2123,1
647,2124,1
1028,2138,1
1071,2147,1
2016,2150,1
197,2155,1
197,2156,1
512,2160,1
1228,2165,1
547,2167,1
1316,2171,1
2240,2177,1
645,2179,1
1257,2182,1
993,2186,1
1242,2187,1
2318,2200,1
626,2202,1
1648,2204,1
1282,2214,1
1908,2218,1
966,2221,1
1459,2226,1
948,2232,1
1603,2236,1
1840,2238,1
1102,2240,1
1988,2245,1
309,2248,1
948,2262,1
