9,7,-1
1082,7,-1
1738,7,1
192,9,-1
197,9,1
748,9,0
899,9,-1
1433,9,0
2062,9,0
237,11,-1
1239,11,1
1723,11,-1
11,13,-1
1080,13,1
1459,13,-1
1460,13,1
17,19,-1
1080,19,1
1459,19,-1
1460,19,1
19,22,-1
443,22,-1
540,22,1
31,23,-1
443,23,-1
540,23,1
28,31,-1
443,31,1
540,31,-1
34,39,-1
1738,39,-1
1756,39,1
35,42,-1
1082,42,-1
1738,42,1
48,53,-1
1022,53,1
1082,53,-1
50,57,-1
749,57,1
2072,57,-1
147,89,-1
749,89,1
2072,89,-1
147,90,-1
1082,90,-1
1276,90,1
174,115,-1
1083,115,1
1549,115,-1
176,117,-1
1080,117,-1
1082,117,1
1461,117,1
1462,117,-1
1480,117,0
1549,117,-1
443,120,1
540,120,-1
1597,120,-1
1082,124,-1
1083,124,1
1549,124,-1
1710,124,-1
1712,124,1
245,142,-1
1082,142,-1
1239,142,1
229,143,-1
231,143,1
1080,143,1
1459,143,-1
1082,153,-1
1515,153,1
1585,153,-1
270,156,-1
1080,156,-1
1082,156,1
1461,156,1
1462,156,-1
1549,156,-1
281,162,-1
1080,162,-1
1461,162,1
1462,162,-1
283,166,-1
1080,166,-1
1461,166,1
1462,166,-1
284,167,-1
1080,167,-1
1461,167,1
1462,167,-1
310,178,-1
1080,178,1
1082,178,-1
316,186,-1
1082,186,-1
1738,186,1
92,192,-1
92,192,1
321,192,-1
339,195,1
345,195,-1
1080,195,-1
1462,195,-1
346,212,-1
1080,212,-1
1461,212,1
1462,212,-1
347,213,-1
1080,213,-1
1461,213,1
1462,213,-1
1082,218,-1
2090,218,-1
2091,218,1
443,224,1
540,224,-1
598,224,-1
1082,224,-1
1738,224,1
443,225,1
540,225,-1
1738,225,1
2104,225,-1
1082,231,-1
1655,231,1
1656,231,-1
577,235,1
1078,235,-1
2021,235,-1
468,257,-1
648,257,1
1082,257,-1
560,258,-1
1082,258,-1
1515,258,1
590,277,1
592,277,-1
1082,277,1
1549,277,-1
2076,277,-1
2176,277,1
1054,292,-1
1080,292,-1
1461,292,1
1462,292,-1
1080,294,-1
1461,294,1
1462,294,-1
1771,294,-1
647,303,-1
1080,303,1
1082,303,-1
1459,303,-1
1460,303,1
101,321,-1
111,321,1
1461,321,-1
987,360,1
988,360,-1
1514,360,1
1957,360,-1
443,368,1
524,368,-1
540,368,-1
1082,376,-1
1242,376,1
1452,376,-1
497,379,1
540,379,-1
1242,379,-1
1243,379,-1
1684,379,1
484,402,-1
540,402,-1
749,402,-1
1684,402,1
2074,402,1
540,403,-1
749,403,-1
1269,403,1
1281,403,-1
1684,403,1
1082,406,-1
1580,406,-1
1738,406,1
1052,411,-1
1082,411,-1
1302,411,1
593,412,-1
771,412,1
2063,412,-1
771,415,-1
2015,415,1
2082,415,-1
399,432,-1
1080,432,-1
1082,432,1
1461,432,1
1462,432,-1
1549,432,-1
1082,438,-1
1835,438,1
1931,438,-1
575,439,-1
849,439,1
1080,439,-1
1047,446,-1
2018,446,1
2021,446,-1
1048,450,-1
2018,450,1
2024,450,-1
1236,456,-1
2018,456,1
2021,456,-1
1450,457,-1
2018,457,1
2021,457,-1
1235,458,-1
2018,458,1
2021,458,-1
591,468,1
592,468,-1
489,475,1
594,475,-1
449,483,1
1080,483,1
1082,483,-1
1459,483,-1
490,489,-1
2104,489,1
1051,493,1
1069,493,-1
1082,493,-1
625,498,-1
1080,498,1
1242,498,-1
1738,498,1
600,507,1
760,507,-1
1247,507,-1
1946,509,1
1947,509,-1
640,513,-1
781,513,-1
1586,513,1
642,517,-1
662,517,1
781,517,-1
644,521,1
645,521,-1
643,522,1
1565,522,0
2110,522,-1
2018,529,1
2022,529,-1
2119,529,-1
2018,534,1
2023,534,-1
2118,534,-1
49,538,-1
1600,538,1
2109,538,-1
669,552,1
673,552,-1
1549,552,-1
1674,552,1
1080,557,-1
1461,557,1
1462,557,-1
1570,557,-1
705,561,1
706,561,-1
711,565,-1
1080,565,-1
1459,565,1
1460,565,-1
714,567,-1
1080,567,-1
1461,567,1
1462,567,-1
1521,567,-1
1522,567,1
161,570,-1
715,570,1
716,570,-1
1080,570,-1
1082,570,1
1210,570,1
1461,570,1
1462,570,-1
1549,570,-1
296,591,1
1080,591,-1
1082,591,1
1462,591,-1
1549,591,-1
2088,591,-1
334,593,-1
1080,593,-1
1082,593,1
1461,593,1
1462,593,-1
1549,593,-1
1080,607,-1
1082,607,1
1461,607,1
1462,607,-1
1549,607,-1
2043,607,-1
1080,608,-1
1082,608,1
1461,608,1
1462,608,-1
1549,608,-1
2088,608,-1
651,620,-1
1080,620,-1
1082,620,1
1461,620,1
1462,620,-1
1549,620,-1
1080,630,-1
1082,630,1
1097,630,1
1272,630,-1
1461,630,1
1462,630,-1
1549,630,-1
651,631,-1
1080,631,-1
1082,631,1
1461,631,1
1462,631,-1
1480,631,0
1549,631,-1
282,633,-1
1080,633,-1
1082,633,1
1461,633,1
1462,633,-1
1549,633,-1
283,634,-1
1080,634,-1
1082,634,1
1461,634,1
1462,634,-1
1549,634,-1
669,645,-1
1080,645,1
1082,645,-1
643,648,-1
1070,648,1
2020,648,-1
744,655,-1
1080,655,1
1459,655,-1
1460,655,1
379,656,-1
1080,656,-1
1461,656,1
1462,656,-1
651,659,1
1891,659,-1
1580,662,1
1581,662,-1
2120,662,-1
678,671,-1
1080,671,-1
1098,671,1
1461,671,1
1462,671,-1
1549,671,-1
694,672,-1
694,672,1
1542,672,-1
569,674,-1
1035,674,-1
1082,674,-1
1684,674,1
1743,674,1
2128,674,1
205,677,1
759,677,-1
1084,677,1
749,680,1
1082,680,-1
1327,680,-1
1588,680,0
447,683,-1
497,683,1
1082,683,-1
443,691,0
443,691,1
497,691,0
540,691,-1
540,691,0
660,691,0
768,691,0
948,691,-1
497,702,1
540,702,-1
1757,702,-1
781,705,-1
1082,705,-1
1276,705,1
443,706,1
540,706,-1
969,706,-1
1082,712,-1
1276,712,1
1573,712,-1
767,713,-1
1082,713,-1
1083,713,1
1515,713,1
1549,713,-1
647,715,1
2144,715,-1
497,721,1
540,721,-1
749,721,-1
802,721,-1
1684,721,1
1080,724,-1
1461,724,1
1462,724,-1
2059,724,-1
568,726,1
569,726,-1
806,726,-1
1080,726,1
927,729,-1
1080,729,-1
1461,729,1
1462,729,-1
187,743,1
1082,743,-1
2136,743,-1
467,748,-1
1071,748,1
740,749,1
778,749,-1
1082,749,-1
1082,760,1
1391,760,-1
1738,768,1
2249,768,-1
999,773,1
1082,773,1
1269,773,-1
1460,773,-1
1549,773,-1
576,786,-1
780,786,-1
849,786,1
1082,786,1
1549,786,-1
669,798,1
749,798,1
1413,798,-1
1577,798,-1
750,812,-1
875,812,1
876,812,-1
878,814,-1
1249,814,1
643,820,1
1082,820,-1
1844,820,-1
679,824,0
680,824,0
681,824,0
765,824,-1
766,824,0
1080,824,-1
1080,824,1
1082,824,1
1549,824,-1
626,845,-1
1258,845,-1
1258,845,1
362,846,-1
737,846,-1
737,846,1
953,846,0
1199,846,-1
1220,846,1
1740,846,0
1832,846,-1
1833,846,1
1903,846,-1
1904,846,1
1916,846,-1
2041,846,-1
2053,846,0
2062,846,1
827,920,-1
1205,920,-1
1684,920,1
957,926,-1
993,926,1
1035,926,-1
540,930,-1
926,930,-1
1684,930,1
932,940,-1
1205,940,-1
2077,940,1
768,961,-1
1082,961,-1
1738,961,1
190,981,0
592,981,0
1035,981,-1
1082,981,-1
1097,981,1
1259,981,0
1082,987,-1
1276,987,1
1312,987,-1
967,988,1
1022,988,-1
1082,988,-1
1244,989,1
2179,989,-1
1025,991,-1
1205,991,-1
1684,991,1
1082,993,-1
1249,993,1
1329,993,-1
1082,996,-1
1776,996,-1
1777,996,1
775,1002,1
1082,1002,-1
2205,1002,-1
1031,1028,1
1032,1028,-1
1080,1028,-1
1461,1028,1
1462,1028,-1
569,1029,-1
1028,1029,1
1033,1029,-1
1428,1029,1
637,1032,-1
833,1032,1
1028,1032,-1
6,1037,-1
1066,1037,1
1082,1037,-1
1679,1042,-1
1681,1042,1
2020,1042,-1
2018,1043,1
2020,1043,-1
2230,1043,-1
1070,1052,-1
1082,1052,-1
1445,1052,1
643,1053,1
1070,1053,-1
1082,1053,-1
956,1056,-1
959,1056,1
1076,1058,-1
1080,1058,-1
1082,1058,-1
2055,1058,1
540,1061,-1
1086,1061,-1
1684,1061,1
1051,1069,1
1065,1069,-1
1082,1069,-1
1061,1070,1
1066,1070,-1
1082,1070,-1
413,1088,-1
547,1088,-1
749,1088,1
1080,1088,1
1082,1088,-1
1131,1099,-1
1580,1099,1
1581,1099,-1
1133,1101,-1
1134,1101,1
1581,1101,-1
852,1104,-1
1080,1104,-1
1461,1104,1
1462,1104,-1
228,1111,-1
1080,1111,1
1459,1111,-1
1460,1111,1
624,1114,1
1140,1114,-1
2167,1114,-1
1082,1121,-1
1134,1121,-1
1155,1121,1
899,1124,-1
900,1124,1
1145,1124,-1
669,1126,1
1251,1126,-1
1082,1127,-1
1084,1127,1
1100,1127,-1
1514,1127,1
1090,1128,-1
1090,1128,1
749,1130,1
1082,1130,-1
2116,1130,-1
80,1132,1
82,1132,-1
2287,1132,-1
367,1137,-1
538,1137,1
2287,1137,-1
1082,1153,-1
1175,1153,-1
1738,1153,1
443,1164,1
540,1164,-1
1176,1164,-1
1082,1166,-1
1177,1166,-1
1738,1166,1
443,1170,1
540,1170,-1
1178,1170,-1
443,1177,1
540,1177,-1
1182,1177,-1
1082,1179,-1
1187,1179,-1
1738,1179,1
739,1184,-1
1082,1184,-1
1835,1184,1
443,1198,1
540,1198,-1
1204,1198,-1
1183,1211,-1
1183,1211,1
1542,1211,-1
1080,1228,-1
1459,1228,1
1460,1228,-1
1723,1228,-1
350,1233,1
569,1233,-1
1802,1233,-1
2209,1233,1
2224,1233,-1
897,1239,-1
1769,1239,-1
2090,1239,1
897,1240,-1
1770,1240,1
1772,1240,-1
1080,1263,1
1299,1263,-1
1459,1263,-1
1460,1263,1
1068,1274,-1
1416,1274,1
1286,1290,-1
1542,1290,-1
1542,1290,1
1346,1295,-1
1586,1295,-1
2109,1295,1
49,1296,1
1346,1296,-1
1600,1296,-1
1082,1299,-1
1276,1299,1
1346,1299,-1
249,1309,-1
1139,1309,-1
1809,1309,1
558,1313,1
1371,1313,-1
1738,1313,-1
568,1340,1
569,1340,-1
1425,1340,-1
1082,1345,-1
1425,1345,1
1429,1345,-1
2284,1345,1
582,1353,-1
610,1353,1
1064,1369,-1
1065,1369,1
1082,1369,-1
1461,1381,1
1462,1381,-1
1482,1381,-1
1483,1381,1
915,1382,-1
1080,1382,-1
1461,1382,1
1462,1382,-1
1082,1384,-1
1158,1384,-1
1159,1384,1
551,1388,-1
1470,1388,1
1471,1388,-1
648,1392,1
1082,1392,-1
1164,1392,-1
443,1406,1
540,1406,-1
1080,1406,1
1530,1406,-1
690,1416,1
691,1416,-1
908,1416,1
1080,1416,1
1082,1416,-1
1082,1418,-1
1459,1418,-1
1738,1418,1
1080,1426,1
1082,1426,-1
1738,1426,1
2036,1426,-1
926,1434,-1
1506,1434,-1
1507,1434,1
1508,1434,-1
1509,1434,1
1541,1434,-1
889,1451,-1
1082,1451,-1
2073,1451,1
1014,1455,-1
1082,1455,-1
1302,1455,1
791,1464,1
1082,1464,-1
2151,1464,-1
175,1466,-1
175,1466,1
1633,1466,-1
412,1469,-1
413,1469,1
1907,1469,-1
651,1473,-1
1080,1473,-1
1082,1473,1
1461,1473,1
1462,1473,-1
1549,1473,-1
703,1476,-1
1573,1476,-1
1684,1476,1
