21,6,-1||774,6,-1||777,6,-1||2858,6,-1||849,6,1||529,6,1||3210,6,1||1247,6,1||31,6,1||2431,6,-1||3042,6,1
814,19,-1||2445,19,-1||1560,19,1||459,19,1||816,19,1||887,19,1||524,19,-1||1464,19,1||925,19,-1||3213,19,1||1340,19,1
2442,49,-1||1358,49,-1||302,49,1||824,49,1||2213,49,1||124,49,1||3426,49,1||1471,49,-1||1341,49,-1||681,49,1||298,49,1
187,71,-1||2202,71,-1||666,71,1||2412,71,1||1319,71,-1||906,71,1||3128,71,1||536,71,-1||66,71,1||62,71,1||98,71,1
1289,79,-1||1157,79,-1||806,79,1||2261,79,-1||3293,79,1||2793,79,-1||138,79,1||3107,79,1||3389,79,1||2207,79,-1||871,79,1
2333,128,-1||1278,128,-1||3193,128,-1||886,128,1||1532,128,-1||471,128,1||927,128,-1||3117,128,1||195,128,-1||1725,128,-1||2702,128,-1
187,147,-1||1597,147,-1||1452,147,-1||177,147,-1||2535,147,1||3443,147,-1||3267,147,-1||1509,147,-1||1227,147,1||963,147,1||166,147,1
2333,148,-1||1336,148,1||2174,148,-1||79,148,-1||3477,148,1||1025,148,1||3269,148,1||1669,148,-1||3530,148,-1||214,148,1||488,148,1
1242,149,-1||3250,149,1||2616,149,-1||3354,149,-1||3020,149,1||2464,149,1||1615,149,1||2463,149,1||2031,149,-1||743,149,-1||3564,149,-1
261,169,-1||1614,169,1||430,169,-1||1545,169,1||1607,169,1||3689,169,-1||1581,169,-1||3559,169,-1||369,169,-1||2204,169,1||895,169,1
1269,170,-1||2683,170,1||1862,170,1||2088,170,1||1643,170,-1||1644,170,1||1197,170,1||1554,170,1||2618,170,-1||3417,170,-1||1043,170,-1
264,172,-1||1923,172,-1||1825,172,-1||1352,172,1||100,172,-1||677,172,-1||322,172,-1||2866,172,-1||1113,172,1||388,172,-1||2171,172,-1
1232,174,-1||3519,174,1||403,174,1||3717,174,1||3706,174,-1||2769,174,-1||597,174,1||2416,174,1||2045,174,-1||1575,174,-1||2044,174,1
1232,176,-1||652,176,1||2881,176,-1||1600,176,-1||721,176,1||1616,176,-1||2221,176,1||2561,176,1||1669,176,1||1535,176,1||1607,176,-1
284,189,-1||3625,189,-1||3409,189,1||1936,189,-1||3462,189,1||1978,189,-1||1417,189,1||1974,189,-1||2958,189,1||2946,189,1||2123,189,-1
1269,190,-1||730,190,-1||436,190,-1||1627,190,1||3263,190,1||1417,190,1||3101,190,-1||1230,190,-1||1943,190,1||732,190,1||2845,190,-1
289,192,-1||3534,192,1||2619,192,1||841,192,1||2530,192,-1||1874,192,1||1530,192,-1||1375,192,-1||1998,192,1||1952,192,-1||921,192,1
1232,194,-1||2160,194,-1||1732,194,-1||618,194,-1||3134,194,1||2643,194,-1||2632,194,-1||2218,194,-1||1028,194,1||3374,194,-1||833,194,-1
187,199,-1||1762,199,1||930,199,1||2303,199,1||728,199,1||2690,199,-1||1905,199,1||1572,199,1||1476,199,-1||2163,199,-1||2360,199,1
1231,202,-1||2044,202,1||2521,202,1||128,202,-1||3078,202,-1||2318,202,1||1649,202,1||1323,202,-1||1746,202,1||646,202,1||2266,202,-1
1048,206,-1||2467,206,-1||1311,206,1||3025,206,-1||1440,206,1||3436,206,1||1021,206,1||1743,206,-1||782,206,1||940,206,-1||252,206,-1
187,233,-1||3336,233,-1||917,233,-1||2349,233,-1||3643,233,1||2010,233,1||1377,233,1||2676,233,-1||108,233,-1||1227,233,-1||2399,233,1
187,246,-1||3478,246,1||2064,246,1||3665,246,1||3140,246,-1||2239,246,1||3003,246,-1||607,246,-1||3669,246,-1||3524,246,1||1302,246,1
303,251,-1||1962,251,1||579,251,1||1507,251,-1||3528,251,-1||585,251,1||1239,251,1||1709,251,1||1698,251,1||2550,251,1||61,251,-1
329,261,-1||1018,261,-1||1252,261,1||3331,261,1||90,261,-1||3663,261,-1||1564,261,1||1666,261,1||3583,261,-1||1711,261,-1||2044,261,1
3627,318,-1||667,318,1||2405,318,1||1116,318,1||2617,318,1||2915,318,-1||1668,318,1||839,318,-1||2320,318,-1||2155,318,-1||2474,318,1
415,322,-1||3354,322,1||602,322,1||1647,322,-1||2949,322,-1||3149,322,-1||2819,322,-1||2540,322,1||3117,322,1||3707,322,-1||2517,322,1
2806,329,-1||1515,329,1||2864,329,1||2474,329,-1||1852,329,1||2845,329,-1||2430,329,-1||1351,329,-1||1028,329,-1||3483,329,1||2650,329,-1
2806,331,-1||2711,331,1||1650,331,-1||3410,331,1||2434,331,1||2088,331,-1||2713,331,1||339,331,1||1264,331,-1||706,331,-1||954,331,-1
1482,337,-1||1355,337,1||625,337,-1||1166,337,1||2771,337,1||2167,337,1||274,337,1||3246,337,1||2738,337,-1||2663,337,-1||3236,337,-1
2209,346,-1||2998,346,1||1423,346,1||1425,346,-1||1752,346,1||2794,346,1||1574,346,-1||974,346,1||927,346,1||435,346,1||3206,346,1
2802,363,-1||827,363,1||1446,363,1||1052,363,1||1249,363,1||599,363,-1||1821,363,1||1142,363,-1||3628,363,1||3081,363,1||836,363,1
2993,378,-1||3461,378,1||3196,378,-1||1988,378,-1||2825,378,1||770,378,1||3186,378,-1||559,378,-1||1154,378,1||2915,378,1||1315,378,-1
1886,382,-1||1807,382,1||7,382,-1||2797,382,-1||266,382,1||520,382,1||1739,382,1||2791,382,1||3572,382,-1||3129,382,-1||3289,382,-1
187,397,-1||1939,397,1||3624,397,1||1253,397,-1||3628,397,1||3277,397,1||3321,397,-1||114,397,1||2111,397,-1||197,397,-1||2233,397,-1
2993,402,-1||3090,402,-1||1275,402,-1||1073,402,-1||1118,402,1||3337,402,1||1757,402,-1||3695,402,-1||1934,402,-1||3548,402,1||2783,402,1
2466,406,-1||1190,406,1||503,406,-1||3715,406,-1||3050,406,-1||1131,406,-1||993,406,-1||1444,406,1||1011,406,1||2685,406,-1||417,406,1
187,441,-1||1818,441,1||2471,441,1||2192,441,1||3250,441,-1||2209,441,1||3199,441,-1||2980,441,-1||834,441,-1||3581,441,-1||2874,441,-1
441,443,-1||971,443,1||2596,443,1||1084,443,1||3483,443,1||2818,443,1||1189,443,1||2981,443,1||1066,443,1||1737,443,1||1696,443,1
187,486,-1||2065,486,1||176,486,-1||303,486,-1||2037,486,1||498,486,1||654,486,1||2646,486,1||3303,486,-1||2316,486,1||3227,486,1
2993,513,-1||1616,513,1||704,513,-1||2636,513,1||2377,513,-1||1157,513,1||2264,513,-1||1366,513,1||3140,513,-1||3145,513,-1||2743,513,1
3131,514,-1||3300,514,1||333,514,-1||564,514,-1||2045,514,-1||2904,514,1||1791,514,-1||152,514,1||2249,514,-1||2709,514,1||1708,514,-1
2143,530,-1||722,530,1||2815,530,-1||1490,530,-1||2585,530,1||167,530,-1||477,530,-1||275,530,-1||2778,530,1||1158,530,-1||2715,530,1
1536,532,-1||1452,532,-1||2410,532,-1||1386,532,-1||2890,532,-1||2609,532,-1||401,532,1||1349,532,1||3505,532,1||1033,532,-1||3318,532,-1
2854,542,-1||1297,542,1||379,542,1||943,542,-1||2658,542,-1||480,542,1||924,542,-1||2080,542,-1||3702,542,1||2056,542,1||2037,542,1
1548,543,-1||2109,543,-1||2504,543,-1||3350,543,1||1188,543,1||1092,543,-1||1739,543,-1||434,543,1||1262,543,1||2262,543,1||274,543,-1
3183,563,-1||955,563,1||852,563,-1||301,563,1||2427,563,1||3633,563,1||2744,563,-1||3332,563,-1||2023,563,-1||287,563,1||262,563,1
1886,566,-1||3712,566,1||762,566,-1||3369,566,-1||1145,566,1||3651,566,-1||3061,566,1||398,566,1||1179,566,-1||1088,566,-1||3367,566,1
