21,6,-1
814,19,-1
2442,49,-1
187,71,-1
1289,79,-1
2333,128,-1
187,147,-1
2333,148,-1
1242,149,-1
261,169,-1
1269,170,-1
264,172,-1
1232,174,-1
1232,176,-1
284,189,-1
1269,190,-1
289,192,-1
1232,194,-1
187,199,-1
1231,202,-1
1048,206,-1
187,233,-1
187,246,-1
303,251,-1
329,261,-1
3627,318,-1
415,322,-1
2806,329,-1
2806,331,-1
1482,337,-1
2209,346,-1
2802,363,-1
2993,378,-1
1886,382,-1
187,397,-1
2993,402,-1
2466,406,-1
187,441,-1
441,443,-1
187,486,-1
2993,513,-1
3131,514,-1
2143,530,-1
1536,532,-1
2854,542,-1
1548,543,-1
3183,563,-1
1886,566,-1
187,578,-1
2330,600,-1
863,617,-1
187,651,-1
1289,655,-1
1289,656,-1
1289,674,-1
1384,735,-1
1384,737,-1
1384,749,-1
187,751,-1
3416,756,-1
1036,763,-1
1136,766,-1
345,799,-1
1067,800,-1
1082,817,-1
187,820,-1
1113,827,-1
187,847,-1
2768,851,-1
2142,866,-1
2290,879,-1
187,912,-1
2154,936,-1
1269,938,-1
3073,969,-1
1423,989,-1
187,1006,-1
187,1021,-1
1114,1023,-1
1114,1027,-1
3312,1031,-1
3347,1043,-1
353,1064,-1
207,1071,-1
3545,1075,-1
3546,1076,-1
1551,1083,-1
187,1094,-1
3347,1099,-1
1289,1105,-1
99,1121,-1
2302,1125,-1
2993,1146,-1
3357,1151,-1
3324,1155,-1
187,1164,-1
1933,1172,-1
3321,1190,-1
187,1253,-1
1879,1269,-1
3412,1292,-1
1904,1295,-1
3612,1310,-1
1916,1313,-1
1976,1332,-1
1954,1336,-1
1976,1340,-1
1844,1355,-1
187,1359,-1
187,1368,-1
381,1377,-1
187,1379,-1
17,1408,-1
2087,1428,-1
2117,1454,-1
1289,1461,-1
2143,1464,-1
1289,1484,-1
1111,1517,-1
3539,1524,-1
2233,1531,-1
1289,1542,-1
187,1557,-1
2301,1569,-1
119,1585,-1
187,1597,-1
2332,1609,-1
3491,1619,-1
133,1639,-1
3357,1641,-1
2333,1647,-1
523,1733,-1
2406,1736,-1
2406,1738,-1
1269,1750,-1
3205,1770,-1
1288,1771,-1
1288,1773,-1
1189,1798,-1
2993,1814,-1
187,1822,-1
200,1826,-1
3099,1870,-1
2122,1875,-1
2630,1880,-1
2993,1888,-1
187,1893,-1
669,1916,-1
2688,1926,-1
2993,1947,-1
2302,1948,-1
2713,1950,-1
1269,1952,-1
1269,1953,-1
187,1966,-1
187,1973,-1
1289,1980,-1
2993,2001,-1
2806,2029,-1
187,2055,-1
1701,2057,-1
2993,2066,-1
3020,2152,-1
2993,2167,-1
452,2189,-1
529,2194,-1
1789,2210,-1
2807,2255,-1
187,2268,-1
586,2280,-1
1256,2296,-1
1804,2311,-1
3042,2312,-1
2233,2313,-1
3042,2314,-1
187,2330,-1
3412,2337,-1
3412,2338,-1
1430,2339,-1
187,2379,-1
1827,2383,-1
