2131,5,1||2248,5,1||619,5,-1||2472,5,1||1782,5,1||1244,5,1||1377,5,-1||10,5,-1||2177,5,-1||2212,5,1||2542,5,-1
44,14,1||281,14,1||752,14,-1||2351,14,1||2082,14,1||1275,14,1||221,14,1||2429,14,-1||39,14,-1||757,14,-1||2285,14,1
44,24,1||596,24,1||1253,24,-1||1313,24,1||1331,24,1||1482,24,1||810,24,-1||451,24,1||2511,24,-1||927,24,1||1412,24,1
44,58,1||2444,58,1||1591,58,-1||2148,58,1||2437,58,-1||935,58,-1||501,58,1||1633,58,-1||133,58,-1||469,58,1||2282,58,-1
44,69,1||298,69,1||2087,69,-1||824,69,1||217,69,1||1695,69,-1||1504,69,-1||194,69,1||587,69,-1||1795,69,1||1752,69,1
44,70,1||466,70,-1||1686,70,1||2493,70,-1||1786,70,1||22,70,1||799,70,1||2352,70,1||36,70,-1||2534,70,-1||2019,70,-1
44,72,1||1546,72,-1||1011,72,1||1892,72,-1||770,72,1||1969,72,1||61,72,-1||1070,72,1||2113,72,-1||1280,72,-1||573,72,1
44,118,1||2511,118,1||809,118,-1||1610,118,1||1073,118,1||261,118,-1||1519,118,-1||1999,118,-1||1727,118,1||2556,118,1||1785,118,-1
44,133,1||1122,133,-1||561,133,-1||2086,133,-1||849,133,-1||246,133,-1||1547,133,-1||19,133,-1||875,133,1||995,133,-1||248,133,1
248,173,1||1975,173,-1||1180,173,1||2271,173,1||1262,173,1||927,173,1||2476,173,1||873,173,-1||262,173,1||1008,173,-1||1183,173,1
299,191,1||1883,191,-1||1121,191,1||1645,191,-1||2091,191,1||1840,191,-1||598,191,-1||2242,191,1||736,191,1||1113,191,-1||1433,191,1
240,222,1||473,222,-1||997,222,-1||49,222,1||786,222,1||1074,222,-1||2357,222,1||722,222,1||1605,222,1||871,222,1||566,222,-1
2131,257,1||2373,257,-1||2546,257,-1||200,257,-1||2173,257,-1||1393,257,-1||397,257,-1||1084,257,-1||931,257,-1||426,257,1||342,257,-1
2198,267,1||2358,267,1||654,267,-1||55,267,1||639,267,-1||2530,267,1||239,267,-1||1580,267,-1||1198,267,-1||2183,267,1||2017,267,1
262,285,1||1744,285,-1||25,285,1||1544,285,1||622,285,-1||1769,285,1||2480,285,1||541,285,-1||2441,285,-1||680,285,-1||1102,285,1
1851,324,1||422,324,1||2227,324,1||1862,324,-1||1832,324,-1||1212,324,-1||473,324,1||1090,324,1||65,324,-1||644,324,1||1773,324,-1
514,454,1||1560,454,-1||1023,454,-1||654,454,-1||2435,454,-1||2285,454,1||1724,454,1||2299,454,1||2053,454,-1||1261,454,-1||1477,454,1
44,472,1||1251,472,1||92,472,-1||1553,472,1||832,472,-1||1736,472,-1||2277,472,1||633,472,1||2376,472,1||2100,472,-1||1084,472,-1
525,488,1||127,488,-1||1932,488,1||449,488,-1||1235,488,1||2531,488,-1||235,488,1||1988,488,-1||1951,488,1||1823,488,1||2161,488,-1
1761,531,1||1965,531,1||1287,531,-1||2506,531,1||545,531,-1||1428,531,1||1146,531,1||1915,531,1||1727,531,-1||838,531,-1||952,531,1
751,540,1||1778,540,1||1193,540,1||719,540,-1||2532,540,1||2509,540,-1||338,540,-1||2339,540,-1||2174,540,-1||2317,540,1||841,540,1
44,630,1||433,630,1||2387,630,1||1323,630,1||2423,630,-1||340,630,1||2365,630,1||1740,630,1||46,630,1||1630,630,1||1034,630,-1
511,687,1||309,687,-1||1756,687,-1||1004,687,-1||1316,687,-1||1441,687,1||273,687,1||675,687,1||1041,687,1||2318,687,-1||2541,687,1
2126,755,1||1574,755,1||937,755,1||1222,755,1||2483,755,1||1050,755,-1||2242,755,1||1544,755,-1||1963,755,-1||1114,755,-1||2097,755,-1
2126,759,1||796,759,-1||751,759,-1||1412,759,-1||2464,759,1||83,759,-1||2281,759,1||188,759,-1||956,759,-1||163,759,1||471,759,-1
522,794,1||1948,794,1||2435,794,-1||2180,794,1||2307,794,1||1002,794,1||884,794,1||2073,794,-1||1344,794,1||379,794,-1||2506,794,-1
1198,809,1||1175,809,-1||190,809,-1||2226,809,-1||2553,809,-1||1450,809,1||2477,809,-1||1485,809,1||718,809,-1||1110,809,1||1368,809,1
44,836,1||2019,836,1||1429,836,1||456,836,1||1651,836,-1||571,836,-1||1566,836,1||1404,836,1||334,836,-1||2253,836,1||2022,836,-1
1697,860,1||1556,860,-1||1721,860,-1||2028,860,1||1385,860,1||1738,860,1||460,860,-1||2395,860,-1||2369,860,1||1469,860,-1||680,860,1
44,909,1||1715,909,1||2011,909,-1||727,909,-1||2484,909,-1||1515,909,-1||652,909,-1||2042,909,-1||2209,909,-1||2305,909,1||1583,909,1
751,912,1||891,912,1||855,912,-1||1947,912,-1||2188,912,1||1172,912,1||1882,912,1||1654,912,-1||255,912,1||1742,912,1||967,912,1
44,942,1||69,942,1||784,942,-1||1778,942,1||2389,942,1||134,942,1||144,942,1||544,942,-1||1522,942,1||1402,942,-1||2520,942,1
