2131,5,1
44,14,1
44,24,1
44,58,1
44,69,1
44,70,1
44,72,1
44,118,1
44,133,1
248,173,1
299,191,1
240,222,1
2131,257,1
2198,267,1
262,285,1
1851,324,1
514,454,1
44,472,1
525,488,1
1761,531,1
751,540,1
44,630,1
511,687,1
2126,755,1
2126,759,1
522,794,1
1198,809,1
44,836,1
1697,860,1
44,909,1
751,912,1
44,942,1
1961,946,1
2127,1047,1
2467,1064,1
2301,1070,1
44,1072,1
44,1078,1
2448,1079,1
44,1090,1
44,1107,1
44,1113,1
44,1120,1
704,1259,1
2097,1296,1
44,1310,1
44,1330,1
44,1361,1
1697,1409,1
2278,1429,1
2129,1445,1
2131,1447,1
1867,1450,1
44,1467,1
1077,1509,1
44,1527,1
2473,1564,1
