9,7,-1
1053,7,-1
1693,7,1
9,8,-1
1053,8,-1
1693,8,1
192,11,-1
197,11,1
1855,11,-1
12,15,-1
1051,15,1
1420,15,-1
1421,15,1
15,19,-1
1051,19,1
1420,19,-1
1421,19,1
17,23,-1
729,23,-1
2186,23,1
19,24,-1
439,24,-1
531,24,1
33,39,-1
439,39,-1
531,39,1
742,40,-1
1053,40,-1
1475,40,1
1140,42,1
1189,42,-1
1693,42,-1
38,50,-1
1051,50,-1
1420,50,1
1421,50,-1
1693,50,1
44,51,-1
439,51,1
531,51,-1
45,52,-1
439,52,1
531,52,-1
45,53,-1
439,53,1
531,53,-1
48,57,-1
1053,57,-1
1246,57,1
50,62,-1
728,62,1
2021,62,-1
46,65,-1
1120,65,-1
1529,65,1
87,75,1
88,75,-1
1000,75,-1
1053,75,1
537,83,-1
728,83,1
143,87,-1
760,87,-1
1882,87,1
200,91,-1
1053,91,1
149,97,-1
728,97,1
2021,97,-1
152,101,-1
1053,101,-1
1246,101,1
259,104,-1
1699,104,1
160,112,-1
1051,112,-1
1053,112,1
1422,112,1
1423,112,-1
1506,112,-1
870,124,-1
896,124,1
1053,124,-1
220,141,-1
537,141,1
728,141,-1
223,144,-1
537,144,1
728,144,-1
244,148,-1
1053,148,-1
1210,148,1
1053,159,-1
1082,159,1
1540,159,-1
292,177,-1
1051,177,-1
1053,177,1
1422,177,1
1423,177,-1
1506,177,-1
298,179,-1
2239,179,1
307,183,-1
1051,183,-1
1422,183,1
1423,183,-1
40,195,1
315,195,-1
531,195,-1
92,200,-1
320,200,-1
320,200,1
344,203,-1
1051,203,-1
1422,203,1
1423,203,-1
331,206,-1
1053,206,1
335,210,-1
1051,210,-1
1053,210,1
1422,210,1
1423,210,-1
1506,210,-1
336,212,-1
1051,212,-1
1053,212,1
1422,212,1
1423,212,-1
1506,212,-1
332,215,-1
1051,215,1
1422,215,-1
1423,215,1
439,234,1
531,234,-1
587,234,-1
1053,234,-1
1693,234,1
591,237,1
1053,237,-1
1619,237,-1
133,238,1
1053,238,-1
1258,238,-1
531,254,-1
728,254,-1
1287,254,-1
1289,254,1
1646,254,1
397,257,-1
489,257,1
531,257,-1
728,257,-1
1053,257,1
1646,257,1
1053,272,-1
1223,272,1
1473,272,-1
558,280,-1
1053,280,-1
1072,280,1
55,286,-1
477,286,-1
1904,286,1
439,298,1
531,298,-1
2122,298,-1
288,303,-1
474,303,0
476,303,0
695,303,1
1051,303,1
1053,303,-1
1422,303,-1
274,312,-1
1051,312,1
1420,312,-1
1421,312,1
82,318,-1
1422,318,-1
1423,318,1
104,324,-1
1422,324,-1
1423,324,1
105,331,-1
1422,331,-1
1423,331,1
267,332,-1
1422,332,-1
1423,332,1
368,336,-1
369,336,1
1422,336,-1
306,361,1
960,361,-1
1474,361,1
1904,361,-1
425,389,0
543,389,-1
1053,389,-1
2015,389,1
537,391,-1
728,391,1
1053,391,-1
1509,391,-1
140,394,-1
1051,394,1
1053,394,-1
1693,394,1
531,396,-1
1646,396,1
531,401,-1
728,401,-1
1240,401,1
1251,401,-1
1646,401,1
448,409,0
924,409,-1
926,409,1
1007,409,-1
1024,411,-1
1053,411,-1
1271,411,1
750,415,-1
1961,415,1
2033,415,-1
397,433,-1
1051,433,-1
1053,433,1
1422,433,1
1423,433,-1
1506,433,-1
1010,445,-1
1964,445,1
1968,445,-1
1012,446,-1
1964,446,1
1968,446,-1
1039,450,-1
1964,450,1
1966,450,-1
1410,460,-1
1964,460,1
1966,460,-1
439,464,1
531,464,-1
2160,464,-1
584,476,-1
1006,476,1
592,479,-1
1422,479,1
1423,479,-1
439,481,1
531,481,-1
1744,481,-1
1051,486,1
1053,486,-1
1420,486,-1
1424,486,1
572,487,-1
1028,487,1
1053,487,-1
1422,487,1
1423,487,-1
1042,489,1
1053,489,-1
1271,489,-1
589,502,1
739,502,-1
1218,502,-1
1891,504,1
1892,504,-1
444,506,1
1051,506,1
1053,506,-1
1420,506,-1
626,508,-1
647,508,1
760,508,-1
627,510,-1
939,510,-1
2085,510,1
627,511,-1
1190,511,-1
1587,511,1
1032,513,1
1058,513,-1
635,517,-1
1053,517,-1
1246,517,1
735,518,1
1000,518,-1
1964,527,1
1969,527,-1
2076,527,-1
563,528,-1
1139,528,1
1497,528,1
1498,528,-1
654,544,1
658,544,-1
1054,544,1
1506,544,-1
680,550,1
684,550,-1
1053,550,-1
168,554,1
691,554,-1
696,558,-1
1051,558,-1
1420,558,1
1421,558,-1
661,565,-1
1051,565,-1
1053,565,1
1422,565,1
1423,565,-1
1506,565,-1
820,594,-1
1051,594,-1
1053,594,1
1075,594,1
1423,594,-1
1506,594,-1
1051,608,-1
1053,608,1
1422,608,1
1423,608,-1
1506,608,-1
1898,608,-1
1051,615,-1
1053,615,1
1263,615,-1
1422,615,1
1423,615,-1
1506,615,-1
282,624,-1
1051,624,-1
1053,624,1
1422,624,1
1423,624,-1
1506,624,-1
2121,637,1
2125,637,-1
439,641,1
531,641,-1
721,641,-1
723,645,-1
1051,645,1
1420,645,-1
1421,645,1
642,647,-1
1051,647,-1
1053,647,1
1422,647,1
1423,647,-1
1506,647,-1
636,649,1
1838,649,-1
1501,653,-1
1501,653,1
2025,653,-1
2053,653,1
668,668,-1
1051,668,-1
1071,668,1
1422,668,1
1423,668,-1
1506,668,-1
940,680,-1
1693,680,-1
1693,680,1
439,686,1
531,686,-1
747,686,0
920,686,-1
829,690,1
920,690,-1
942,690,-1
728,698,1
760,698,-1
2021,698,-1
438,705,-1
798,705,1
1053,705,-1
489,714,1
531,714,-1
728,714,-1
781,714,-1
1646,714,1
719,737,1
757,737,-1
1053,737,-1
684,738,-1
684,738,1
819,738,-1
822,742,-1
1053,742,-1
1054,742,-1
2264,742,1
769,744,-1
870,744,-1
871,744,1
1053,748,1
1356,748,-1
1693,755,1
2201,755,-1
796,768,-1
1153,768,1
1422,768,1
1423,768,-1
654,786,1
728,786,1
1378,786,-1
1532,786,-1
722,788,1
1053,788,-1
2166,788,-1
728,789,-1
1053,789,-1
1535,789,1
850,802,-1
1220,802,1
851,803,-1
852,803,1
1053,803,-1
629,808,1
1053,808,-1
1796,808,-1
654,818,1
728,818,1
973,818,-1
1053,818,1
1380,818,-1
1422,818,1
1423,818,-1
654,819,1
728,819,1
1053,819,1
1380,819,-1
1422,819,1
1423,819,-1
1775,819,-1
531,823,1
534,823,-1
1051,823,-1
1051,823,1
1215,834,-1
1398,834,-1
2255,834,1
615,835,-1
615,835,1
1229,835,-1
450,905,-1
845,905,1
1053,905,-1
531,917,-1
896,917,-1
1646,917,1
897,924,1
899,924,-1
902,925,-1
1175,925,-1
1646,925,1
966,927,-1
1272,927,-1
1273,927,1
965,929,1
966,929,-1
1957,929,-1
940,957,-1
1053,957,-1
1693,957,1
1026,958,1
1053,958,-1
2138,958,-1
1015,961,-1
1053,961,-1
1789,961,1
1021,962,-1
1966,962,1
1968,962,-1
55,963,-1
1651,963,-1
1904,963,1
190,967,0
581,967,0
793,967,1
1007,967,-1
1053,967,-1
1230,967,0
965,971,-1
1007,971,1
1693,971,-1
1853,971,-1
1854,971,1
1053,980,-1
1220,980,1
1730,980,-1
754,987,1
1053,987,-1
2158,987,-1
559,996,-1
1043,996,-1
1767,996,1
845,1001,1
995,1001,-1
1053,1001,-1
439,1009,1
531,1009,-1
1000,1009,0
1043,1009,-1
1693,1009,1
2135,1009,-1
1000,1011,-1
1002,1011,1
1003,1011,-1
1000,1019,-1
1002,1019,1
1053,1019,1
2171,1019,-1
1028,1023,1
1033,1023,-1
1053,1023,-1
1641,1026,-1
1643,1026,1
1968,1026,-1
926,1030,-1
932,1030,1
1026,1036,1
1042,1036,-1
1053,1036,-1
1042,1037,-1
1053,1037,-1
1405,1037,1
1047,1043,-1
1053,1043,-1
1475,1043,1
1506,1049,-1
2144,1049,-1
2145,1049,1
717,1053,-1
1053,1053,-1
1185,1053,1
1023,1054,1
1037,1054,-1
1053,1054,-1
717,1056,-1
1023,1056,1
1053,1056,-1
1033,1058,1
1038,1058,-1
1053,1058,-1
531,1062,-1
940,1062,1
1026,1062,-1
1051,1062,1
537,1069,1
1083,1069,-1
408,1070,1
2049,1070,-1
1090,1075,-1
1678,1075,1
180,1079,-1
1474,1079,1
1100,1081,-1
1101,1081,1
1536,1081,-1
227,1094,-1
229,1094,1
1420,1094,-1
1421,1094,1
7,1111,1
1061,1111,-1
1053,1114,-1
1256,1114,1
1541,1114,-1
364,1119,-1
373,1119,1
2241,1119,-1
368,1121,-1
1753,1121,1
2241,1121,-1
1053,1124,-1
1142,1124,-1
1693,1124,1
1053,1126,-1
1143,1126,-1
1693,1126,1
439,1133,1
531,1133,-1
1144,1133,-1
439,1153,1
531,1153,-1
1148,1153,-1
1053,1159,-1
1150,1159,-1
1693,1159,1
1053,1167,-1
1129,1167,-1
1789,1167,1
1053,1170,-1
1130,1170,-1
2026,1170,1
439,1181,1
531,1181,-1
1174,1181,-1
1051,1214,-1
1420,1214,1
1421,1214,-1
1678,1214,-1
761,1224,1
1248,1224,1
2167,1224,-1
868,1225,-1
1722,1225,1
