54,7,1
315,8,1
1064,11,1
223,15,1
221,19,1
1706,23,1
20,24,1
30,39,1
34,40,1
1710,42,1
942,50,1
39,51,1
40,52,1
40,53,1
994,57,1
1562,62,1
989,65,1
1002,75,1
409,83,1
1044,87,1
1557,91,1
1562,97,1
1044,101,1
900,104,1
163,112,1
489,124,1
769,141,1
1370,144,1
241,148,1
1475,159,1
284,177,1
1053,179,1
319,183,1
439,195,1
92,200,1
338,203,1
1262,206,1
341,210,1
261,212,1
263,215,1
587,234,1
1618,237,1
1729,238,1
2023,254,1
398,257,1
1069,272,1
549,280,1
874,286,1
2197,298,1
1423,303,1
273,312,1
72,318,1
99,324,1
97,331,1
296,332,1
1423,336,1
959,361,1
721,389,1
645,391,1
545,394,1
2058,396,1
2023,401,1
965,409,1
1014,411,1
2007,415,1
86,433,1
2183,445,1
2184,446,1
1957,450,1
1020,460,1
2193,464,1
582,476,1
582,479,1
2210,481,1
444,486,1
582,487,1
1014,489,1
1217,502,1
621,504,1
1424,506,1
1541,508,1
1576,510,1
647,511,1
1058,513,1
636,517,1
1517,518,1
2077,527,1
1496,528,1
1636,544,1
608,550,1
690,554,1
697,558,1
127,565,1
1422,594,1
353,608,1
160,615,1
279,624,1
617,637,1
1548,641,1
282,645,1
378,647,1
1837,649,1
484,653,1
1053,668,1
940,680,1
747,686,1
2002,690,1
1882,698,1
1214,705,1
169,714,1
680,737,1
819,738,1
2188,742,1
2262,744,1
140,748,1
2209,755,1
1235,768,1
255,786,1
1283,788,1
1624,789,1
851,802,1
1043,803,1
722,808,1
775,818,1
846,819,1
857,823,1
1210,834,1
1229,835,1
397,905,1
870,917,1
898,924,1
2028,925,1
965,927,1
1050,929,1
1026,957,1
2227,958,1
1018,961,1
938,962,1
1402,963,1
1069,967,1
728,971,1
1731,980,1
1014,987,1
558,996,1
939,1001,1
1000,1009,1
1056,1011,1
2172,1019,1
1035,1023,1
1976,1026,1
925,1030,1
629,1036,1
1026,1037,1
1999,1043,1
1054,1049,1
1023,1053,1
1017,1054,1
1185,1056,1
1035,1058,1
439,1062,1
408,1069,1
537,1070,1
2145,1075,1
196,1079,1
1535,1081,1
1051,1094,1
1061,1111,1
516,1114,1
2189,1119,1
2189,1121,1
1154,1124,1
1150,1126,1
1145,1133,1
1144,1153,1
1157,1159,1
1130,1167,1
1131,1170,1
45,1181,1
1241,1214,1
676,1224,1
2041,1225,1
2041,1226,1
1217,1249,1
1381,1255,1
1040,1256,1
1381,1258,1
559,1263,1
1501,1272,1
1028,1276,1
2065,1277,1
2082,1288,1
1355,1295,1
1227,1309,1
1388,1317,1
1153,1339,1
928,1341,1
1164,1353,1
1420,1362,1
1035,1364,1
1135,1372,1
1099,1373,1
1647,1381,1
1320,1388,1
511,1395,1
1444,1404,1
1444,1411,1
1499,1414,1
211,1428,1
2167,1429,1
1502,1430,1
1502,1431,1
558,1435,1
615,1439,1
147,1475,1
721,1476,1
626,1480,1
2213,1483,1
845,1485,1
49,1486,1
50,1499,1
50,1501,1
149,1503,1
1571,1514,1
1571,1515,1
257,1531,1
150,1545,1
1594,1547,1
1589,1560,1
1594,1564,1
1597,1568,1
1597,1571,1
1596,1576,1
1148,1578,1
1587,1584,1
1590,1593,1
1588,1599,1
1591,1604,1
1591,1605,1
1529,1621,1
2200,1639,1
52,1644,1
581,1656,1
1562,1658,1
1090,1670,1
1904,1671,1
1210,1673,1
1678,1678,1
1231,1685,1
1288,1690,1
2209,1704,1
1726,1725,1
2100,1731,1
2100,1732,1
202,1733,1
1043,1752,1
372,1754,1
1789,1761,1
599,1783,1
794,1799,1
794,1801,1
1808,1817,1
1956,1831,1
1259,1835,1
579,1847,1
1474,1848,1
1866,1849,1
1872,1856,1
1789,1873,1
1943,1883,1
1942,1890,1
354,1897,1
909,1913,1
1291,1914,1
728,1915,1
647,1919,1
2236,1922,1
1901,1938,1
796,1949,1
649,1953,1
1968,1965,1
1989,1976,1
987,1985,1
537,2003,1
1654,2020,1
1406,2048,1
2062,2052,1
636,2056,1
2082,2059,1
1684,2061,1
649,2063,1
955,2064,1
531,2067,1
439,2069,1
1336,2071,1
787,2072,1
2175,2077,1
629,2079,1
632,2093,1
1475,2100,1
979,2105,1
2267,2120,1
1475,2121,1
2051,2130,1
244,2132,1
158,2134,1
1220,2136,1
1285,2143,1
1420,2147,1
2272,2151,1
955,2152,1
2187,2156,1
965,2159,1
1213,2161,1
654,2167,1
2219,2178,1
761,2182,1
1252,2187,1
1611,2189,1
489,2190,1
3,2195,1
581,2200,1
1780,2201,1
829,2208,1
1558,2212,1
1794,2214,1
1917,2222,1
2104,2223,1
309,2236,1
942,2238,1
