1053,7,-1
1420,15,-1
1420,21,-1
729,23,-1
531,33,-1
1053,34,-1
531,36,-1
1693,41,-1
1053,58,-1
51,63,-1
1051,76,-1
1053,86,-1
1053,94,-1
1053,96,-1
149,98,-1
1053,103,-1
1051,108,-1
1423,108,-1
1051,123,-1
531,126,-1
531,127,-1
1053,133,-1
217,137,-1
728,141,-1
728,142,-1
728,144,-1
1506,147,-1
1053,148,-1
1420,149,-1
728,151,-1
1051,154,-1
1423,154,-1
1051,157,-1
1053,159,-1
280,168,-1
1051,171,-1
307,183,-1
1423,187,-1
1422,190,-1
1422,191,-1
1655,201,-1
1051,203,-1
1423,210,-1
345,220,-1
347,222,-1
1051,222,-1
1420,224,-1
1053,225,-1
1053,226,-1
408,227,-1
1053,236,-1
1053,238,-1
1053,239,-1
870,244,-1
1053,251,-1
531,255,-1
531,256,-1
1529,256,-1
1053,262,-1
1693,268,-1
439,269,-1
1053,274,-1
477,286,-1
531,290,-1
1026,294,-1
1051,296,-1
1725,296,-1
2121,297,-1
531,298,-1
1053,306,-1
1422,307,-1
576,314,-1
1506,317,-1
1506,321,-1
1506,325,-1
1506,326,-1
1506,327,-1
1506,329,-1
1506,330,-1
1422,335,-1
531,337,-1
1506,342,-1
1506,346,-1
1506,353,-1
1506,354,-1
531,357,-1
1940,363,-1
1053,364,-1
531,377,-1
1509,391,-1
1506,395,-1
1506,425,-1
1506,435,-1
2017,442,-1
1966,449,-1
1967,455,-1
1026,457,-1
1506,462,-1
582,475,-1
531,493,-1
559,499,-1
629,515,-1
1053,517,-1
1053,541,-1
676,547,-1
1420,548,-1
1053,550,-1
564,557,-1
1051,558,-1
1423,564,-1
1051,566,-1
1423,566,-1
1423,568,-1
1051,577,-1
1423,580,-1
1051,583,-1
1423,584,-1
1051,586,-1
1423,586,-1
1423,588,-1
1051,592,-1
1051,594,-1
1423,594,-1
1423,595,-1
1051,597,-1
1051,600,-1
1423,605,-1
1423,607,-1
1051,612,-1
1423,617,-1
1051,626,-1
1053,635,-1
1420,645,-1
378,646,-1
1423,648,-1
729,654,-1
531,656,-1
318,657,-1
1904,658,-1
1423,668,-1
531,685,-1
1053,689,-1
1693,691,-1
1239,704,-1
760,710,-1
2021,711,-1
1421,712,-1
2003,717,-1
785,719,-1
789,720,-1
1218,721,-1
1306,724,-1
797,725,-1
684,738,-1
1053,741,-1
1423,747,-1
1422,749,-1
1422,751,-1
1506,761,-1
760,767,-1
1053,794,-1
1970,804,-1
744,812,-1
1380,815,-1
1423,817,-1
1380,819,-1
1051,828,-1
197,833,-1
715,836,-1
1246,907,-1
1051,910,-1
914,913,-1
1051,920,-1
1175,925,-1
966,928,-1
966,930,-1
966,931,-1
966,932,-1
1959,934,-1
1312,940,-1
914,946,-1
1053,947,-1
1536,949,-1
1053,957,-1
1853,971,-1
1053,987,-1
1000,990,-1
1003,1010,-1
559,1013,-1
1000,1014,-1
1968,1024,-1
1968,1027,-1
1053,1037,-1
559,1045,-1
531,1046,-1
1506,1050,-1
1053,1058,-1
537,1060,-1
2159,1061,-1
531,1067,-1
2049,1071,-1
1506,1073,-1
1420,1076,-1
1555,1078,-1
1536,1081,-1
1536,1082,-1
1536,1084,-1
495,1093,-1
1053,1095,-1
1112,1098,-1
1053,1104,-1
2241,1116,-1
2241,1118,-1
2241,1119,-1
1053,1124,-1
531,1133,-1
1053,1137,-1
1053,1146,-1
531,1154,-1
1053,1159,-1
1053,1164,-1
1506,1165,-1
1053,1171,-1
1053,1173,-1
531,1181,-1
1053,1187,-1
1421,1213,-1
1051,1214,-1
531,1222,-1
870,1251,-1
1053,1261,-1
1051,1262,-1
1053,1263,-1
1227,1264,-1
2262,1270,-1
1309,1279,-1
1309,1280,-1
1051,1285,-1
55,1297,-1
1420,1299,-1
531,1300,-1
1051,1311,-1
559,1316,-1
1053,1317,-1
1051,1319,-1
1051,1320,-1
1210,1329,-1
537,1345,-1
1053,1346,-1
1051,1351,-1
1423,1351,-1
1053,1353,-1
1213,1369,-1
1291,1370,-1
322,1371,-1
838,1377,-1
531,1378,-1
1424,1388,-1
1493,1394,-1
1745,1394,-1
1053,1396,-1
1053,1408,-1
1500,1413,-1
1053,1415,-1
1421,1418,-1
1053,1422,-1
1053,1426,-1
1053,1428,-1
1596,1442,-1
408,1445,-1
1506,1450,-1
688,1453,-1
1053,1457,-1
531,1465,-1
1053,1470,-1
1053,1472,-1
1541,1477,-1
1555,1485,-1
1053,1489,-1
1053,1499,-1
940,1531,-1
1541,1541,-1
1053,1545,-1
531,1546,-1
531,1551,-1
531,1552,-1
531,1553,-1
1053,1558,-1
531,1560,-1
1053,1562,-1
1053,1568,-1
1053,1569,-1
1053,1571,-1
1053,1581,-1
1053,1583,-1
1053,1584,-1
1053,1586,-1
1053,1587,-1
531,1590,-1
531,1599,-1
531,1600,-1
531,1602,-1
1053,1614,-1
1053,1615,-1
531,1620,-1
1053,1624,-1
1053,1638,-1
870,1641,-1
1423,1656,-1
1053,1658,-1
1053,1668,-1
197,1672,-1
1051,1686,-1
736,1694,-1
1053,1699,-1
531,1716,-1
531,1719,-1
1655,1720,-1
531,1722,-1
1051,1730,-1
1445,1732,-1
1660,1742,-1
1555,1750,-1
1053,1751,-1
1342,1753,-1
1423,1754,-1
1051,1755,-1
1836,1756,-1
531,1773,-1
1680,1784,-1
1051,1798,-1
1899,1799,-1
1051,1801,-1
1791,1803,-1
1472,1815,-1
1810,1817,-1
1815,1818,-1
1791,1822,-1
1791,1827,-1
1472,1828,-1
1824,1829,-1
1472,1830,-1
1541,1834,-1
1536,1843,-1
1860,1845,-1
1051,1846,-1
1868,1850,-1
1051,1851,-1
1873,1855,-1
531,1858,-1
537,1860,-1
1053,1863,-1
1053,1873,-1
1506,1892,-1
1053,1893,-1
559,1895,-1
1067,1900,-1
737,1905,-1
1506,1906,-1
1941,1907,-1
233,1911,-1
1881,1925,-1
1322,1935,-1
2057,1940,-1
1235,1948,-1
1506,1950,-1
1506,1968,-1
1989,1975,-1
1051,1981,-1
1051,1984,-1
1219,1985,-1
531,1986,-1
2010,1996,-1
1422,2012,-1
197,2014,-1
1220,2017,-1
1051,2019,-1
728,2020,-1
1051,2022,-1
870,2023,-1
1053,2039,-1
2051,2040,-1
439,2041,-1
531,2051,-1
531,2063,-1
1053,2066,-1
439,2067,-1
2106,2068,-1
531,2075,-1
617,2083,-1
1211,2085,-1
1053,2094,-1
1220,2101,-1
1002,2107,-1
1423,2107,-1
531,2111,-1
1693,2114,-1
1210,2116,-1
1420,2126,-1
870,2130,-1
870,2134,-1
728,2138,-1
1420,2138,-1
193,2147,-1
870,2151,-1
1228,2154,-1
1655,2156,-1
1220,2160,-1
1220,2161,-1
870,2173,-1
1219,2179,-1
1557,2185,-1
2223,2188,-1
1654,2196,-1
1053,2205,-1
531,2209,-1
1836,2210,-1
1506,2220,-1
1693,2223,-1
1053,2228,-1
1053,2229,-1
1053,2231,-1
1053,2233,-1
