29,30,1
29,32,1
29,33,1
1193,53,1
1192,55,1
29,72,1
447,77,1
29,88,1
550,114,1
961,118,1
961,121,1
29,226,1
1097,254,1
29,265,1
447,267,1
193,277,1
1564,282,1
1327,286,1
1611,305,1
565,340,1
1027,413,1
255,517,1
1745,518,1
484,535,1
29,541,1
485,601,1
1587,621,1
29,650,1
29,691,1
29,695,1
29,698,1
29,703,1
29,712,1
961,719,1
980,734,1
447,745,1
447,747,1
447,749,1
554,783,1
29,825,1
891,839,1
29,853,1
961,865,1
243,891,1
1205,891,1
483,900,1
1454,976,1
1117,1011,1
1093,1014,1
1612,1042,1
29,1045,1
1754,1067,1
1768,1068,1
