29,30,1||1320,30,1||1034,30,1||1526,30,-1||220,30,-1||1771,30,-1||1255,30,-1||94,30,1||1793,30,-1||1417,30,-1||989,30,1
29,32,1||780,32,-1||1539,32,1||158,32,1||673,32,1||457,32,-1||292,32,1||68,32,1||492,32,1||1038,32,1||717,32,-1
29,33,1||1342,33,1||1629,33,1||1572,33,-1||540,33,1||383,33,1||374,33,-1||509,33,-1||1391,33,1||174,33,1||1852,33,1
1193,53,1||610,53,1||1825,53,-1||928,53,-1||562,53,-1||1446,53,-1||316,53,1||1002,53,-1||1285,53,1||1103,53,1||1086,53,1
1192,55,1||463,55,-1||1502,55,-1||339,55,-1||105,55,-1||1659,55,1||375,55,1||776,55,-1||767,55,1||1654,55,1||694,55,1
29,72,1||614,72,-1||1834,72,1||1007,72,-1||580,72,-1||967,72,1||40,72,1||670,72,-1||349,72,1||488,72,-1||677,72,1
447,77,1||1813,77,-1||1061,77,1||236,77,-1||1731,77,1||266,77,1||553,77,1||298,77,-1||1703,77,-1||1674,77,1||1705,77,1
29,88,1||607,88,-1||1309,88,1||78,88,-1||1074,88,1||1288,88,1||478,88,1||1466,88,1||487,88,-1||1628,88,-1||548,88,1
550,114,1||1013,114,-1||646,114,1||1000,114,1||1053,114,1||597,114,-1||1371,114,-1||211,114,1||1446,114,-1||1402,114,1||241,114,1
961,118,1||1612,118,-1||460,118,1||1838,118,1||1460,118,-1||595,118,-1||1144,118,-1||337,118,-1||1841,118,-1||1057,118,-1||109,118,1
961,121,1||1108,121,-1||409,121,-1||227,121,-1||559,121,1||911,121,1||1513,121,-1||1437,121,1||991,121,-1||818,121,1||1129,121,-1
29,226,1||1048,226,1||166,226,1||179,226,-1||484,226,-1||696,226,1||425,226,-1||424,226,-1||315,226,-1||1726,226,1||1846,226,1
1097,254,1||1565,254,-1||1416,254,1||1714,254,-1||946,254,-1||1531,254,1||412,254,1||1361,254,-1||186,254,-1||1709,254,-1||647,254,-1
29,265,1||222,265,-1||1689,265,-1||1171,265,-1||1572,265,1||1761,265,1||275,265,1||716,265,-1||828,265,-1||1499,265,-1||1508,265,1
447,267,1||830,267,1||348,267,1||161,267,1||297,267,-1||240,267,-1||407,267,-1||1098,267,-1||721,267,-1||1082,267,1||1425,267,1
193,277,1||931,277,-1||970,277,-1||1152,277,1||556,277,1||1022,277,-1||1448,277,-1||826,277,1||1350,277,-1||1765,277,-1||1633,277,1
1564,282,1||1412,282,1||1398,282,-1||315,282,1||1089,282,-1||772,282,1||180,282,-1||172,282,-1||751,282,-1||1744,282,-1||449,282,-1
1327,286,1||471,286,1||1037,286,1||533,286,1||395,286,-1||213,286,-1||1842,286,1||992,286,-1||766,286,1||1549,286,-1||1039,286,-1
1611,305,1||1051,305,1||1129,305,1||189,305,-1||153,305,1||618,305,1||1574,305,-1||1007,305,1||1687,305,-1||513,305,-1||865,305,1
565,340,1||1336,340,1||379,340,1||1813,340,-1||303,340,-1||1701,340,-1||34,340,1||354,340,-1||771,340,-1||1297,340,1||688,340,-1
1027,413,1||1703,413,-1||1207,413,-1||881,413,1||1657,413,-1||783,413,-1||112,413,-1||677,413,1||1732,413,-1||195,413,1||474,413,-1
255,517,1||1145,517,1||1604,517,-1||1796,517,-1||797,517,1||1642,517,1||105,517,-1||1385,517,1||150,517,-1||1108,517,1||18,517,-1
1745,518,1||373,518,1||60,518,-1||349,518,1||541,518,1||1670,518,1||142,518,-1||1375,518,1||1167,518,1||674,518,1||1764,518,-1
484,535,1||599,535,1||343,535,-1||1222,535,1||119,535,-1||1273,535,-1||1267,535,1||358,535,1||1164,535,-1||1607,535,-1||1565,535,1
29,541,1||1665,541,-1||526,541,1||1027,541,1||1024,541,-1||650,541,-1||998,541,1||189,541,1||184,541,1||146,541,-1||1349,541,1
485,601,1||1195,601,1||1741,601,1||1625,601,1||68,601,1||1140,601,1||1060,601,-1||1533,601,-1||1056,601,-1||1627,601,1||669,601,1
1587,621,1||821,621,1||255,621,1||1144,621,1||110,621,1||59,621,-1||593,621,-1||498,621,1||1443,621,-1||1046,621,1||1572,621,1
29,650,1||1769,650,1||27,650,1||1537,650,1||1113,650,-1||862,650,1||1418,650,1||344,650,1||212,650,1||1066,650,1||365,650,1
29,691,1||1462,691,-1||615,691,1||567,691,1||1056,691,-1||1739,691,-1||1644,691,-1||35,691,1||867,691,-1||1213,691,-1||982,691,1
29,695,1||1,695,1||1347,695,1||850,695,1||316,695,1||1684,695,-1||751,695,1||1772,695,-1||1817,695,-1||1691,695,-1||1322,695,-1
29,698,1||1228,698,1||1137,698,1||1709,698,-1||1418,698,1||74,698,-1||1517,698,-1||891,698,-1||732,698,1||634,698,1||797,698,1
29,703,1||379,703,-1||247,703,1||1526,703,1||372,703,-1||283,703,1||185,703,-1||209,703,1||1796,703,-1||1392,703,1||449,703,1
29,712,1||825,712,-1||1096,712,1||1300,712,-1||1634,712,1||950,712,1||884,712,1||301,712,-1||156,712,1||943,712,1||1524,712,-1
961,719,1||1038,719,-1||556,719,-1||1138,719,1||1573,719,-1||560,719,-1||1425,719,1||1760,719,1||1012,719,-1||1132,719,1||1254,719,1
980,734,1||371,734,1||1144,734,1||1442,734,1||1635,734,1||845,734,1||1050,734,-1||1683,734,1||601,734,1||181,734,-1||536,734,1
447,745,1||1359,745,-1||1383,745,1||1327,745,-1||470,745,-1||814,745,-1||1704,745,1||1697,745,1||1265,745,-1||1539,745,-1||142,745,-1
447,747,1||436,747,1||1105,747,1||725,747,1||118,747,1||461,747,1||1060,747,-1||1642,747,1||1695,747,1||1174,747,1||539,747,1
447,749,1||1057,749,1||1323,749,1||425,749,1||317,749,-1||381,749,-1||264,749,1||1117,749,-1||1807,749,-1||1790,749,-1||322,749,-1
554,783,1||1827,783,-1||468,783,-1||385,783,-1||1650,783,1||1551,783,-1||1812,783,-1||1048,783,1||387,783,1||1218,783,1||1386,783,1
29,825,1||1158,825,1||95,825,1||1146,825,1||1709,825,1||395,825,1||1628,825,-1||1581,825,-1||657,825,-1||425,825,1||137,825,1
