2131,5,1
44,14,1
44,24,1
44,55,1
44,58,1
1623,61,1
704,63,1
44,69,1
44,70,1
44,72,1
554,105,1
44,118,1
44,119,1
44,129,1
44,133,1
248,173,1
299,191,1
240,222,1
2131,257,1
1761,259,1
2198,267,1
44,270,1
262,285,1
1761,312,1
1851,324,1
2482,326,1
1761,349,1
526,390,1
171,392,1
44,445,1
514,454,1
44,472,1
248,479,1
525,488,1
2204,522,1
1761,531,1
751,540,1
44,553,1
44,556,1
44,602,1
44,630,1
44,636,1
44,640,1
511,687,1
44,701,1
1256,754,1
2126,754,1
1256,755,1
2126,755,1
1256,757,1
2126,757,1
2126,759,1
1761,761,1
44,762,1
522,794,1
1198,809,1
44,829,1
44,830,1
44,836,1
44,840,1
44,845,1
1697,860,1
2127,860,1
44,909,1
751,912,1
44,942,1
1961,946,1
1575,957,1
2127,1047,1
2467,1064,1
44,1067,1
44,1068,1
2301,1070,1
44,1072,1
44,1078,1
2448,1079,1
44,1082,1
44,1088,1
44,1090,1
44,1101,1
44,1102,1
44,1107,1
44,1111,1
44,1113,1
44,1120,1
44,1166,1
618,1210,1
2123,1230,1
0,1231,1
44,1233,1
1761,1244,1
704,1259,1
44,1261,1
44,1270,1
2097,1296,1
44,1310,1
44,1330,1
44,1331,1
44,1361,1
44,1362,1
615,1409,1
1697,1409,1
610,1419,1
2278,1429,1
1983,1433,1
1774,1434,1
2509,1434,1
668,1445,1
2129,1445,1
2131,1447,1
1867,1450,1
44,1467,1
1077,1509,1
44,1527,1
2473,1564,1
