1053,30,-1||1844,30,1||1378,30,1||1037,30,1||364,30,1||1604,30,1||2269,30,-1||923,30,-1||942,30,1||584,30,1||479,30,-1
1693,42,-1||332,42,-1||1664,42,1||1898,42,1||2147,42,-1||204,42,-1||259,42,1||756,42,-1||1388,42,-1||1996,42,-1||1314,42,1
50,62,-1||1126,62,1||828,62,-1||559,62,1||1284,62,1||410,62,-1||235,62,-1||1557,62,1||1398,62,-1||2007,62,1||1613,62,-1
1053,66,-1||532,66,-1||539,66,1||96,66,1||1825,66,1||2234,66,-1||317,66,1||198,66,-1||838,66,1||748,66,1||56,66,1
1053,93,-1||1585,93,1||852,93,-1||529,93,-1||156,93,-1||1721,93,-1||658,93,-1||1170,93,1||1545,93,-1||313,93,1||785,93,1
1053,107,-1||560,107,-1||1589,107,-1||1423,107,1||978,107,-1||1405,107,1||956,107,-1||2089,107,-1||1768,107,-1||2034,107,-1||1587,107,1
1506,120,-1||556,120,1||1557,120,1||642,120,-1||1161,120,-1||1211,120,-1||1929,120,1||1218,120,1||768,120,-1||249,120,-1||28,120,-1
1506,129,-1||172,129,-1||357,129,1||1592,129,-1||913,129,1||2168,129,1||1433,129,1||1680,129,-1||36,129,1||727,129,-1||424,129,1
1215,131,-1||620,131,1||993,131,1||1726,131,-1||409,131,-1||503,131,1||1151,131,1||1621,131,-1||127,131,1||400,131,-1||1869,131,-1
531,136,-1||1913,136,-1||364,136,1||1960,136,1||1689,136,-1||25,136,-1||411,136,-1||1924,136,-1||1979,136,-1||99,136,-1||1758,136,1
1051,160,-1||1997,160,1||1101,160,1||502,160,-1||856,160,-1||429,160,1||1664,160,-1||2245,160,-1||1872,160,1||876,160,1||598,160,1
1423,162,-1||1693,162,1||1045,162,1||950,162,-1||402,162,1||2133,162,-1||1699,162,1||1858,162,1||1069,162,-1||839,162,-1||1047,162,-1
1053,163,-1||682,163,1||785,163,1||2045,163,1||1240,163,-1||1171,163,1||1168,163,1||1268,163,1||942,163,-1||1943,163,1||49,163,-1
615,164,-1||1782,164,-1||1110,164,1||2000,164,1||1609,164,1||1937,164,1||612,164,1||626,164,1||2104,164,1||232,164,1||43,164,1
1053,174,-1||336,174,1||706,174,-1||33,174,-1||1627,174,1||1950,174,-1||862,174,-1||71,174,1||2177,174,-1||882,174,1||1360,174,-1
1051,177,-1||1487,177,-1||1168,177,1||2166,177,-1||1648,177,-1||1222,177,-1||849,177,-1||164,177,1||1846,177,1||1641,177,-1||1868,177,1
1755,178,-1||1985,178,1||672,178,1||1016,178,-1||1771,178,-1||1550,178,1||826,178,-1||900,178,1||681,178,1||1218,178,1||1642,178,-1
1053,194,-1||1322,194,-1||1045,194,-1||582,194,1||223,194,1||1424,194,1||1982,194,-1||452,194,1||480,194,-1||1176,194,-1||676,194,-1
531,195,-1||741,195,-1||2067,195,-1||1195,195,1||1809,195,1||180,195,1||921,195,1||549,195,1||1473,195,-1||311,195,-1||498,195,1
1000,207,-1||2081,207,1||39,207,1||1202,207,1||998,207,-1||1760,207,1||1823,207,-1||2075,207,1||526,207,1||697,207,1||997,207,1
1422,209,-1||305,209,1||1528,209,1||1441,209,-1||58,209,-1||420,209,1||193,209,-1||319,209,-1||711,209,-1||1960,209,-1||1001,209,-1
1051,210,-1||115,210,-1||1712,210,1||257,210,-1||206,210,1||1418,210,-1||1397,210,-1||1463,210,1||41,210,-1||1650,210,1||299,210,1
1053,235,-1||1922,235,-1||550,235,1||1504,235,1||306,235,-1||873,235,-1||1218,235,-1||47,235,1||1264,235,-1||1267,235,1||159,235,1
2147,235,-1||24,235,1||1131,235,1||1316,235,-1||1324,235,-1||2213,235,1||1288,235,-1||1073,235,1||668,235,-1||1842,235,-1||2161,235,1
531,248,-1||2186,248,-1||2211,248,1||865,248,1||904,248,-1||755,248,1||451,248,1||1667,248,1||934,248,-1||1865,248,1||503,248,-1
1995,253,-1||740,253,1||748,253,1||688,253,-1||1539,253,-1||1427,253,1||463,253,-1||1587,253,1||769,253,-1||1353,253,-1||127,253,-1
633,260,-1||1954,260,-1||970,260,-1||386,260,1||895,260,-1||819,260,1||815,260,-1||1219,260,1||205,260,-1||990,260,-1||879,260,-1
728,260,-1||1997,260,-1||848,260,-1||165,260,-1||364,260,-1||92,260,1||190,260,1||899,260,1||1289,260,-1||2004,260,1||2186,260,-1
478,287,-1||1789,287,-1||1405,287,-1||1046,287,-1||674,287,1||953,287,1||1947,287,1||1428,287,1||882,287,-1||225,287,1||1599,287,1
531,289,-1||2255,289,-1||741,289,-1||866,289,1||2195,289,1||332,289,-1||1812,289,-1||1544,289,1||1772,289,-1||1286,289,1||1656,289,-1
1422,295,-1||1902,295,-1||1939,295,-1||1637,295,-1||276,295,-1||501,295,1||637,295,1||1714,295,1||1550,295,-1||215,295,1||1118,295,1
1053,305,-1||1057,305,1||1457,305,1||1959,305,1||1603,305,1||781,305,-1||981,305,-1||2191,305,1||366,305,1||2133,305,1||1016,305,1
1422,306,-1||1440,306,1||489,306,1||286,306,1||2106,306,-1||444,306,1||675,306,-1||1310,306,-1||668,306,1||2248,306,-1||303,306,1
1506,320,-1||370,320,1||226,320,1||1594,320,-1||1241,320,-1||257,320,1||1341,320,-1||838,320,-1||600,320,-1||684,320,1||246,320,1
1422,331,-1||1243,331,1||427,331,-1||647,331,-1||1907,331,-1||646,331,-1||1837,331,-1||215,331,1||892,331,-1||2222,331,1||1605,331,1
1506,339,-1||939,339,1||1379,339,-1||1459,339,1||1265,339,-1||1578,339,1||641,339,1||10,339,-1||993,339,-1||1705,339,-1||1511,339,1
1506,349,-1||1793,349,1||1124,349,-1||1604,349,-1||1332,349,-1||296,349,1||2250,349,1||1446,349,1||1469,349,1||1007,349,-1||729,349,1
1053,359,-1||1354,359,1||899,359,1||1677,359,1||1503,359,1||2066,359,-1||1925,359,-1||2130,359,-1||865,359,-1||621,359,-1||1375,359,-1
1904,361,-1||488,361,1||529,361,1||909,361,-1||1088,361,-1||1908,361,-1||1680,361,-1||714,361,1||1623,361,1||1008,361,1||64,361,1
531,368,-1||1378,368,-1||309,368,-1||1300,368,1||22,368,1||530,368,1||1762,368,-1||125,368,1||1388,368,-1||270,368,1||1948,368,1
1053,374,-1||404,374,1||1928,374,1||1256,374,1||1723,374,-1||710,374,1||2138,374,1||2242,374,1||873,374,-1||1577,374,1||1520,374,1
750,415,-1||1176,415,-1||1933,415,-1||2054,415,-1||934,415,1||841,415,1||1719,415,-1||1218,415,1||1640,415,1||708,415,-1||195,415,-1
750,419,-1||1646,419,-1||138,419,-1||2147,419,1||740,419,1||2207,419,1||800,419,-1||985,419,1||1412,419,-1||1767,419,1||1980,419,1
