1053,30,-1
1693,42,-1
50,62,-1
1053,66,-1
1053,93,-1
1053,107,-1
1506,120,-1
1506,129,-1
1215,131,-1
531,136,-1
1051,160,-1
1423,162,-1
1053,163,-1
615,164,-1
1053,174,-1
1051,177,-1
1755,178,-1
1053,194,-1
531,195,-1
1000,207,-1
1422,209,-1
1051,210,-1
1053,235,-1
2147,235,-1
531,248,-1
1995,253,-1
633,260,-1
728,260,-1
478,287,-1
531,289,-1
1422,295,-1
1053,305,-1
1422,306,-1
1506,320,-1
1422,331,-1
1506,339,-1
1506,349,-1
1053,359,-1
1904,361,-1
531,368,-1
1053,374,-1
750,415,-1
750,419,-1
1513,422,-1
1423,427,-1
1051,430,-1
1506,431,-1
1506,434,-1
1506,437,-1
1053,439,-1
1970,453,-1
1966,459,-1
531,481,-1
1051,484,-1
1053,487,-1
1053,489,-1
870,495,-1
612,496,-1
1218,502,-1
627,511,-1
760,512,-1
870,519,-1
1837,520,-1
1969,521,-1
1536,523,-1
1536,524,-1
531,538,-1
1423,540,-1
1051,549,-1
692,555,-1
1423,562,-1
1051,564,-1
1423,565,-1
1051,568,-1
1051,573,-1
1051,582,-1
1051,585,-1
1051,589,-1
1051,601,-1
1051,609,-1
1423,618,-1
1051,619,-1
1051,623,-1
1051,646,-1
1051,647,-1
1053,666,-1
1053,667,-1
760,698,-1
1053,707,-1
531,714,-1
781,715,-1
1051,718,-1
1053,728,-1
1053,731,-1
1423,740,-1
1053,758,-1
1506,762,-1
1506,764,-1
1643,793,-1
1423,816,-1
1053,906,-1
897,923,-1
966,927,-1
914,937,-1
1051,938,-1
1053,967,-1
1215,969,-1
1053,978,-1
1000,982,-1
1043,1009,-1
1053,1020,-1
870,1039,-1
1051,1092,-1
1053,1100,-1
2241,1121,-1
1053,1122,-1
531,1153,-1
531,1157,-1
1053,1169,-1
1230,1172,-1
1453,1177,-1
1053,1219,-1
1053,1231,-1
1218,1249,-1
1053,1251,-1
1067,1294,-1
1341,1301,-1
1342,1303,-1
1220,1342,-1
1536,1350,-1
1423,1359,-1
1051,1361,-1
1053,1364,-1
1053,1417,-1
1053,1424,-1
1053,1430,-1
1053,1432,-1
1437,1435,-1
1053,1440,-1
1517,1441,-1
1659,1443,-1
870,1446,-1
1053,1458,-1
1053,1487,-1
1053,1488,-1
1051,1515,-1
531,1548,-1
1053,1582,-1
1053,1589,-1
531,1591,-1
531,1592,-1
1053,1627,-1
1626,1631,-1
1231,1640,-1
1506,1655,-1
1053,1665,-1
1678,1682,-1
531,1705,-1
654,1719,-1
2042,1723,-1
1051,1742,-1
1056,1758,-1
1798,1792,-1
1420,1793,-1
414,1802,-1
1162,1824,-1
1824,1825,-1
651,1831,-1
1872,1854,-1
531,1857,-1
1053,1862,-1
1053,1864,-1
1507,1874,-1
716,1877,-1
1893,1879,-1
1420,1881,-1
1053,1890,-1
728,1923,-1
1051,1926,-1
1423,1949,-1
531,1953,-1
1969,1958,-1
629,1960,-1
2004,1990,-1
1220,1991,-1
1969,1995,-1
633,2002,-1
728,2002,-1
1051,2007,-1
1423,2007,-1
1420,2018,-1
2042,2032,-1
782,2079,-1
2123,2088,-1
2126,2089,-1
1053,2109,-1
1051,2115,-1
1710,2118,-1
1536,2139,-1
1423,2140,-1
193,2146,-1
1051,2147,-1
1214,2153,-1
2210,2165,-1
1532,2174,-1
1053,2184,-1
1557,2186,-1
2239,2200,-1
1053,2211,-1
1053,2213,-1
531,2217,-1
2002,2238,-1
