219,18,1
1051,21,1
1421,21,1
531,24,1
1693,34,1
439,52,1
1246,96,1
1562,98,1
900,104,1
439,128,1
489,137,1
1051,149,1
1053,157,1
654,158,1
1051,189,1
1422,204,1
266,209,1
716,233,1
587,234,1
1964,241,1
1693,248,1
728,249,1
1996,255,1
1646,260,1
2023,260,1
633,261,1
728,267,1
940,269,1
1423,292,1
1422,293,1
825,295,1
439,298,1
1423,332,1
1423,333,1
439,337,1
959,361,1
1054,365,1
1794,393,1
1053,427,1
1964,454,1
654,463,1
1051,468,1
1051,486,1
616,500,1
1496,528,1
1309,530,1
1215,536,1
558,539,1
1053,575,1
1053,584,1
1053,585,1
1053,589,1
1053,592,1
1053,597,1
1053,609,1
439,641,1
378,647,1
439,685,1
1051,691,1
439,700,1
1217,721,1
1423,752,1
1422,768,1
654,785,1
654,787,1
439,799,1
1422,815,1
1053,817,1
197,833,1
654,908,1
885,912,1
1051,912,1
1220,915,1
1646,917,1
965,926,1
965,932,1
861,936,1
939,970,1
1043,979,1
1014,986,1
1220,999,1
939,1000,1
1000,1009,1
1073,1016,1
2145,1020,1
965,1035,1
558,1045,1
940,1062,1
1646,1064,1
1646,1067,1
537,1070,1
1053,1072,1
1422,1087,1
1051,1088,1
1051,1096,1
1421,1098,1
728,1113,1
2189,1116,1
2189,1118,1
1054,1122,1
1693,1124,1
439,1128,1
439,1138,1
439,1140,1
1693,1159,1
2026,1170,1
1693,1210,1
2041,1225,1
1217,1249,1
1054,1259,1
1053,1276,1
646,1280,1
797,1281,1
1067,1285,1
2082,1288,1
1678,1294,1
1693,1296,1
1421,1299,1
1693,1300,1
439,1328,1
1051,1357,1
1051,1360,1
1051,1369,1
1647,1381,1
1693,1409,1
1646,1415,1
1693,1424,1
1693,1426,1
1271,1430,1
1053,1438,1
439,1441,1
1854,1445,1
1646,1453,1
439,1461,1
1246,1473,1
50,1500,1
1053,1514,1
1693,1534,1
51,1542,1
439,1551,1
439,1553,1
1693,1567,1
1693,1572,1
1693,1576,1
439,1580,1
439,1600,1
1528,1609,1
1562,1615,1
197,1673,1
1693,1699,1
1051,1711,1
2232,1711,1
1509,1719,1
965,1721,1
202,1731,1
1053,1757,1
1780,1763,1
1969,1777,1
2173,1785,1
439,1796,1
1422,1799,1
1259,1835,1
1535,1843,1
1422,1846,1
1210,1853,1
1428,1860,1
1053,1867,1
1789,1868,1
1422,1884,1
728,1915,1
1422,1925,1
1053,1949,1
1964,1957,1
1220,1966,1
2081,1973,1
1989,1976,1
197,1991,1
489,2002,1
1378,2009,1
1051,2012,1
184,2015,1
1418,2019,1
1228,2024,1
943,2026,1
1246,2056,1
439,2062,1
439,2063,1
1798,2071,1
938,2113,1
197,2126,1
197,2128,1
244,2132,1
654,2138,1
1646,2156,1
942,2201,1
1422,2221,1
