219,18,1||2002,18,1||234,18,-1||245,18,-1||1913,18,-1||957,18,-1||1009,18,1||878,18,1||1061,18,-1||2168,18,-1||2009,18,-1
1051,21,1||946,21,1||600,21,-1||1688,21,1||56,21,-1||1823,21,1||1625,21,1||1186,21,-1||194,21,1||1650,21,1||504,21,-1
1421,21,1||2126,21,1||220,21,-1||2217,21,1||152,21,1||663,21,1||668,21,-1||1828,21,-1||779,21,-1||1294,21,1||1011,21,-1
531,24,1||2063,24,-1||1537,24,-1||1416,24,-1||2218,24,1||1128,24,-1||730,24,1||1975,24,1||718,24,1||1956,24,1||1046,24,1
1693,34,1||1297,34,1||607,34,1||285,34,-1||559,34,1||1997,34,1||974,34,-1||1910,34,1||540,34,1||931,34,-1||953,34,1
439,52,1||1088,52,-1||904,52,1||490,52,1||404,52,1||1153,52,-1||1589,52,-1||132,52,1||265,52,-1||876,52,-1||743,52,1
1246,96,1||1317,96,-1||1114,96,-1||1544,96,-1||1097,96,-1||2097,96,1||703,96,1||938,96,1||869,96,1||654,96,-1||1082,96,1
1562,98,1||1879,98,-1||441,98,1||579,98,1||1295,98,1||1561,98,1||910,98,-1||1175,98,-1||1730,98,-1||39,98,-1||822,98,-1
900,104,1||711,104,1||376,104,-1||1101,104,1||1832,104,-1||1078,104,-1||1721,104,1||2124,104,-1||1466,104,1||1549,104,-1||1062,104,1
439,128,1||2237,128,1||155,128,1||1968,128,1||132,128,1||1985,128,-1||227,128,-1||1153,128,1||1067,128,-1||1967,128,-1||1842,128,1
489,137,1||1057,137,1||1909,137,-1||2269,137,-1||1997,137,1||1741,137,1||59,137,-1||1826,137,1||556,137,-1||153,137,1||1326,137,-1
1051,149,1||436,149,1||1836,149,-1||1177,149,-1||1109,149,1||377,149,1||1959,149,1||1709,149,-1||679,149,1||1103,149,1||415,149,1
1053,157,1||2101,157,-1||511,157,1||367,157,1||878,157,1||2206,157,-1||1649,157,1||1975,157,1||1879,157,1||996,157,1||2181,157,-1
654,158,1||2041,158,-1||16,158,1||2020,158,-1||1274,158,1||176,158,1||2169,158,-1||1061,158,1||919,158,1||753,158,-1||974,158,-1
1051,189,1||859,189,-1||1963,189,-1||656,189,-1||242,189,1||1244,189,1||1390,189,-1||1307,189,-1||59,189,1||1681,189,1||123,189,-1
1422,204,1||278,204,-1||654,204,1||1359,204,-1||1811,204,-1||1320,204,-1||1952,204,-1||509,204,1||1989,204,1||754,204,1||1659,204,1
266,209,1||1945,209,1||2058,209,-1||116,209,-1||567,209,-1||941,209,-1||485,209,-1||1387,209,-1||1665,209,-1||343,209,1||79,209,-1
716,233,1||1783,233,-1||803,233,1||719,233,-1||179,233,1||181,233,1||10,233,1||1683,233,-1||2166,233,1||658,233,-1||697,233,-1
587,234,1||2161,234,1||60,234,1||1282,234,-1||1100,234,-1||1871,234,1||790,234,1||1164,234,1||15,234,-1||760,234,1||1439,234,-1
1964,241,1||1740,241,-1||756,241,1||640,241,-1||1757,241,-1||194,241,-1||861,241,-1||2017,241,-1||547,241,-1||235,241,-1||115,241,1
1693,248,1||1103,248,1||1130,248,1||1541,248,1||1398,248,-1||403,248,-1||1138,248,1||717,248,1||1833,248,-1||696,248,1||1294,248,1
728,249,1||495,249,-1||70,249,-1||277,249,-1||676,249,1||1740,249,-1||1430,249,1||1152,249,1||1952,249,-1||2237,249,1||614,249,1
1996,255,1||1178,255,1||2002,255,1||1132,255,-1||2031,255,1||64,255,-1||1866,255,-1||919,255,-1||1867,255,-1||743,255,1||2174,255,1
1646,260,1||154,260,1||205,260,1||1141,260,-1||125,260,-1||298,260,-1||2063,260,-1||1002,260,-1||42,260,1||185,260,1||1720,260,-1
2023,260,1||2173,260,1||2255,260,1||1828,260,-1||1775,260,-1||351,260,1||1213,260,-1||604,260,-1||1296,260,-1||1704,260,1||1657,260,1
633,261,1||1825,261,1||181,261,-1||475,261,-1||2042,261,1||1420,261,-1||720,261,-1||1374,261,1||1525,261,1||1259,261,-1||2221,261,1
728,267,1||57,267,-1||2078,267,-1||1082,267,1||34,267,-1||1058,267,-1||1283,267,1||556,267,-1||1593,267,-1||683,267,1||650,267,-1
940,269,1||1889,269,1||283,269,1||474,269,-1||1348,269,1||116,269,1||1744,269,1||2053,269,-1||679,269,-1||2103,269,-1||1740,269,1
1423,292,1||903,292,1||367,292,-1||818,292,-1||1391,292,1||1353,292,1||152,292,-1||2217,292,-1||813,292,-1||835,292,-1||473,292,-1
1422,293,1||1728,293,1||15,293,-1||793,293,-1||1839,293,1||617,293,-1||873,293,1||61,293,-1||174,293,-1||569,293,-1||885,293,-1
825,295,1||140,295,1||28,295,-1||370,295,-1||900,295,1||2078,295,-1||809,295,-1||479,295,1||1659,295,-1||25,295,1||2108,295,-1
