20,1,1
540,1,-1
560,1,-1
9,6,-1
1082,6,-1
1738,6,1
12,14,-1
224,14,1
1080,14,1
1459,14,-1
243,16,-1
1080,16,1
1459,16,-1
1460,16,1
933,21,1
1316,21,-1
25,28,-1
443,28,0
1082,28,-1
1738,28,1
27,30,-1
28,30,1
443,30,-1
33,36,-1
443,36,-1
540,36,1
34,38,1
763,38,-1
1082,38,-1
38,45,-1
258,45,1
443,45,-1
142,81,-1
781,81,-1
1934,81,1
146,88,-1
1022,88,1
1082,88,-1
148,92,-1
749,92,1
2072,92,-1
150,94,-1
749,94,1
2072,94,-1
260,98,-1
930,98,1
197,99,-1
1093,99,-1
1909,99,1
197,100,-1
197,100,1
2064,100,-1
162,102,-1
1080,102,-1
1082,102,1
1461,102,1
1462,102,-1
1549,102,-1
162,103,-1
1080,103,-1
1082,103,1
1461,103,1
1462,103,-1
1549,103,-1
173,114,-1
1083,114,1
1549,114,-1
497,118,1
899,118,-1
1082,118,-1
1083,123,1
1549,123,-1
1598,123,-1
497,126,1
540,126,-1
1959,126,-1
218,130,-1
219,130,1
540,130,-1
749,130,-1
1082,130,1
1684,130,1
220,134,-1
547,134,1
749,134,-1
222,136,-1
601,136,1
749,136,-1
224,138,-1
749,138,-1
1405,138,1
230,144,-1
547,144,1
749,144,-1
231,145,-1
271,145,1
749,145,-1
264,150,-1
1080,150,-1
1082,150,1
1461,150,1
1462,150,-1
1549,150,-1
271,157,-1
272,157,1
547,157,1
749,157,-1
1080,157,1
1082,157,-1
1083,157,1
1459,157,-1
1460,157,1
1549,157,-1
282,165,-1
1080,165,-1
1461,165,1
1462,165,-1
1080,170,-1
1461,170,1
1462,170,-1
2155,170,-1
309,177,-1
1080,177,1
1082,177,-1
1082,193,-1
1248,193,-1
1249,193,1
1684,193,1
1692,193,-1
349,196,-1
1080,196,-1
1461,196,1
1462,196,-1
337,204,-1
1080,204,-1
1082,204,1
1461,204,1
1462,204,-1
1549,204,-1
669,215,1
1080,215,1
1461,215,-1
1462,215,1
1595,215,-1
443,223,1
540,223,-1
1082,223,-1
1738,223,1
1779,223,-1
443,228,1
540,228,-1
598,228,-1
1082,228,-1
1738,228,1
443,229,1
540,229,-1
1082,229,-1
1738,229,1
2190,229,-1
133,232,1
1082,232,-1
1287,232,-1
547,239,-1
749,239,1
1082,239,1
443,242,1
540,242,-1
547,242,1
660,242,-1
749,242,-1
1362,242,0
1738,242,1
1082,243,-1
1325,243,1
1327,243,-1
4,244,-1
1549,244,-1
2316,244,1
434,246,-1
1082,246,1
497,254,1
540,254,-1
602,254,-1
1684,254,1
468,256,-1
648,256,1
1082,256,-1
1080,259,-1
1082,259,-1
1194,259,1
1438,259,-1
1080,260,-1
1082,260,-1
1440,260,-1
2217,260,1
181,263,-1
1080,263,1
1549,263,-1
443,267,-1
968,267,1
1054,267,-1
1082,270,-1
1252,270,1
1513,270,-1
206,281,1
478,281,-1
55,284,-1
482,284,-1
1957,284,1
483,285,-1
623,285,1
669,285,-1
772,291,-1
1080,291,-1
1461,291,1
1462,291,-1
443,296,1
540,296,-1
2165,296,-1
275,310,-1
1080,310,1
1459,310,-1
1460,310,1
73,317,1
82,317,-1
1461,317,-1
105,330,-1
1461,330,-1
1462,330,1
268,331,-1
1461,331,-1
1462,331,1
368,333,-1
1461,333,-1
1462,333,1
369,335,-1
1461,335,-1
1462,335,1
443,358,0
497,358,-1
1082,358,-1
1738,358,1
288,362,1
1080,362,1
1082,362,-1
1083,362,1
1549,362,-1
1994,362,-1
739,370,1
740,370,-1
1082,370,-1
569,373,-1
2161,373,1
2219,373,-1
533,374,-1
548,374,1
1697,374,-1
533,375,-1
549,375,1
1699,375,-1
1082,378,-1
1242,378,1
1423,378,1
2085,378,-1
429,391,0
553,391,-1
1082,391,-1
2067,391,1
643,395,-1
1082,395,-1
1775,395,1
139,396,-1
1080,396,1
1082,396,-1
1738,396,1
292,397,1
555,397,-1
1549,397,-1
781,400,1
1082,400,-1
1628,400,-1
562,405,-1
1082,405,-1
1919,405,1
771,419,-1
1901,419,1
2063,419,-1
576,440,-1
591,440,-1
592,440,1
1037,441,-1
2018,441,1
2020,441,-1
1040,443,-1
2018,443,1
2020,443,-1
1067,447,-1
2018,447,1
2021,447,-1
1044,448,-1
2018,448,1
2023,448,-1
2018,455,1
2021,455,-1
2323,455,-1
590,467,-1
2243,467,1
2244,467,-1
443,478,1
540,478,-1
1791,478,-1
1080,481,-1
1270,481,-1
1270,481,1
894,492,1
2105,492,-1
443,494,1
540,494,-1
547,494,-1
660,494,0
1096,494,-1
1340,494,0
1413,494,1
443,499,1
540,499,-1
625,499,1
1080,499,1
1082,499,-1
1096,499,-1
1248,499,-1
1738,499,1
640,514,-1
662,514,1
781,514,-1
1060,518,1
1087,518,-1
1028,525,-1
1561,525,1
2018,528,1
2023,528,-1
2118,528,-1
1238,531,-1
1580,531,1
1581,531,-1
540,546,-1
1661,546,-1
1684,546,1
626,553,-1
749,553,1
1413,553,0
1577,553,-1
1793,553,0
862,568,-1
1080,568,-1
1461,568,1
1462,568,-1
1549,568,-1
8,569,-1
164,569,1
1080,569,-1
1082,569,1
1462,569,-1
1549,569,-1
113,578,-1
504,578,1
1080,578,-1
1082,578,1
1461,578,1
1462,578,-1
1549,578,-1
504,580,-1
1080,580,-1
1082,580,1
1097,580,1
1461,580,1
1462,580,-1
1549,580,-1
1080,581,-1
1082,581,1
1097,581,1
1461,581,1
1462,581,-1
1549,581,-1
1952,581,-1
456,583,-1
1080,583,-1
1082,583,1
1461,583,1
1462,583,-1
1549,583,-1
1080,618,-1
1082,618,1
1461,618,1
1462,618,-1
1549,618,-1
1951,618,-1
669,643,-1
1080,643,1
1082,643,-1
669,644,-1
1080,644,1
1082,644,-1
628,647,1
2168,647,-1
749,684,1
1072,684,-1
2117,684,-1
968,687,-1
1738,687,-1
1738,687,1
856,696,1
948,696,-1
970,696,-1
373,725,-1
1080,725,-1
1461,725,1
1462,725,-1
14,734,-1
750,734,-1
1564,734,1
823,736,-1
1343,736,-1
1932,736,1
2004,736,0
987,739,-1
1080,739,1
1459,739,-1
1460,739,1
646,740,1
828,740,-1
1082,740,-1
74,762,-1
75,762,1
1461,762,-1
1738,767,1
2246,767,-1
1082,778,1
1459,778,1
1460,778,-1
1549,778,-1
1981,778,-1
1082,800,-1
1314,800,1
2213,800,-1
867,806,-1
1082,806,-1
1738,806,1
1162,816,-1
2018,816,1
2024,816,-1
749,831,1
873,831,1
1082,831,1
1415,831,-1
