443,1,1
54,6,1
1460,14,1
413,16,1
1082,21,1
22,28,1
540,30,1
30,36,1
1515,38,1
540,45,1
1073,81,1
1276,88,1
1607,92,1
1693,94,1
1744,98,1
192,99,1
2064,100,1
163,102,1
163,103,1
172,114,1
926,118,1
1712,123,1
1996,126,1
497,130,1
1568,134,1
547,136,1
547,138,1
2311,144,1
2282,145,1
1955,150,1
2282,157,1
346,165,1
293,170,1
2029,177,1
1685,193,1
340,196,1
262,204,1
1790,215,1
1779,223,1
598,228,1
2190,229,1
1775,232,1
413,239,1
1551,242,1
749,243,1
1083,244,1
1752,246,1
601,254,1
466,256,1
2217,259,1
2139,260,1
1142,263,1
497,267,1
1097,270,1
477,281,1
903,284,1
1080,285,1
1267,291,1
2242,296,1
274,310,1
1462,317,1
97,330,1
297,331,1
378,333,1
370,335,1
559,358,1
1514,362,1
1835,370,1
568,373,1
1888,374,1
1888,375,1
1259,378,1
742,391,1
1840,395,1
555,396,1
1097,397,1
1178,400,1
559,405,1
2082,419,1
575,440,1
2228,441,1
2230,443,1
2011,447,1
1059,448,1
1047,455,1
592,467,1
2255,478,1
1080,481,1
2104,492,1
1738,494,1
1249,499,1
1586,514,1
1087,518,1
756,525,1
2119,528,1
1232,531,1
836,546,1
1258,553,1
120,568,1
1461,569,1
647,578,1
852,580,1
871,581,1
460,583,1
354,618,1
1096,643,1
1096,644,1
2164,647,1
2103,684,1
968,687,1
2058,696,1
651,725,1
1751,734,1
1239,736,1
2209,739,1
1813,740,1
1462,762,1
2254,767,1
1977,778,1
743,800,1
865,806,1
1163,816,1
669,831,1
540,833,1
1084,841,1
1211,843,1
610,906,1
399,913,1
872,914,1
914,922,1
2190,923,1
320,938,1
993,942,1
993,947,1
1239,950,1
753,951,1
798,955,1
798,956,1
1233,963,1
47,967,1
1054,971,1
966,976,1
1442,977,1
1035,985,1
1022,986,1
1042,1001,1
1552,1016,1
967,1018,1
967,1019,1
102,1021,1
1030,1022,1
1028,1025,1
1030,1034,1
2219,1035,1
2188,1036,1
2205,1038,1
1056,1039,1
1680,1040,1
2274,1041,1
960,1046,1
1215,1068,1
1215,1071,1
1051,1072,1
749,1074,1
1158,1075,1
1398,1087,1
568,1090,1
1465,1095,1
1131,1098,1
852,1108,1
1952,1110,1
328,1120,1
2233,1133,1
1184,1140,1
1172,1141,1
1175,1149,1
1179,1152,1
1204,1157,1
1160,1183,1
2075,1185,1
1161,1186,1
1460,1189,1
1194,1203,1
2139,1205,1
1268,1221,1
947,1222,1
986,1235,1
782,1238,1
1289,1242,1
851,1265,1
1416,1271,1
1416,1272,1
569,1281,1
829,1292,1
899,1302,1
1352,1303,1
1350,1306,1
1723,1308,1
758,1310,1
1723,1311,1
1136,1312,1
1394,1331,1
1393,1332,1
1085,1339,1
1425,1342,1
1958,1354,1
1757,1355,1
1434,1361,1
1264,1362,1
1454,1365,1
550,1368,1
696,1385,1
1452,1390,1
1224,1396,1
1225,1397,1
1453,1400,1
1684,1402,1
1357,1408,1
1738,1417,1
1520,1420,1
446,1431,1
1540,1433,1
384,1437,1
1438,1439,1
1302,1456,1
646,1462,1
1459,1471,1
641,1477,1
1581,1489,1
1922,1491,1
1693,1492,1
872,1509,1
1737,1517,1
872,1519,1
2109,1520,1
148,1522,1
50,1524,1
51,1562,1
1631,1574,1
1631,1575,1
1738,1586,1
1625,1608,1
1624,1615,1
1625,1618,1
1628,1620,1
1628,1623,1
1083,1626,1
1637,1628,1
1574,1632,1
1573,1633,1
1218,1643,1
1689,1658,1
1574,1662,1
900,1664,1
1628,1674,1
1142,1686,1
1071,1688,1
1957,1696,1
669,1699,1
1260,1711,1
1717,1712,1
1325,1719,1
1852,1723,1
2254,1733,1
2246,1735,1
1845,1747,1
1772,1754,1
202,1760,1
204,1761,1
2141,1762,1
646,1781,1
943,1784,1
1082,1785,1
180,1786,1
1835,1790,1
1071,1792,1
1542,1794,1
2023,1812,1
2025,1813,1
662,1871,1
1467,1900,1
1889,1924,1
1684,1926,1
1908,1931,1
1580,1937,1
1136,1939,1
171,1946,1
171,1947,1
552,1954,1
1056,1959,1
2112,1961,1
1084,1962,1
1183,1963,1
900,1965,1
1694,1984,1
823,1986,1
1344,1989,1
664,1990,1
583,1992,1
1050,1997,1
2034,2003,1
2043,2014,1
181,2022,1
197,2034,1
1457,2055,1
2100,2076,1
1902,2086,1
1395,2090,1
985,2095,1
2147,2097,1
2148,2098,1
810,2099,1
443,2106,1
1457,2110,1
933,2126,1
1257,2130,1
1030,2136,1
2315,2149,1
1313,2154,1
157,2163,1
1229,2164,1
1602,2185,1
669,2194,1
232,2199,1
443,2203,1
1239,2207,1
1844,2209,1
782,2210,1
1602,2213,1
966,2220,1
970,2227,1
1839,2233,1
2145,2247,1
2001,2249,1
1125,2258,1
