1053,8,-1||1821,8,-1||1010,8,1||1142,8,-1||366,8,-1||792,8,1||1990,8,-1||1796,8,-1||1955,8,-1||2271,8,1||348,8,1
192,11,-1||750,11,-1||2067,11,1||1490,11,-1||652,11,1||1887,11,1||1219,11,-1||354,11,-1||1409,11,-1||1089,11,-1||2212,11,1
46,65,-1||1233,65,1||1877,65,1||1706,65,1||1340,65,1||2080,65,-1||1549,65,-1||1413,65,-1||1864,65,-1||572,65,1||1523,65,1
87,74,-1||1066,74,1||219,74,-1||1378,74,1||2269,74,-1||1303,74,-1||486,74,1||1712,74,1||1541,74,1||285,74,-1||156,74,1
531,82,-1||1544,82,-1||380,82,-1||145,82,-1||1480,82,1||344,82,1||2276,82,1||1580,82,-1||1714,82,1||1835,82,1||1752,82,1
1068,82,-1||661,82,1||1013,82,1||335,82,-1||1841,82,-1||1365,82,1||2240,82,-1||1063,82,1||1099,82,-1||1162,82,1||2123,82,1
2008,106,-1||810,106,1||111,106,-1||1616,106,-1||484,106,1||2062,106,-1||780,106,-1||709,106,-1||789,106,1||958,106,1||1899,106,1
1423,109,-1||1524,109,1||1526,109,1||542,109,-1||1586,109,1||1217,109,1||1623,109,1||1709,109,-1||159,109,-1||1757,109,-1||1165,109,1
1423,153,-1||1762,153,-1||1496,153,-1||816,153,-1||1617,153,1||337,153,-1||37,153,1||210,153,-1||924,153,1||1879,153,1||831,153,1
1051,156,-1||99,156,-1||39,156,-1||2113,156,-1||1692,156,1||1145,156,1||682,156,1||130,156,1||324,156,1||1777,156,-1||1517,156,1
1051,170,-1||1821,170,1||1970,170,-1||2255,170,1||1095,170,-1||1552,170,-1||1645,170,1||920,170,-1||921,170,-1||1256,170,-1||181,170,1
281,171,-1||1804,171,-1||513,171,-1||1090,171,-1||1567,171,1||99,171,-1||166,171,1||1831,171,1||1220,171,-1||1352,171,-1||1518,171,-1
1051,172,-1||722,172,-1||217,172,1||766,172,1||1253,172,-1||1403,172,-1||1781,172,-1||1582,172,-1||1037,172,-1||1150,172,-1||956,172,1
1420,175,-1||1027,175,1||674,175,1||95,175,-1||227,175,-1||1169,175,-1||863,175,-1||219,175,1||595,175,-1||979,175,1||1545,175,-1
1051,181,-1||1184,181,-1||1889,181,-1||715,181,1||656,181,-1||2242,181,-1||938,181,-1||1579,181,-1||448,181,1||1362,181,1||591,181,-1
1423,188,-1||2227,188,1||1953,188,-1||1633,188,-1||912,188,-1||1197,188,-1||1255,188,-1||1758,188,-1||1401,188,1||954,188,-1||1801,188,1
343,202,-1||1480,202,1||1168,202,1||742,202,1||2201,202,1||1013,202,1||589,202,1||1913,202,1||1069,202,-1||456,202,1||2128,202,-1
1053,228,-1||1896,228,-1||343,228,-1||1167,228,1||894,228,-1||1015,228,-1||510,228,1||1066,228,1||249,228,-1||1281,228,-1||1652,228,1
1053,229,-1||1473,229,-1||1398,229,1||1210,229,-1||895,229,1||1723,229,1||1335,229,-1||2225,229,1||1937,229,1||1065,229,-1||1234,229,-1
587,232,-1||1528,232,-1||1027,232,1||189,232,-1||1295,232,1||934,232,1||426,232,-1||2264,232,-1||113,232,-1||2079,232,-1||140,232,-1
716,233,-1||503,233,-1||73,233,-1||1859,233,1||1202,233,-1||2183,233,1||1410,233,1||172,233,1||2039,233,1||1600,233,-1||2115,233,-1
645,248,-1||1552,248,1||105,248,-1||1359,248,1||76,248,1||2016,248,-1||413,248,-1||1677,248,-1||1281,248,1||156,248,1||968,248,1
397,257,-1||1496,257,-1||1293,257,-1||1275,257,-1||1009,257,-1||1758,257,1||1855,257,-1||1585,257,-1||117,257,-1||1329,257,1||2215,257,1
1053,270,-1||1541,270,1||989,270,-1||1519,270,-1||867,270,1||355,270,1||153,270,-1||353,270,-1||28,270,1||29,270,1||1889,270,-1
1053,271,-1||684,271,1||93,271,1||293,271,1||1326,271,-1||628,271,1||1599,271,-1||196,271,-1||145,271,1||1372,271,-1||178,271,-1
1683,299,-1||1768,299,1||1333,299,1||525,299,1||406,299,1||1952,299,-1||1837,299,-1||366,299,-1||275,299,1||1211,299,-1||372,299,1
941,304,-1||242,304,1||180,304,-1||1876,304,1||1935,304,-1||565,304,1||1759,304,1||323,304,1||2089,304,-1||1118,304,-1||187,304,1
632,305,-1||836,305,1||2169,305,-1||1961,305,-1||1745,305,1||154,305,1||1337,305,-1||265,305,-1||803,305,1||482,305,-1||1428,305,-1
1053,314,-1||307,314,1||263,314,1||1203,314,1||1563,314,1||1132,314,1||418,314,1||79,314,-1||321,314,1||1981,314,1||1494,314,1
1506,328,-1||1107,328,1||1308,328,1||330,328,1||1085,328,1||2068,328,-1||1403,328,1||1745,328,-1||798,328,1||1023,328,-1||1274,328,-1
1506,348,-1||299,348,-1||284,348,1||2023,348,-1||564,348,1||1794,348,-1||542,348,-1||1791,348,-1||1409,348,1||1255,348,1||2157,348,1
1053,370,-1||997,370,1||1729,370,-1||1615,370,1||327,370,-1||1438,370,-1||2207,370,-1||742,370,1||1691,370,1||1551,370,1||644,370,-1
559,373,-1||335,373,1||287,373,-1||2252,373,-1||991,373,1||157,373,1||2234,373,-1||1760,373,1||1124,373,-1||1774,373,-1||1807,373,-1
1053,376,-1||539,376,-1||2124,376,-1||1645,376,1||1900,376,-1||1925,376,1||1376,376,-1||888,376,1||789,376,1||976,376,-1||1328,376,1
1213,377,-1||908,377,-1||2021,377,1||1271,377,1||1665,377,-1||1501,377,-1||1990,377,1||1355,377,1||2029,377,1||1473,377,1||901,377,1
1506,385,-1||2241,385,1||2133,385,-1||1637,385,1||802,385,-1||52,385,1||1231,385,-1||2276,385,-1||1732,385,1||208,385,-1||580,385,-1
1506,386,-1||1795,386,-1||206,386,-1||1424,386,-1||1027,386,1||683,386,1||722,386,1||1282,386,1||2161,386,-1||2029,386,-1||103,386,-1
1053,391,-1||2166,391,1||1091,391,-1||463,391,-1||1538,391,1||1692,391,1||2136,391,-1||272,391,1||1526,391,-1||1805,391,-1||57,391,-1
1053,394,-1||2092,394,1||1979,394,1||1808,394,-1||1007,394,1||444,394,-1||1558,394,1||131,394,-1||1803,394,1||1621,394,1||173,394,-1
1051,426,-1||84,426,-1||415,426,-1||732,426,1||1476,426,-1||527,426,1||181,426,-1||98,426,-1||1340,426,-1||1301,426,-1||881,426,-1
1051,428,-1||677,428,1||446,428,-1||325,428,-1||2051,428,1||10,428,-1||1994,428,-1||1290,428,-1||15,428,-1||343,428,1||1308,428,-1
1423,429,-1||72,429,1||1706,429,1||933,429,-1||1054,429,-1||2262,429,1||1464,429,1||278,429,1||856,429,-1||1209,429,1||2197,429,1
1423,430,-1||13,430,-1||1700,430,1||308,430,-1||1647,430,-1||1462,430,1||815,430,-1||1477,430,1||899,430,-1||1797,430,-1||77,430,1
580,441,-1||2179,441,-1||2123,441,-1||187,441,-1||2235,441,-1||669,441,-1||1621,441,-1||13,441,1||1084,441,1||314,441,-1||172,441,1
1024,448,-1||1587,448,1||1705,448,-1||1079,448,-1||174,448,-1||867,448,-1||415,448,1||631,448,-1||1972,448,-1||1442,448,1||1400,448,-1
1967,454,-1||1387,454,1||2273,454,-1||1803,454,-1||1955,454,1||1725,454,1||164,454,1||608,454,-1||1775,454,-1||2043,454,-1||1972,454,1
