1053,8,-1
192,11,-1
46,65,-1
87,74,-1
531,82,-1
1068,82,-1
2008,106,-1
1423,109,-1
1423,153,-1
1051,156,-1
1051,170,-1
281,171,-1
1051,172,-1
1420,175,-1
1051,181,-1
1423,188,-1
343,202,-1
1053,228,-1
1053,229,-1
587,232,-1
716,233,-1
645,248,-1
397,257,-1
1053,270,-1
1053,271,-1
1683,299,-1
941,304,-1
632,305,-1
1053,314,-1
1506,328,-1
1506,348,-1
1053,370,-1
559,373,-1
1053,376,-1
1213,377,-1
1506,385,-1
1506,386,-1
1053,391,-1
1053,394,-1
1051,426,-1
1051,428,-1
1423,429,-1
1423,430,-1
580,441,-1
1024,448,-1
1967,454,-1
1966,460,-1
579,470,-1
1072,472,-1
1053,486,-1
1423,488,-1
1053,490,-1
1068,494,-1
760,509,-1
2159,529,-1
511,547,-1
1053,552,-1
1051,591,-1
1423,604,-1
1051,614,-1
1423,616,-1
1051,621,-1
1423,624,-1
1068,632,-1
1423,647,-1
1053,676,-1
942,691,-1
1051,712,-1
372,718,-1
1051,723,-1
1051,730,-1
1051,740,-1
823,743,-1
1422,750,-1
1536,759,-1
1532,786,-1
1000,801,-1
1969,805,-1
1380,814,-1
1051,823,-1
1169,836,-1
1506,904,-1
1053,905,-1
1882,916,-1
1423,920,-1
1053,970,-1
1053,976,-1
1053,977,-1
531,994,-1
1053,1001,-1
1000,1015,-1
1000,1018,-1
1000,1019,-1
1053,1023,-1
1968,1025,-1
1053,1028,-1
1053,1054,-1
537,1059,-1
531,1062,-1
1051,1071,-1
2147,1073,-1
1420,1077,-1
1536,1083,-1
1420,1094,-1
2124,1097,-1
1053,1098,-1
1007,1103,-1
1053,1108,-1
1053,1125,-1
531,1128,-1
958,1221,-1
1053,1237,-1
1053,1246,-1
1506,1253,-1
1053,1255,-1
1501,1272,-1
1309,1277,-1
1309,1278,-1
1693,1295,-1
1354,1307,-1
318,1310,-1
540,1324,-1
1053,1331,-1
1053,1338,-1
1329,1338,-1
1423,1339,-1
1053,1362,-1
1053,1363,-1
1051,1366,-1
1467,1374,-1
1983,1376,-1
531,1384,-1
1053,1404,-1
1053,1409,-1
896,1414,-1
2177,1429,-1
615,1439,-1
581,1460,-1
1053,1463,-1
1053,1473,-1
1053,1481,-1
1053,1495,-1
1571,1521,-1
1571,1522,-1
1420,1540,-1
1053,1544,-1
1053,1570,-1
1053,1572,-1
531,1580,-1
1053,1596,-1
1506,1608,-1
1053,1612,-1
1053,1633,-1
1053,1637,-1
1051,1684,-1
1053,1698,-1
531,1703,-1
1420,1711,-1
1007,1721,-1
1445,1731,-1
1051,1756,-1
1053,1758,-1
1053,1761,-1
1051,1772,-1
1808,1813,-1
1472,1814,-1
1791,1821,-1
1839,1834,-1
1051,1847,-1
1053,1850,-1
1870,1852,-1
1875,1856,-1
531,1886,-1
1902,1886,-1
1536,1898,-1
1420,1904,-1
531,1907,-1
1051,1924,-1
2266,1927,-1
1285,1942,-1
1235,1949,-1
581,1950,-1
1235,1951,-1
1969,1955,-1
1969,1959,-1
1981,1965,-1
1053,1967,-1
1421,1973,-1
1053,1988,-1
408,2004,-1
1053,2024,-1
1053,2025,-1
1053,2028,-1
1043,2035,-1
1053,2070,-1
2215,2084,-1
1220,2099,-1
1000,2105,-1
943,2117,-1
531,2123,-1
1693,2143,-1
1053,2150,-1
531,2178,-1
1506,2191,-1
1693,2194,-1
1053,2198,-1
1763,2205,-1
1053,2215,-1
1051,2224,-1
1053,2226,-1
1710,2235,-1
1984,2236,-1
