87,1,-1
1582,11,-1
1741,28,-1
1741,29,-1
87,32,-1
198,40,-1
1337,43,-1
1976,44,-1
87,47,-1
293,51,-1
1255,56,-1
729,63,-1
87,68,-1
87,70,-1
87,77,-1
1729,81,-1
110,86,-1
110,87,-1
111,97,-1
2196,101,-1
87,120,-1
87,132,-1
343,146,-1
479,156,-1
522,164,-1
152,170,-1
248,174,-1
281,186,-1
1632,193,-1
2327,194,-1
729,209,-1
343,211,-1
1739,225,-1
463,239,-1
484,247,-1
1315,252,-1
410,281,-1
579,298,-1
2096,299,-1
12,300,-1
751,307,-1
1474,325,-1
87,348,-1
751,349,-1
751,350,-1
87,444,-1
87,445,-1
672,446,-1
675,447,-1
514,457,-1
507,466,-1
87,468,-1
2384,473,-1
467,475,-1
87,483,-1
1983,484,-1
1984,484,-1
288,485,-1
708,493,-1
138,497,-1
138,498,-1
716,502,-1
2514,505,-1
2326,506,-1
1419,509,-1
602,518,-1
752,527,-1
751,529,-1
751,532,-1
2261,534,-1
798,538,-1
798,539,-1
750,541,-1
87,562,-1
1198,574,-1
932,581,-1
87,589,-1
939,591,-1
1112,596,-1
1868,599,-1
957,600,-1
989,610,-1
1043,613,-1
87,615,-1
1923,616,-1
1042,632,-1
1923,643,-1
1729,644,-1
1074,649,-1
87,651,-1
1042,655,-1
1305,665,-1
2143,667,-1
938,678,-1
1198,678,-1
1176,697,-1
952,698,-1
87,701,-1
1186,705,-1
1209,711,-1
1207,714,-1
1114,718,-1
87,723,-1
826,725,-1
1018,729,-1
87,732,-1
1242,743,-1
87,745,-1
87,755,-1
1276,760,-1
1895,764,-1
1676,791,-1
1734,792,-1
1003,801,-1
927,802,-1
933,807,-1
1157,813,-1
87,823,-1
1305,824,-1
87,830,-1
87,840,-1
87,847,-1
772,863,-1
773,864,-1
751,887,-1
1432,897,-1
87,898,-1
507,902,-1
1495,921,-1
1495,922,-1
422,935,-1
601,949,-1
1455,950,-1
348,955,-1
1590,957,-1
1575,961,-1
583,970,-1
177,977,-1
2076,980,-1
1639,987,-1
730,990,-1
751,992,-1
87,1001,-1
1657,1006,-1
1657,1007,-1
1691,1016,-1
507,1018,-1
1709,1022,-1
1709,1023,-1
741,1032,-1
2352,1045,-1
1657,1055,-1
87,1057,-1
87,1068,-1
87,1069,-1
87,1070,-1
87,1073,-1
87,1074,-1
87,1075,-1
2324,1077,-1
87,1080,-1
1099,1084,-1
87,1087,-1
87,1088,-1
87,1092,-1
87,1093,-1
87,1097,-1
87,1098,-1
87,1105,-1
87,1106,-1
751,1127,-1
514,1130,-1
750,1135,-1
1778,1161,-1
87,1164,-1
2306,1172,-1
422,1175,-1
2444,1179,-1
1661,1181,-1
1988,1195,-1
1334,1196,-1
147,1205,-1
1517,1216,-1
217,1225,-1
1847,1229,-1
1983,1232,-1
1984,1232,-1
1733,1247,-1
2109,1251,-1
741,1254,-1
1914,1263,-1
1914,1265,-1
87,1266,-1
87,1269,-1
87,1286,-1
2033,1290,-1
87,1297,-1
3,1300,-1
87,1309,-1
750,1317,-1
87,1321,-1
2131,1324,-1
87,1330,-1
2542,1332,-1
1971,1333,-1
75,1336,-1
318,1346,-1
2556,1346,-1
2211,1366,-1
2211,1367,-1
2127,1382,-1
2000,1387,-1
2100,1393,-1
1958,1394,-1
2105,1395,-1
1308,1403,-1
729,1419,-1
2076,1420,-1
1250,1426,-1
2294,1426,-1
87,1439,-1
2116,1440,-1
751,1453,-1
2155,1459,-1
395,1460,-1
2259,1478,-1
2392,1500,-1
87,1524,-1
2463,1539,-1
