265,5,1
1693,8,1
1710,41,1
1562,61,1
1562,62,1
1587,63,1
2233,78,1
1053,84,1
1882,87,1
994,94,1
1051,103,1
439,126,1
1475,130,1
1422,161,1
1051,163,1
1054,163,1
654,167,1
1421,175,1
439,199,1
716,231,1
587,232,1
728,242,1
1051,265,1
1423,306,1
1421,314,1
1646,405,1
1053,430,1
86,433,1
581,470,1
1042,489,1
983,490,1
1378,493,1
1693,496,1
439,498,1
647,512,1
1309,531,1
226,548,1
565,557,1
1180,563,1
1053,590,1
1053,593,1
353,607,1
1053,610,1
1053,611,1
1053,625,1
1068,633,1
1068,634,1
484,653,1
1053,663,1
1693,683,1
489,696,1
1646,703,1
1422,718,1
1053,762,1
398,763,1
1053,764,1
1053,765,1
743,812,1
1053,815,1
1923,815,1
1053,818,1
1053,819,1
1051,823,1
965,929,1
2236,942,1
1966,962,1
994,973,1
965,991,1
1363,1071,1
1422,1071,1
1426,1078,1
1535,1083,1
1422,1092,1
1098,1105,1
921,1106,1
7,1111,1
2189,1117,1
1693,1136,1
439,1139,1
1693,1146,1
439,1160,1
1054,1172,1
1421,1173,1
449,1174,1
439,1182,1
1646,1187,1
1227,1218,1
2178,1221,1
1051,1242,1
1693,1263,1
1678,1269,1
439,1300,1
1904,1310,1
1043,1329,1
1398,1338,1
631,1347,1
1535,1350,1
1053,1351,1
439,1357,1
1220,1362,1
1646,1362,1
1646,1365,1
2141,1376,1
1647,1380,1
1051,1383,1
1051,1395,1
1111,1395,1
1693,1404,1
1693,1410,1
1693,1411,1
1499,1413,1
1051,1418,1
211,1427,1
1271,1431,1
1271,1432,1
1794,1433,1
1596,1442,1
1646,1452,1
1054,1463,1
1246,1471,1
1528,1476,1
1693,1481,1
148,1489,1
2085,1496,1
50,1502,1
149,1503,1
1422,1510,1
51,1543,1
439,1548,1
1693,1585,1
2042,1623,1
728,1638,1
871,1640,1
871,1641,1
52,1645,1
151,1647,1
1693,1650,1
439,1660,1
654,1661,1
1215,1665,1
1904,1671,1
1474,1679,1
1210,1682,1
1231,1686,1
728,1690,1
1535,1700,1
439,1722,1
1646,1742,1
654,1746,1
477,1749,1
1053,1754,1
1501,1764,1
565,1767,1
1976,1778,1
1706,1798,1
1422,1800,1
1285,1870,1
1646,1886,1
1051,1897,1
489,1907,1
1964,1917,1
2236,1923,1
1002,1924,1
1051,1954,1
1421,1954,1
1964,1959,1
654,1963,1
728,1969,1
1646,1985,1
1420,2004,1
903,2011,1
1853,2018,1
1794,2053,1
439,2060,1
439,2061,1
1917,2068,1
157,2073,1
439,2074,1
439,2098,1
197,2100,1
558,2117,1
1051,2117,1
1693,2118,1
1475,2121,1
1053,2132,1
654,2146,1
439,2176,1
761,2182,1
1646,2195,1
1693,2196,1
1051,2205,1
728,2206,1
439,2209,1
1523,2220,1
1220,2234,1
1422,2236,1
