1420,5,-1||1187,5,-1||1180,5,1||773,5,1||713,5,-1||2211,5,1||251,5,-1||1767,5,-1||1565,5,1||1437,5,-1||1748,5,-1
1420,17,-1||1817,17,1||821,17,1||806,17,1||1504,17,1||1980,17,-1||1194,17,1||363,17,-1||1366,17,1||1167,17,-1||106,17,-1
1053,31,-1||1316,31,1||518,31,1||1398,31,-1||1298,31,-1||1766,31,-1||1544,31,1||1078,31,-1||967,31,1||37,31,1||353,31,-1
1053,35,-1||2105,35,-1||1355,35,1||1572,35,-1||2237,35,1||175,35,-1||1335,35,-1||1238,35,1||1637,35,1||2158,35,-1||1321,35,1
760,44,-1||1016,44,1||1672,44,-1||535,44,1||167,44,-1||180,44,-1||500,44,1||64,44,1||1298,44,1||118,44,-1||844,44,-1
760,45,-1||1585,45,-1||1780,45,-1||766,45,1||541,45,1||28,45,1||470,45,1||2109,45,-1||2164,45,1||734,45,1||242,45,1
439,49,-1||1612,49,1||1565,49,-1||1361,49,1||2249,49,-1||1607,49,-1||1945,49,1||758,49,1||1008,49,-1||2169,49,-1||1932,49,1
94,76,-1||1899,76,-1||1801,76,-1||1090,76,-1||272,76,-1||1897,76,1||2028,76,-1||590,76,-1||1544,76,1||866,76,-1||1542,76,-1
1423,123,-1||267,123,-1||181,123,-1||1289,123,-1||796,123,-1||2046,123,1||1150,123,1||1776,123,-1||1291,123,1||21,123,-1||1176,123,1
1645,131,-1||780,131,1||1659,131,1||1996,131,-1||363,131,1||719,131,-1||1250,131,1||2016,131,1||1401,131,-1||45,131,-1||2137,131,-1
728,140,-1||1968,140,-1||1405,140,-1||756,140,1||914,140,1||494,140,1||466,140,-1||1785,140,-1||271,140,1||1310,140,-1||2268,140,-1
1506,163,-1||92,163,1||823,163,1||1209,163,1||1649,163,-1||650,163,-1||1135,163,-1||2146,163,1||2023,163,1||304,163,1||1428,163,-1
279,170,-1||2110,170,1||1462,170,1||1732,170,-1||624,170,-1||1899,170,1||2163,170,1||1064,170,-1||171,170,1||2232,170,1||1578,170,-1
