1420,5,-1
1420,17,-1
1053,31,-1
1053,35,-1
760,44,-1
760,45,-1
439,49,-1
94,76,-1
1423,123,-1
1645,131,-1
728,140,-1
1506,163,-1
279,170,-1
305,181,-1
531,197,-1
1648,199,-1
344,203,-1
1051,212,-1
1422,215,-1
870,243,-1
531,253,-1
531,288,-1
1051,294,-1
1506,350,-1
1053,362,-1
1053,363,-1
1506,387,-1
1053,393,-1
531,401,-1
1053,404,-1
1423,426,-1
1966,458,-1
1420,463,-1
1053,483,-1
1051,485,-1
531,496,-1
531,498,-1
531,514,-1
1053,516,-1
1967,522,-1
48,530,-1
1053,535,-1
1051,540,-1
696,558,-1
1051,561,-1
1051,562,-1
1423,567,-1
1423,576,-1
1051,580,-1
1423,582,-1
1423,593,-1
1423,596,-1
1423,600,-1
1051,602,-1
1051,603,-1
1051,607,-1
1051,615,-1
1051,616,-1
1051,618,-1
1423,619,-1
1053,628,-1
531,641,-1
1051,668,-1
1053,683,-1
531,696,-1
1053,699,-1
1053,706,-1
531,715,-1
1051,720,-1
1053,742,-1
480,762,-1
846,764,-1
1927,766,-1
1053,783,-1
1378,785,-1
1053,808,-1
1053,825,-1
1053,827,-1
1219,915,-1
531,917,-1
1051,922,-1
1423,922,-1
885,935,-1
1215,935,-1
531,960,-1
1053,974,-1
1053,997,-1
1213,998,-1
1053,1000,-1
1007,1003,-1
1000,1004,-1
1053,1021,-1
1053,1036,-1
1053,1056,-1
1422,1086,-1
2241,1117,-1
1053,1147,-1
531,1160,-1
1506,1166,-1
1164,1174,-1
1053,1180,-1
1423,1194,-1
1053,1208,-1
1420,1247,-1
1422,1252,-1
1053,1264,-1
1296,1266,-1
1423,1271,-1
1313,1285,-1
1392,1320,-1
1007,1341,-1
1423,1347,-1
1420,1357,-1
1053,1372,-1
531,1381,-1
531,1385,-1
1053,1395,-1
1053,1399,-1
1053,1401,-1
1053,1418,-1
1421,1447,-1
1053,1454,-1
1053,1474,-1
1053,1475,-1
1053,1476,-1
1541,1479,-1
688,1480,-1
1053,1484,-1
1053,1490,-1
688,1494,-1
1053,1498,-1
1053,1534,-1
1053,1543,-1
1053,1565,-1
1053,1566,-1
1053,1576,-1
531,1594,-1
531,1601,-1
1596,1616,-1
1506,1634,-1
2139,1635,-1
1053,1650,-1
1588,1659,-1
531,1660,-1
1215,1666,-1
306,1671,-1
1220,1673,-1
1220,1677,-1
728,1700,-1
531,1706,-1
1051,1720,-1
771,1740,-1
1971,1778,-1
1693,1780,-1
1053,1792,-1
729,1798,-1
1899,1801,-1
1807,1805,-1
881,1812,-1
1808,1814,-1
1808,1815,-1
1791,1820,-1
1541,1837,-1
1051,1867,-1
2254,1873,-1
716,1880,-1
1506,1882,-1
581,1918,-1
1208,1919,-1
728,1922,-1
870,1927,-1
1053,1927,-1
531,1939,-1
1051,1949,-1
1053,1954,-1
1969,1957,-1
1969,1961,-1
1051,1982,-1
1220,1992,-1
632,1999,-1
728,2003,-1
1051,2004,-1
531,2009,-1
197,2019,-1
194,2022,-1
1213,2028,-1
2040,2029,-1
1068,2040,-1
1053,2044,-1
531,2062,-1
1053,2078,-1
2127,2090,-1
957,2096,-1
531,2098,-1
531,2101,-1
1053,2103,-1
1219,2104,-1
870,2106,-1
939,2108,-1
197,2131,-1
1423,2132,-1
1051,2140,-1
778,2171,-1
1232,2172,-1
1053,2187,-1
1966,2204,-1
2263,2220,-1
531,2222,-1
2104,2225,-1
197,2234,-1
1051,2236,-1
