439,3,1
1051,5,1
1210,12,1
1051,16,1
439,29,1
1693,31,1
1882,45,1
1693,46,1
439,51,1
1555,59,1
1053,68,1
1053,71,1
1053,75,1
1053,91,1
1659,100,1
164,109,1
1053,109,1
1054,129,1
1634,131,1
1646,131,1
489,132,1
1693,133,1
1535,135,1
1053,137,1
537,141,1
1053,154,1
277,162,1
1422,171,1
1051,174,1
1051,182,1
1422,187,1
320,189,1
320,200,1
1220,201,1
1051,205,1
1053,207,1
264,217,1
1422,222,1
654,223,1
409,227,1
2147,235,1
489,257,1
633,262,1
1051,263,1
531,266,1
2133,279,1
1904,286,1
774,304,1
654,306,1
1051,313,1
778,316,1
1423,319,1
1423,334,1
1423,336,1
1474,362,1
1051,364,1
524,377,1
439,379,1
728,383,1
1240,401,1
1053,433,1
565,440,1
1964,451,1
1964,455,1
1964,458,1
439,481,1
1051,484,1
1693,493,1
1693,500,1
621,504,1
1576,510,1
608,550,1
1422,560,1
127,565,1
1053,566,1
1053,574,1
57,580,1
1053,587,1
638,603,1
1053,608,1
1053,615,1
1053,619,1
278,623,1
1053,630,1
175,648,1
728,650,1
1905,658,1
1055,671,1
1053,678,1
778,684,1
942,687,1
1665,722,1
719,737,1
1051,743,1
1693,755,1
1535,759,1
1775,762,1
1235,768,1
1535,789,1
728,816,1
715,836,1
845,905,1
1053,909,1
965,930,1
965,931,1
47,953,1
1693,955,1
1051,994,1
1002,1018,1
2172,1019,1
1054,1049,1
1054,1050,1
1646,1065,1
592,1073,1
495,1096,1
439,1127,1
439,1133,1
1693,1151,1
1693,1174,1
439,1181,1
1053,1194,1
1015,1208,1
2079,1251,1
1381,1256,1
559,1264,1
1693,1264,1
1501,1272,1
2065,1279,1
1227,1309,1
558,1318,1
1391,1322,1
1646,1338,1
1422,1339,1
728,1345,1
1478,1384,1
1646,1416,1
1646,1421,1
2167,1429,1
615,1439,1
877,1440,1
1420,1447,1
162,1448,1
1054,1450,1
1693,1454,1
1053,1508,1
1569,1522,1
1646,1539,1
51,1544,1
760,1578,1
439,1604,1
439,1605,1
151,1612,1
994,1625,1
1051,1640,1
1053,1657,1
1693,1669,1
654,1675,1
654,1681,1
1420,1685,1
439,1704,1
1693,1719,1
1053,1731,1
204,1732,1
1805,1747,1
1514,1755,1
1693,1758,1
1646,1773,1
1693,1780,1
439,1795,1
1422,1847,1
560,1850,1
1693,1850,1
1056,1852,1
439,1857,1
760,1875,1
439,1883,1
558,1897,1
796,1949,1
1964,1955,1
1422,1990,1
1420,2022,1
2051,2041,1
439,2051,1
1421,2093,1
1002,2105,1
47,2108,1
1422,2115,1
871,2125,1
654,2126,1
871,2134,1
1763,2140,1
871,2151,1
1693,2184,1
1864,2207,1
1051,2220,1
