439,3,1||895,3,1||124,3,-1||1459,3,-1||580,3,1||142,3,-1||1704,3,1||2132,3,1||1209,3,-1||135,3,1||1387,3,-1
1051,5,1||1603,5,1||1004,5,1||1088,5,1||1313,5,-1||1040,5,-1||1794,5,-1||1679,5,-1||1557,5,1||60,5,1||912,5,1
1210,12,1||1484,12,1||1984,12,1||824,12,-1||918,12,-1||16,12,-1||604,12,1||1789,12,1||2039,12,1||539,12,-1||1330,12,1
1051,16,1||1876,16,-1||1258,16,-1||633,16,1||2251,16,-1||1585,16,1||742,16,-1||1422,16,1||999,16,-1||1819,16,1||1839,16,1
439,29,1||2026,29,-1||823,29,-1||2045,29,-1||509,29,1||137,29,1||631,29,1||1663,29,1||949,29,-1||1263,29,-1||896,29,-1
1693,31,1||1812,31,1||1666,31,1||399,31,1||687,31,1||938,31,1||1817,31,1||384,31,1||93,31,-1||1120,31,-1||1147,31,-1
1882,45,1||321,45,-1||1200,45,1||2000,45,-1||1372,45,-1||2054,45,-1||1001,45,1||1817,45,-1||88,45,-1||1410,45,1||1537,45,-1
1693,46,1||2255,46,1||579,46,1||1125,46,1||1079,46,-1||31,46,1||942,46,-1||1852,46,-1||954,46,-1||1926,46,1||1191,46,-1
439,51,1||887,51,-1||886,51,1||680,51,1||708,51,1||1008,51,1||411,51,-1||40,51,1||376,51,1||256,51,1||778,51,1
1555,59,1||2063,59,-1||2100,59,-1||2202,59,-1||354,59,-1||2236,59,-1||894,59,-1||22,59,1||322,59,1||3,59,1||1499,59,-1
1053,68,1||1490,68,-1||824,68,1||1244,68,-1||974,68,-1||457,68,1||1510,68,-1||1501,68,1||1498,68,-1||986,68,-1||529,68,-1
1053,71,1||743,71,-1||757,71,-1||2003,71,1||536,71,-1||1033,71,-1||1070,71,-1||1126,71,-1||629,71,-1||328,71,1||1641,71,1
1053,75,1||605,75,-1||1959,75,1||2205,75,1||2197,75,1||463,75,1||921,75,1||1520,75,-1||2244,75,-1||1240,75,-1||2054,75,-1
1053,91,1||1056,91,1||1829,91,1||1641,91,1||1199,91,-1||1080,91,-1||1610,91,-1||142,91,1||1160,91,1||784,91,-1||2080,91,-1
1659,100,1||538,100,1||2083,100,-1||1015,100,-1||983,100,-1||267,100,-1||563,100,1||778,100,-1||1464,100,-1||275,100,1||1255,100,-1
164,109,1||2155,109,-1||719,109,-1||836,109,-1||1596,109,1||1663,109,-1||663,109,-1||1447,109,-1||2130,109,1||823,109,-1||2035,109,-1
1053,109,1||2254,109,-1||187,109,1||1529,109,1||1766,109,-1||429,109,1||1367,109,1||309,109,-1||766,109,1||1369,109,-1||1794,109,-1
1054,129,1||2071,129,-1||478,129,-1||113,129,-1||378,129,-1||1374,129,1||1616,129,-1||298,129,-1||1729,129,1||1500,129,-1||2105,129,-1
1634,131,1||613,131,-1||1795,131,-1||1669,131,1||736,131,-1||1367,131,1||1208,131,1||1956,131,-1||1839,131,-1||1181,131,1||1318,131,1
1646,131,1||1729,131,-1||372,131,1||1823,131,1||1181,131,1||2129,131,1||2044,131,-1||809,131,-1||1567,131,1||1793,131,1||1116,131,1
489,132,1||1169,132,1||1631,132,1||1669,132,-1||2082,132,1||2046,132,-1||2056,132,-1||1545,132,-1||116,132,1||817,132,1||1752,132,-1
1693,133,1||875,133,-1||1467,133,-1||1055,133,1||1310,133,1||751,133,1||1185,133,-1||536,133,1||1584,133,-1||1947,133,1||129,133,1
1535,135,1||912,135,1||427,135,-1||1739,135,-1||2257,135,1||857,135,-1||1515,135,1||59,135,1||1861,135,1||1217,135,1||650,135,-1
1053,137,1||1438,137,-1||567,137,-1||1939,137,-1||472,137,-1||1722,137,-1||115,137,1||1055,137,-1||687,137,1||1597,137,-1||625,137,1
537,141,1||1888,141,1||1165,141,-1||1427,141,-1||848,141,1||1608,141,1||1706,141,1||2091,141,-1||402,141,1||900,141,-1||58,141,-1
1053,154,1||865,154,1||1233,154,1||2166,154,-1||241,154,1||1052,154,1||1613,154,1||1717,154,-1||823,154,1||115,154,1||350,154,1
277,162,1||1026,162,1||837,162,-1||2112,162,1||900,162,1||1757,162,-1||811,162,1||1411,162,1||195,162,1||1881,162,1||1707,162,-1
1422,171,1||980,171,-1||301,171,1||168,171,-1||60,171,-1||849,171,-1||1784,171,1||39,171,1||2276,171,-1||47,171,-1||1689,171,1
1051,174,1||1091,174,1||613,174,1||358,174,1||1728,174,-1||2058,174,-1||1182,174,1||2026,174,1||970,174,1||2072,174,-1||2196,174,1
1051,182,1||2244,182,1||1472,182,1||809,182,1||1724,182,1||1791,182,-1||2200,182,-1||1776,182,-1||535,182,1||761,182,-1||120,182,1
1422,187,1||1587,187,1||1146,187,-1||938,187,-1||1309,187,-1||27,187,1||2145,187,1||1457,187,1||1740,187,1||1429,187,1||1925,187,1
320,189,1||2268,189,-1||1828,189,1||419,189,1||1903,189,1||808,189,1||1735,189,1||716,189,-1||990,189,1||1947,189,1||936,189,1
