566||1425||2206||524||1705||2544||105||607||1070||724||1399
131||2334||2069||582||409||620||322||169||2683||975||689
2355||185||824||445||2519||2649||2586||495||1117||1981||2080
2,112||1511||1811||856||2498||47||158||500||1869||2545||206
483||1534||1079||2231||1644||1293||1700||1965||469||2134||1129
1790||2180||902||1330||558||1854||2260||2399||824||2407||1570
1018||1806||483||698||1526||2404||1390||1039||626||2045||2576
467||422||742||522||1086||1181||2204||1256||1533||1695||2316
529||2470||1671||838||774||1544||1108||1309||2621||492||536
2420||503||563||888||1800||156||35||2663||219||977||19
497||1517||689||1742||2478||1326||864||1871||2170||578||2579
2000||1568||747||2582||1029||1998||2012||1067||2351||1720||1051
566||1048||362||202||2133||2433||1713||802||2282||699||1756
1692||1286||749||565||1188||1199||406||925||1126||1549||620
2153||1607||2078||1777||1498||852||767||2190||1107||1939||977
1408||1617||1708||2421||84||1905||2114||852||814||1835||1424
741||2626||485||1630||1157||225||335||2409||1788||1169||3
1002||495||2224||960||1976||1648||617||2630||1708||2420||489
701||413||2270||1813||1486||2303||602||1938||814||652||1081
2109||72||2601||1772||1682||2514||2062||1446||1442||298||2476
2557||1099||829||1981||1219||1594||576||328||823||711||2002
955||1448||129||1113||1803||1933||723||1000||1267||1453||1697
1066||1470||1310||360||2416||2597||338||2289||1839||1844||961
1509||567||1484||782||664||2401||1927||1431||2406||1012||668
736,595,2146||1585||557||2039||485||2337||2550||2392||2684||539||323
912||131||808||1641||1037||1084||1660||1861||2211||2502||1498
1067||2252||2004||38||323||1649||413||79||1732||14||796
1133,1131||1897||248||2477||345||469||2425||2164||1781||37||1545
1136,1130||312||1702||837||1357||1643||692||275||2233||1980||2417
1162||1648||1909||1975||1260||1511||2243||343||332||1926||49
1306||486||1931||1104||1708||1546||1003||1478||1214||256||2626
1621||1282||2492||1730||643||703||875||675||1797||1915||891
1721||2059||95||2396||1908||1306||1583||2386||699||817||2113
1896||1995||2479||225||782||154||1673||466||1006||1988||535
1938||1392||2519||1633||2453||2182||2323||1567||965||2452||572
2102||2658||969||2445||1592||1486||1841||213||2344||1706||1662
971||2327||1065||1091||2518||199||325||2233||1709||1169||2187
2468||700||2482||1559||1189||18||1079||2681||2383||445||208
2658||1612||1541||2123||2440||1435||2536||2417||1019||2513||2599
2659||1814||1652||1355||97||2189||2530||1171||1834||44||2666
761||2118||1904||1056||1175||377||2579||2388||943||1663||2204
2193,936||1725||2219||1883||2295||2513||706||1500||457||2164||1499
1201||2476||2551||857||2394||2061||63||372||1439||2426||1356
2168||151||2377||405||449||2294||1646||1790||771||2408||1510
2168||1485||2341||2144||1395||2484||683||481||1167||2427||2386
2168||2456||80||2603||1718||1924||1780||1043||1559||2416||1940
676||1772||1084||2026||1692||1907||1261||226||1281||2348||172
826||816||950||2584||2496||512||36||1866||1829||1596||310
1003||105||2237||48||1654||1304||1611||2366||761||439||444
2461||2581||1892||693||2040||1696||1250||542||2074||1282||2512
1429||1654||1618||1312||795||758||1364||399||1203||1644||896
2284||2329||643||2395||74||131||1101||748||1712||1776||1797
656||1130||1874||149||814||475||1685||1128||195||328||979
1070||1758||1577||266||2320||1390||952||110||1108||287||2034
1522||2276||1103||1277||867||1048||1372||510||860||1730||906
1693||1213||1448||55||1363||1780||1576||1814||735||2251||2446
2243||513||537||429||338||1167||129||2165||1413||1113||1681
2583||944||2573||365||2381||1444||1514||720||1061||2696||2566
675||1012||953||1306||992||708||2084||2550||791||2038||1394
1069||2578||665||1037||1917||1030||834||2119||1291||94||2482
2612||522||2216||9||2146||818||1688||2103||1690||117||940
761||1350||541||1923||494||1125||1181||2357||1980||947||2176
953||93||126||911||231||1148||48||2024||1951||2015||2029
393||371||1419||39||1390||321||2570||2672||543||1207||854
