550,1,-1
550,2,-1
18,27,1
28,32,1
28,33,-1
1046,34,1
1046,35,1
33,36,1
33,37,1
33,38,-1
33,39,-1
1419,74,1
117,79,-1
117,79,1
465,273,1
474,282,1
205,283,1
474,303,0
2202,337,1
494,360,1
2245,367,-1
1117,425,1
2182,444,1
2183,445,1
1031,451,1
1031,452,1
2160,464,-1
1006,475,-1
1006,476,1
1843,520,-1
2159,529,-1
694,553,1
692,555,-1
692,556,1
474,578,0
618,661,1
733,661,-1
814,733,-1
814,733,1
1632,769,1
838,794,1
694,820,-1
694,820,1
474,828,0
925,836,0
1787,836,1
1827,837,0
1830,838,0
474,857,0
1811,866,0
1831,872,0
1832,876,0
899,923,1
899,924,-1
1632,945,-1
554,950,-1
2141,966,1
2182,1025,-1
925,1030,1
2159,1061,-1
2159,1089,-1
1117,1100,-1
694,1216,-1
494,1222,-1
546,1222,1
694,1227,-1
694,1227,1
1752,1237,1
925,1254,0
1315,1287,1
1315,1288,-1
2141,1376,1
838,1377,-1
441,1407,-1
491,1407,1
650,1408,1
1542,1469,-1
1542,1478,-1
1542,1478,1
1664,1515,0
1542,1541,1
2060,1610,1
1630,1631,1
1630,1632,-1
2160,1633,1
2141,1636,-1
1664,1652,1
945,1675,-1
393,1689,1
2183,1701,-1
1750,1744,-1
1750,1744,1
2054,1764,-1
2154,1786,-1
2154,1786,1
1811,1813,1
1830,1821,1
1831,1822,1
1827,1823,1
1832,1824,1
1845,1836,1
1593,1896,-1
1593,1896,1
393,1914,-1
1029,1917,-1
946,1987,-1
1419,2019,-1
2176,2030,-1
2059,2047,1
1315,2059,-1
2095,2075,1
2215,2077,-1
1419,2079,-1
2215,2083,-1
2215,2084,-1
2215,2086,1
2127,2089,1
2127,2090,-1
1419,2100,1
2156,2113,1
1008,2194,1
