129||1197||49||45||2459||1235||1267||1638||2573||1304||918
129||2585||6||1627||134||290||2461||1039||1505||829||2324
2357||1347||2296||1064||830||2565||2016||100||410||2174||981
2510||2323||1593||1242||1057||550||1379||158||1852||279||1968
129||2503||2588||1208||1701||740||2351||1379||22||1197||2425
488||1803||2611||232||1660||2157||849||1288||1741||2439||519
481||908||1797||2166||1096||339||850||1946||1169||427||931
2432||274||544||1633||1818||692||2282||460||1953||1090||207
1444||2368||363||465||444||527||880||390||519||28||151
600||2435||200||1228||1292||2115||1320||1423||1170||2560||697
664||2569||119||2203||708||349||340||1356||2198||694||1071
1949||209||423||412||1818||1161||75||483||2030||2213||2644
579||1472||2064||182||36||1615||2442||2644||104||343||1465
1843||2693||2266||1857||1040||1780||1026||656||307||424||1514
943||2374||1453||2495||508||1568||540||350||2386||158||1657
723||1903||2110||628||774||1467||1005||1457||2179||1397||567
2558||1084||1511||841||671||1634||1112||905||346||1134||530
894||1884||1999||2274||1137||1271||783||2477||31||2183||1216
965||415||2664||1863||391||514||2286||68||672||684||2088
1800||1655||2427||1871||882||1533||2302||979||284||527||2616
762||2369||1580||1292||1817||2091||2282||1221||279||167||1986
979||527||615||2600||2122||419||2383||2269||969||2438||1055
164||1202||2422||256||1601||1626||2232||1997||2444||1293||2560
1003||2334||715||2506||2166||1115||2677||1049||2611||2052||1257
979||434||182||961||187||4||844||701||1598||2598||984
1068||899||2259||1430||1219||119||751||2077||2495||1681||100
2147,1045||1711||283||867||2636||118||1404||852||926||631||2601
1619||1234||1594||1114||1565||1879||651||2556||87||522||2445
1641||1963||2626||17||1542||2170||1995||880||451||2656||1281
1809||27||1217||166||1789||2406||2586||1941||943||1122||287
1884||2115||1691||1697||428||1581||2623||1010||1337||2642||1303
1896||2662||311||1089||1048||2220||2048||2526||2378||2554||1807
1924||107||2499||1076||850||694||396||1042||1102||2033||2169
1940||2157||1106||643||1161||1005||2102||475||465||1902||305
1939||965||2136||2018||711||1713||2504||395||1163||2485||780
1971||67||2295||1846||649||176||1041||1801||1550||429||579
890,1739||1400||1020||2691||644||1849||1765||1423||2572||566||105
1069||2276||657||2238||2091||2543||2645||1817||321||205||2240
1070||2193||1722||522||2240||969||1348||1463||2666||1471||1221
10||1788||2258||2349||216||380||1447||919||995||1252||520
1066||689||1964||618||666||1350||281||1062||1516||282||438
2080||1431||144||2352||1104||2057||2436||1326||344||2138||1842
717||1288||840||1009||2587||219||848||688||2663||966||1214
2108||2384||605||1350||1100||427||2349||410||1306||2015||489
2148||514||2114||1454||915||409||340||1940||1023||440||714
889||159||48||1392||458||1289||29||1359||2533||1303||1171
2209||280||1897||2077||535||1204||431||327||2365||2663||1678
1066||1474||1264||759||2199||1033||4||849||464||2108||2060
2284||745||1590||1474||427||1660||281||1997||1049||1132||2572
669||2686||2041||2475||750||1087||116||701||2683||2316||2054
129||1713||1213||2273||416||2696||1420||1831||2635||792||2122
2530||2306||1427||1838||854||1271||1570||1545||2650||1597||1476
2627||1828||2192||773||395||2495||837||2542||983||1461||945
650||1605||1439||1637||826||1780||2162||485||703||1160||1092
1692||2607||945||1553||1827||1364||1130||69||1227||2367||253
2444||1631||1492||45||2279||2176||625||222||1243||1783||314
2039||884||2148||2067||1670||2179||2103||714||965||2072||2649
2601||2169||458||2357||2270||2052||2542||886||2213||1848||646
2613||764||2267||1157||426||895||482||210||2677||2335||2207
63||369||1059||560||2245||861||136||642||2045||906||652
651||454||1303||1045||1603||734||2311||551||99||2436||1590
1298||2489||429||514||1363||2294||1949||536||2098||373||1293
599||556||678||2180||90||2315||241||883||854||891||2353
2642||2149||2311||1089||1345||2522||1215||261||2366||1299||1398
2644||2260||624||1547||2176||2010||2562||2093||1920||59||805
676||82||1271||2696||1553||904||2626||1376||2376||125||80
1598||1598||716||975||60||1677||664||1676||1148||77||1636
