20,1,1
20,24,1
32,25,1
20,26,-1
21,27,-1
26,28,1
26,29,-1
22,30,1
22,31,1
948,113,1
476,285,1
32,288,-1
32,289,-1
32,290,-1
2122,297,1
2122,298,-1
2197,298,1
391,299,-1
476,303,0
527,378,-1
527,378,1
1623,399,1
2182,444,1
2185,447,1
2198,470,1
2199,470,-1
584,475,1
584,476,-1
670,543,1
948,553,-1
699,559,1
699,560,-1
701,563,-1
476,578,0
1950,724,0
840,792,1
1643,793,-1
840,794,-1
839,795,1
1751,827,1
476,828,0
1850,836,-1
1631,846,0
1631,854,0
1740,855,0
476,857,0
1809,861,0
859,900,1
859,901,-1
730,936,-1
2229,964,-1
2140,965,1
2231,966,-1
976,991,-1
1640,1024,-1
2182,1025,-1
2229,1025,1
1643,1026,1
2231,1027,1
976,1034,1
934,1035,-1
2124,1097,-1
1098,1104,1
1098,1105,1
2167,1224,-1
1723,1225,-1
1316,1285,1
1316,1286,1
1316,1287,-1
1339,1301,1
1432,1367,-1
901,1374,1
839,1376,-1
675,1395,1
675,1396,1
551,1397,1
625,1409,1
2167,1429,1
2250,1429,1
1544,1479,1
1567,1511,-1
1592,1581,-1
1598,1581,1
1640,1635,1
1534,1637,-1
1723,1688,-1
901,1689,-1
1701,1715,-1
1701,1715,1
2173,1785,-1
2173,1785,1
950,1787,1
950,1789,1
1809,1811,1
1873,1854,1
1873,1855,-1
2253,1872,-1
2253,1872,1
917,1879,-1
1919,1893,-1
2197,1918,-1
2199,1918,1
1776,1934,1
1950,1946,0
1723,2031,1
1723,2032,1
2091,2065,1
2105,2067,-1
2105,2069,1
2124,2087,1
2191,2163,-1
2191,2163,1
1712,2165,-1
1011,2193,1
