485,8,-1||959,8,-1||420,8,-1||847,8,1||1122,8,1||257,8,-1||114,8,1||953,8,-1||1600,8,-1||296,8,1||1178,8,1
15,15,-1||574,15,-1||626,15,1||575,15,1||1130,15,1||592,15,1||311,15,-1||514,15,-1||1451,15,1||1719,15,1||1452,15,-1
20,20,-1||1295,20,1||1429,20,-1||1783,20,-1||286,20,-1||391,20,1||1488,20,1||344,20,-1||1248,20,1||939,20,-1||251,20,-1
24,22,-1||1415,22,-1||438,22,1||775,22,-1||1727,22,-1||1094,22,-1||1616,22,-1||749,22,-1||662,22,1||1017,22,1||273,22,-1
1106,58,-1||1057,58,1||551,58,1||1664,58,1||1686,58,1||1130,58,1||342,58,1||480,58,-1||1386,58,1||1240,58,1||430,58,1
468,68,-1||971,68,-1||1483,68,-1||1254,68,-1||542,68,1||963,68,-1||922,68,1||302,68,1||1542,68,1||635,68,1||268,68,-1
59,102,-1||76,102,1||1061,102,1||1070,102,1||98,102,-1||1690,102,-1||598,102,-1||1120,102,-1||360,102,1||440,102,1||1345,102,-1
876,116,-1||1691,116,1||1033,116,-1||366,116,1||183,116,1||1179,116,-1||607,116,1||1023,116,-1||340,116,1||1089,116,-1||98,116,-1
121,124,-1||479,124,1||156,124,1||574,124,1||1167,124,-1||172,124,-1||102,124,-1||1618,124,1||1412,124,-1||1075,124,-1||1062,124,-1
903,149,-1||464,149,1||990,149,-1||1331,149,-1||1002,149,1||29,149,-1||535,149,-1||1050,149,-1||653,149,-1||356,149,1||1352,149,1
1377,152,-1||723,152,1||364,152,-1||500,152,1||1298,152,1||1178,152,1||737,152,-1||468,152,1||1642,152,1||1356,152,-1||742,152,-1
59,159,-1||856,159,1||1185,159,1||1724,159,-1||1728,159,1||1149,159,1||115,159,1||253,159,1||760,159,-1||920,159,-1||1804,159,1
59,168,-1||118,168,1||762,168,-1||639,168,1||822,168,-1||423,168,-1||1140,168,-1||1307,168,-1||571,168,1||1029,168,1||936,168,-1
454,186,-1||415,186,1||668,186,-1||1690,186,1||250,186,-1||1307,186,-1||773,186,-1||795,186,-1||1511,186,-1||564,186,1||109,186,-1
867,190,-1||185,190,-1||1341,190,1||1258,190,-1||783,190,1||1814,190,-1||160,190,1||1325,190,-1||1018,190,1||1737,190,1||1599,190,-1
867,192,-1||1779,192,-1||1465,192,1||1177,192,1||1074,192,-1||1608,192,1||1825,192,1||635,192,-1||827,192,-1||147,192,1||851,192,-1
1613,196,-1||253,196,1||96,196,-1||123,196,-1||1168,196,1||99,196,-1||1688,196,-1||1162,196,-1||612,196,1||929,196,-1||883,196,1
479,205,-1||228,205,-1||1191,205,1||1493,205,1||1672,205,1||515,205,1||634,205,1||1279,205,-1||254,205,-1||1250,205,-1||1607,205,-1
250,210,-1||359,210,1||1104,210,-1||436,210,-1||1565,210,1||377,210,-1||1661,210,-1||1751,210,1||292,210,-1||709,210,1||448,210,-1
59,222,-1||201,222,1||717,222,1||974,222,1||781,222,1||1263,222,1||284,222,1||1748,222,1||1520,222,-1||1580,222,1||1333,222,1
484,233,-1||1466,233,1||992,233,-1||821,233,1||1827,233,1||1353,233,-1||1664,233,1||1,233,-1||140,233,-1||717,233,1||472,233,-1
1601,315,-1||27,315,1||1679,315,-1||549,315,1||1806,315,-1||1400,315,1||655,315,-1||18,315,1||957,315,1||1139,315,-1||1793,315,-1
876,338,-1||808,338,1||193,338,-1||1572,338,-1||655,338,1||1638,338,1||837,338,-1||1194,338,-1||633,338,-1||1809,338,1||1683,338,-1
468,360,-1||1788,360,1||1214,360,-1||647,360,1||1150,360,-1||595,360,1||1328,360,1||1182,360,1||1536,360,1||1003,360,1||1671,360,-1
411,363,-1||1526,363,-1||980,363,1||1749,363,1||800,363,-1||409,363,-1||576,363,1||1347,363,1||744,363,1||359,363,-1||1814,363,-1
59,374,-1||1171,374,1||569,374,1||444,374,-1||1204,374,-1||423,374,-1||1078,374,-1||614,374,1||1159,374,1||1470,374,1||922,374,-1
59,376,-1||914,376,-1||48,376,1||760,376,-1||194,376,-1||1835,376,-1||367,376,-1||1380,376,-1||476,376,-1||1390,376,-1||1065,376,1
468,387,-1||262,387,1||1275,387,1||24,387,-1||877,387,-1||1306,387,1||243,387,1||78,387,-1||1055,387,1||1534,387,-1||1368,387,1
881,401,-1||23,401,1||1581,401,-1||267,401,-1||241,401,-1||1520,401,1||566,401,-1||528,401,-1||751,401,1||583,401,1||1288,401,-1
500,438,-1||1304,438,-1||794,438,1||1759,438,1||91,438,-1||509,438,1||313,438,1||141,438,-1||1037,438,-1||1805,438,-1||1186,438,1
565,439,-1||1499,439,1||331,439,1||1698,439,1||178,439,-1||1528,439,1||944,439,-1||549,439,-1||111,439,-1||140,439,1||40,439,-1
